ID;Column_8A;Column_8B;Column_8C
14574;76;0.07026007811352486;B
14575;86;0.05329230642347793;T
14576;57;0.0456639922367319;O
14577;20;0.22253510535542875;C
14578;66;0.4536617983013398;H
14579;79;0.2021040970729101;L
14580;4;0.2507952705388392;W
14581;20;0.5089736022275418;P
14582;91;0.9486367966687443;C
14583;48;0.10427773698068732;G
14584;6;0.24517158167642572;Y
14585;8;0.4598746077428014;M
14586;79;0.25832553453482243;Q
14587;44;0.5687440659989484;F
14588;36;0.3907363468629723;C
14589;62;0.9460741457848234;H
14590;45;0.33036434255321245;W
14591;66;0.6502423162281008;S
14592;95;0.9771592127955392;I
14593;56;0.7592191149854548;T
14594;51;0.1764062837000323;X
14595;99;0.29395057786462964;S
14596;55;0.4632968680927406;L
14597;69;0.6060962377123599;A
14598;20;0.013368750181219746;F
14599;67;0.768615183816028;R
14600;2;0.6695042295137936;V
14601;27;0.5248469795688239;E
14602;71;0.7099109113756652;E
14603;23;0.17959049307058494;B
14604;91;0.31657154300432255;J
14605;8;0.5019534179089818;R
14606;39;0.27122137302968574;N
14607;72;0.5954079847941315;E
14608;88;0.15919557639681214;E
14609;29;0.5132048055925319;Z
14610;2;0.8677761563401724;E
14611;4;0.09615976516963176;U
14612;27;0.6984615064343915;G
14613;35;0.36366876021992656;K
14614;43;0.1924019869844923;V
14615;46;0.12113425221434582;O
14616;98;0.41700545733385774;A
14617;56;0.8858480547243323;R
14618;16;0.3172904839860913;T
14619;56;0.6153089448977138;O
14620;29;0.5369023117205831;B
14621;25;0.08523663655951419;A
14622;1;0.7207190910191124;J
14623;47;0.8394302565112175;T
14624;52;0.5475484775766695;D
14625;83;0.05639981960613427;F
14626;88;0.05441398324267521;H
14627;57;0.8277418662759897;T
14628;33;0.664847221158612;Q
14629;61;0.973088950488619;Q
14630;15;0.24671672721656135;W
14631;54;0.33046419431542307;R
14632;34;0.683817285127161;W
14633;25;0.829531250454352;Y
14634;72;0.903129588655561;V
14635;1;0.28494305826344213;S
14636;25;0.811651558258341;C
14637;61;0.7488166729959123;R
14638;60;0.198757239141656;O
14639;32;0.6551547264030334;R
14640;73;0.7815766329495646;Y
14641;49;0.5747173585689;Q
14642;15;0.10722807774151;V
14643;98;0.595673360207999;X
14644;59;0.40420068917610485;T
14645;56;0.8322227591157816;L
14646;38;0.1587346269179427;P
14647;72;0.09763438521172596;J
14648;86;0.8073877463236051;E
14649;74;0.5787813966104137;B
14650;14;0.5179806860475211;E
14651;31;0.6138020921524356;U
14652;94;0.6300007829505677;Z
14653;77;0.8127960778639002;E
14654;4;0.38976994579462;U
14655;67;0.6851283209112246;X
14656;27;0.4920199988892848;L
14657;93;0.1283190123408241;C
14658;98;0.21007851647202302;A
14659;51;0.9883740148194669;I
14660;51;0.6722603460454784;B
14661;80;0.19962842114437984;V
14662;9;0.7479270913296227;L
14663;53;0.7076673723738925;W
14664;49;0.19290446755720403;W
14665;74;0.16657491583847095;N
14666;38;0.5522556839642362;F
14667;50;0.6047097467414217;D
14668;16;0.855955258605886;U
14669;59;0.23206518056768177;C
14670;41;0.01240322034330854;F
14671;78;0.8952091955557353;T
14672;78;0.9833173289070348;O
14673;28;0.9391394530528775;S
14674;24;0.4849462814019623;U
14675;8;0.7080974002691511;S
14676;76;0.9719614175119756;X
14677;18;0.1603360869215661;D
14678;78;0.4077294508950021;I
14679;2;0.9918418572789893;O
14680;18;0.8804822191717238;B
14681;96;0.057296790902984895;E
14682;77;0.15040779698465145;T
14683;78;0.09868910179702783;E
14684;32;0.5001560093397697;H
14685;71;0.2559586304680551;G
14686;91;0.6657953826465236;G
14687;86;0.25501938143362324;U
14688;97;0.9656174346201524;A
14689;84;0.5430383681582587;U
14690;55;0.7068154125321607;W
14691;70;0.13524301146731899;T
14692;38;0.42409573515142884;Q
14693;74;0.7363849463347452;K
14694;29;0.17007998266716962;I
14695;80;0.4374501023317925;U
14696;33;0.5909221087449595;C
14697;12;0.48741875229528664;M
14698;98;0.8549626691109802;M
14699;80;0.5653243825880447;Q
14700;57;0.41835517873649253;I
14701;93;0.055065802150610965;D
14702;32;0.332995014520197;F
14703;66;0.13360993884112038;E
14704;93;0.9668701802834361;Y
14705;73;0.486576715749789;M
14706;20;0.45911920806542894;A
14707;45;0.3545308004320259;L
14708;29;0.027191870793890627;H
14709;85;0.009813472839742654;R
14710;66;0.22934949129095616;S
14711;82;0.29079516504642555;V
14712;80;0.552383076663209;Q
14713;36;0.6575982796991555;T
14714;70;0.2704072839743633;C
14715;27;0.9326426735907757;Y
14716;7;0.7869788603738929;M
14717;24;0.9430863686678909;L
14718;33;0.010367874947211253;F
14719;47;0.8745537707853399;L
14720;9;0.9215555353820474;B
14721;75;0.6942449591098344;M
14722;63;0.6905439844017196;B
14723;87;0.5601913252682313;T
14724;62;0.8124685157413467;H
14725;64;0.4177381719379796;W
14726;85;0.7101469476956366;N
14727;24;0.3033711057931058;E
14728;41;0.5732248893552102;I
14729;55;0.021493309995622822;G
14730;33;0.7662877152498994;T
14731;99;0.34023111990459076;Y
14732;30;0.5770570104014773;M
14733;1;0.012077932377797973;N
14734;85;0.8769925879722151;G
14735;81;0.12504644678913424;M
14736;65;0.629644442638877;J
14737;52;0.8791399220538973;W
14738;82;0.6671066300698771;U
14739;96;0.22625567547644254;I
14740;16;0.39764502834990734;O
14741;15;0.0263758127209075;U
14742;41;0.9924396086506958;S
14743;67;0.7646797562272148;Y
14744;53;0.13137503375766324;G
14745;64;0.6195306167015793;U
14746;43;0.049442301221760965;K
14747;73;0.9571800369972996;S
14748;1;0.07370565536439289;X
14749;11;0.6987599733010429;X
14750;53;0.7971370636408363;A
14751;94;0.07582471811462133;T
14752;62;0.29886852230666694;C
14753;80;0.9707102749717091;L
14754;2;0.10657516942915213;Z
14755;76;0.7029467704014933;Y
14756;66;0.8240637926274309;U
14757;69;0.03469227409091813;C
14758;79;0.2681178803458454;P
14759;27;0.07222812014699498;G
14760;6;0.6007105578932042;W
14761;48;0.8719762905754035;M
14762;60;0.9428187604664424;N
14763;8;0.9530179095376901;S
14764;40;0.9531797310937793;R
14765;17;0.4107221215022192;P
14766;90;0.7876982530897921;V
14767;74;0.6371720870510886;X
14768;97;0.231335127926376;T
14769;5;0.9336701961389895;W
14770;47;0.8809891826066935;I
14771;80;0.26403030948655615;G
14772;66;0.03887020213578607;K
14773;97;0.41198850695328293;T
14774;63;0.6447860499727253;M
14775;75;0.8692575216902586;G
14776;40;0.035839148205791926;H
14777;79;0.49552186570299717;R
14778;85;0.06364766454670967;T
14779;66;0.8944577455084519;T
14780;40;0.17495870285484283;A
14781;99;0.4704476483672806;N
14782;60;0.6993923451024006;Q
14783;25;0.6356720726617231;L
14784;61;0.6409930282807537;K
14785;76;0.47720400608988844;H
14786;9;0.7061039830088163;W
14787;41;0.6336512401557406;S
14788;25;0.8484552425510956;A
14789;96;0.000566508746151051;M
14790;45;0.9829030861969452;V
14791;76;0.4274700049438622;W
14792;64;0.9701108637578371;F
14793;34;0.8148148753035268;N
14794;83;0.19672617106803603;X
14795;22;0.13585026736545347;E
14796;39;0.4717291157645568;B
14797;93;0.5830921513278265;C
14798;65;0.11215856636229116;O
14799;43;0.5091055562686015;L
14800;50;0.6614283195563002;L
14801;77;0.23102668772976176;T
14802;57;0.5447891193672172;H
14803;93;0.6813848865922254;Y
14804;31;0.9375435759424192;T
14805;62;0.5987994126394662;D
14806;88;0.6546870124207913;T
14807;75;0.2058142930559872;J
14808;34;0.10341203392694065;E
14809;12;0.38066101206321845;C
14810;20;0.038122708967650354;A
14811;83;0.4998994027778053;U
14812;6;0.5346388937424578;I
14813;71;0.274837130433357;B
14814;26;0.4203132016353568;B
14815;56;0.858502295423712;I
14816;76;0.856930992642866;N
14817;51;0.6769026898359297;K
14818;21;0.6042160326205324;R
14819;82;0.07785228486793161;G
14820;48;0.8144843568806014;N
14821;72;0.7395583543036561;N
14822;19;0.07551278208970469;J
14823;78;0.2520308665054789;Z
14824;31;0.01596601118413754;V
14825;71;0.2665570829564007;W
14826;17;0.08480413949944621;N
14827;75;0.4980366574705145;N
14828;57;0.11579322382595125;Z
14829;37;0.5789180584851963;A
14830;70;0.1410406069237713;K
14831;41;0.2297544554453722;O
14832;15;0.44671497752009925;X
14833;2;0.2666191077658996;D
14834;9;0.6407943704688914;B
14835;23;0.1216455505424694;N
14836;11;0.8298102347111438;R
14837;9;0.48467232137787897;Z
14838;51;0.5643934763663505;V
14839;50;0.7009912613680895;Z
14840;64;0.4829743170373205;T
14841;99;0.16260973783490007;V
14842;32;0.6717508003347376;R
14843;45;0.9145850533584112;D
14844;67;0.3671521506072205;W
14845;75;0.6173288547710584;S
14846;68;0.429044754859631;Y
14847;90;0.9570085894378172;J
14848;55;0.3869425386268702;V
14849;89;0.6314690088366726;F
14850;33;0.23658400968589177;Z
14851;33;0.22757893124049056;Z
14852;98;0.35351977615204344;D
14853;9;0.16612807906293292;I
14854;91;0.9940284262559946;O
14855;18;0.9866125290075253;Z
14856;1;0.8983508133542764;O
14857;23;0.9515455217959892;C
14858;7;0.22726267912493703;A
14859;25;0.9114403070344578;F
14860;1;0.4496325767310928;I
14861;47;0.9574803579131834;N
14862;6;0.1451089827843094;M
14863;57;0.8799448221423224;N
14864;77;0.47370338392550826;R
14865;35;0.14197088588608486;J
14866;99;0.228010804436528;H
14867;60;0.27647209962672215;P
14868;91;0.8393250612617942;Y
14869;65;0.3823013141844884;M
14870;7;0.009959555230084072;O
14871;32;0.5759526405633529;P
14872;59;0.8770460263528265;T
14873;54;0.5144260789594202;S
14874;85;0.5340729750334741;S
14875;28;0.6838342640589168;S
14876;36;0.8657752796523595;W
14877;49;0.5255179515144307;W
14878;95;0.6440512817155848;G
14879;1;0.23239553559616422;T
14880;94;0.6351429290332955;O
14881;67;0.8696864844439113;B
14882;78;0.02240118617951914;P
14883;55;0.3741992701523841;I
14884;6;0.8029045684542515;Z
14885;10;0.26290248550003803;M
14886;16;0.8925759277374371;Z
14887;20;0.4466090045436759;L
14888;31;0.3969066601288197;Q
14889;33;0.4358966973480428;O
14890;58;0.606167413466093;P
14891;51;0.24566622283702244;T
14892;69;0.297173475206151;A
14893;25;0.14328165525297887;W
14894;22;0.02719758455775323;H
14895;85;0.36343807831988184;S
14896;11;0.5348759698470864;P
14897;6;0.14029962008857433;K
14898;31;0.7768642398558017;A
14899;5;0.41836366956908233;Q
14900;62;0.650183032674;N
14901;72;0.9748803490201403;W
14902;42;0.9215599583626726;P
14903;98;0.4570929390588;T
14904;83;0.004248014387169596;E
14905;24;0.12924416297400398;S
14906;35;0.32237899393059477;B
14907;85;0.01694800934569496;G
14908;46;0.28164357630602743;A
14909;79;0.700211595315071;M
14910;25;0.6588786563926481;V
14911;29;0.4383732333462147;F
14912;35;0.6987853042244757;R
14913;37;0.8941640365014247;K
14914;45;0.8491382380597126;T
14915;51;0.9722349986854446;I
14916;19;0.8610270432258245;K
14917;79;0.8058839144998409;W
14918;41;0.07233664179753696;X
14919;5;0.5788759405272411;S
14920;93;0.5847950508184546;B
14921;92;0.7402197647586667;J
14922;64;0.26103651952492546;C
14923;32;0.09155665352270803;V
14924;87;0.9880736435999222;H
14925;14;0.7339601391738741;Y
14926;73;0.5637452691657999;J
14927;92;0.38349758193623995;I
14928;26;0.8110415003387205;W
14929;3;0.7152358182748665;S
14930;55;0.8598938414563694;F
14931;11;0.267484428937665;A
14932;23;0.9324393686213351;N
14933;77;0.9370478651443287;F
14934;60;0.5042252134528865;D
14935;34;0.688450227143091;U
14936;5;0.43241834403021784;F
14937;4;0.2827595651236302;N
14938;38;0.018770542272878665;D
14939;13;0.14648915875610702;Y
14940;79;0.8958950444794245;P
14941;90;0.7314128405288383;E
14942;64;0.517096799412629;C
14943;99;0.35493680648666415;O
14944;35;0.5705161989056496;B
14945;3;0.629194682773185;H
14946;55;0.24091716419601594;W
14947;23;0.21490905090183854;J
14948;44;0.531113348453568;F
14949;91;0.09173057219741898;B
14950;54;0.23897042053180628;P
14951;86;0.44875885803126525;D
14952;40;0.8335903170874173;O
14953;74;0.6288878804343203;J
14954;6;0.5202597461086698;F
14955;36;0.9396601340722012;I
14956;10;0.8077169562154858;V
14957;5;0.4643380196216992;W
14958;37;0.137083961789636;O
14959;30;0.9505832698266731;S
14960;90;0.7750778645949387;N
14961;2;0.28081473651988;E
14962;77;0.5890333042105642;L
14963;42;0.7609805104230531;O
14964;44;0.1623750222595085;N
14965;47;0.22292886741596452;H
14966;57;0.33926956072785597;Y
14967;61;0.03524697554972067;F
14968;78;0.911389742154841;O
14969;16;0.6168092869520366;U
14970;39;0.2999952614119561;X
14971;18;0.9586208887088029;I
14972;2;0.343418226766953;N
14973;62;0.471845803441695;J
14974;15;0.1293466411880122;L
14975;100;0.4715143157494962;O
14976;40;0.42279550439855373;Y
14977;65;0.5775829377357081;J
14978;61;0.5604305320542898;V
14979;89;0.16453759130124768;N
14980;23;0.558149908546065;N
14981;58;0.04727131934178552;J
14982;96;0.40420012863116195;P
14983;17;0.22909736455319596;M
14984;67;0.6705504673329306;W
14985;55;0.22774763627786798;E
14986;13;0.6553022888968568;D
14987;54;0.7650555268894343;I
14988;9;0.2442942241534135;O
14989;99;0.8554888498229345;F
14990;79;0.4701429475378601;U
14991;78;0.874065053470313;M
14992;20;0.7384563434284627;S
14993;73;0.11309556325196612;W
14994;84;0.82158871331125;F
14995;52;0.4880080396811197;U
14996;96;0.7744239580987888;B
14997;92;0.19692108447918055;N
14998;80;0.8389312008587618;V
14999;54;0.9302690359533996;O
15000;77;0.47080234891950123;Q
15001;15;0.2760372109667205;W
15002;59;0.601698146316257;L
15003;10;0.9971972391331279;P
15004;81;0.5809821548693761;O
15005;37;0.3282394835478566;N
15006;78;0.14650042220988746;C
15007;88;0.14789102863814196;V
15008;85;0.5570595469341726;Z
15009;53;0.015893026627083695;W
15010;96;0.7527252078047842;A
15011;91;0.6871620539902379;M
15012;72;0.9900573814082894;B
15013;59;0.4117211828326116;Z
15014;44;0.5824342832072354;I
15015;92;0.22099852975454848;S
15016;99;0.1401991372754694;X
15017;35;0.8104511519114119;F
15018;8;0.7579042033334054;K
15019;83;0.31261184664519603;S
15020;76;0.06098378054069109;T
15021;37;0.4552715305681977;Y
15022;10;0.042523738169785386;C
15023;82;0.22264260988359752;J
15024;29;0.21581160721916226;B
15025;35;0.11098292508360863;S
15026;60;0.9956144206510177;U
15027;70;0.24318706599555084;F
15028;57;0.21660388376565587;Z
15029;57;0.9446584241834485;D
15030;21;0.8199216285099664;Q
15031;57;0.9915106198047923;M
15032;97;0.08221679719377828;Y
15033;94;0.38167937264265606;L
15034;58;0.7612097340678525;O
15035;41;0.5363832162066081;V
15036;30;0.11521079616697982;U
15037;65;0.4375409989583201;S
15038;27;0.11827803336683096;T
15039;59;0.6916955194150542;N
15040;98;0.5082567143519646;H
15041;23;0.4679227419063089;J
15042;88;0.31420065001389597;J
15043;26;0.21779661256256466;Z
15044;5;0.5158201838169988;A
15045;63;0.9772502717538492;S
15046;50;0.028318288870795127;V
15047;16;0.618472004824052;X
15048;77;0.3243433337329321;G
15049;57;0.47937837088431523;I
15050;93;0.9261847351559952;A
15051;46;0.36230137859112055;X
15052;7;0.550283907552086;O
15053;22;0.8379237144147104;O
15054;60;0.5598915793074781;P
15055;46;0.4742097862557607;P
15056;14;0.6616564472024479;C
15057;29;0.8998147798779434;Q
15058;41;0.8336979808077027;S
15059;33;0.6434138112988503;Y
15060;55;0.8644371190523266;D
15061;100;0.4023976785332709;V
15062;86;0.8563817529803159;Q
15063;22;0.0636783916816489;G
15064;13;0.8527484379813668;P
15065;1;0.4867796098905578;I
15066;35;0.10908617031422563;G
15067;23;0.9011279788118521;U
15068;83;0.9445744687583455;P
15069;2;0.3228668800719281;J
15070;75;0.9718504520655211;Q
15071;58;0.22135485841464542;H
15072;32;0.4498682630571669;C
15073;12;0.7196866521130398;G
15074;77;0.14705038224492506;H
15075;38;0.21071618424188876;P
15076;39;0.49241640379848306;A
15077;61;0.22924041021230823;R
15078;86;0.9656110463156798;L
15079;12;0.7655608230492875;D
15080;5;0.1410089162991489;P
15081;56;0.4495068035479215;Z
15082;91;0.2810192943839108;E
15083;88;0.9074761939073769;G
15084;17;0.254773636387408;P
15085;75;0.4838372322763642;V
15086;98;0.7680209631100529;Q
15087;48;0.7137341879418864;L
15088;19;0.7007664333322361;M
15089;81;0.9949085494197335;V
15090;47;0.8889651581509495;K
15091;31;0.07702737249855673;N
15092;90;0.6296858912050979;J
15093;71;0.3478745061016114;U
15094;4;0.7762676147987034;B
15095;39;0.6381747885241149;N
15096;90;0.29245233334925;E
15097;29;0.7456577987707561;C
15098;92;0.835627888183412;F
15099;7;0.6094266361244783;P
15100;36;0.08016663622449016;J
15101;60;0.8683452905177611;R
15102;36;0.8230240030723612;U
15103;71;0.7993736777789862;M
15104;36;0.8747434472353505;J
15105;92;0.2441707494997043;I
15106;86;0.9785520014117878;C
15107;49;0.13952859199154843;K
15108;37;0.05681295613879489;G
15109;20;0.7903987595510659;Y
15110;86;0.8929446112795998;H
15111;81;0.18144611647710973;B
15112;86;0.51024062570747;Q
15113;30;0.3081567211455718;T
15114;69;0.16665651765356648;A
15115;89;0.17968591020255864;D
15116;52;0.23013824309127473;O
15117;19;0.26653794861865476;K
15118;45;0.594327673088962;Q
15119;90;0.9282310984870371;H
15120;66;0.2507396820697455;M
15121;21;0.7398857170278075;J
15122;41;0.3679802064590759;H
15123;22;0.9636637169997367;Y
15124;90;0.3613854784973751;G
15125;68;0.18847603016686476;T
15126;44;0.08599005727227593;J
15127;94;0.944324326672278;G
15128;83;0.1281267094413686;F
15129;25;0.22364303697543597;H
15130;4;0.2998933965307874;U
15131;95;0.39762954867836653;O
15132;84;0.02228548580821821;G
15133;46;0.3068217946178299;Y
15134;37;0.4512585169017883;K
15135;72;0.4431825737019798;A
15136;39;0.44406274535978285;R
15137;16;0.6267005761204195;K
15138;30;0.4480263984301589;Z
15139;35;0.015872699249133593;F
15140;48;0.18799773551284382;B
15141;61;0.352275709434547;N
15142;71;0.9230161431718982;I
15143;100;0.39653110867734387;U
15144;44;0.7070528442897724;Y
15145;17;0.09638768890426808;G
15146;28;0.30536352235339126;K
15147;56;0.8649799878555474;Q
15148;96;0.8925869108433395;Z
15149;16;0.7269026312011666;H
15150;33;0.4029815990705917;O
15151;28;0.6507837047807546;D
15152;25;0.8324949325360321;T
15153;83;0.2754005773799515;E
15154;76;0.8377677968844459;N
15155;92;0.5222881423795567;C
15156;14;0.49381762461768275;I
15157;32;0.5599727576474552;G
15158;68;0.630151365093787;U
15159;29;0.9149455730687799;J
15160;75;0.3899560576177752;D
15161;91;0.4386436612743789;S
15162;1;0.5229951942215857;L
15163;11;0.7338979900753065;M
15164;61;0.6297926355308249;Z
15165;33;0.8193056146775466;K
15166;81;0.6825824135832292;S
15167;74;0.6195156729623913;L
15168;88;0.3987735578410998;R
15169;36;0.6062895180146814;P
15170;3;0.4129850411879603;H
15171;38;0.11002688348246803;X
15172;68;0.28827841574914526;V
15173;35;0.8683990493738477;A
15174;11;0.05053658196646538;U
15175;12;0.12768219577290052;U
15176;68;0.4233585150469248;X
15177;20;0.6425782476512961;N
15178;69;0.13107653782803963;Q
15179;8;0.09865795913557951;X
15180;23;0.5530995622450495;W
15181;81;0.314977430837014;Q
15182;61;0.03627075862824136;W
15183;83;0.2708114304324398;G
15184;89;0.8549041461031414;J
15185;52;0.9974229469175294;Y
15186;84;0.880712008713801;W
15187;33;0.8532472706294859;G
15188;98;0.896300691393296;Y
15189;20;0.21763283956552215;Q
15190;17;0.16711310652071432;K
15191;17;0.46199693373523165;V
15192;32;0.7643484846402437;M
15193;79;0.7391515429675448;N
15194;42;0.04759454869121216;X
15195;1;0.062084122399791;C
15196;67;0.738591074901703;J
15197;24;0.6893988885396733;Y
15198;34;0.6649378952586416;R
15199;93;0.9289752286222802;K
15200;93;0.2051115984327072;W
15201;19;0.957195178019083;H
15202;46;0.6908236793318011;C
15203;7;0.3760432408465727;H
15204;86;0.6622836846191742;H
15205;20;0.04511193097575261;E
15206;91;0.7741430079644547;H
15207;64;0.4734980117737042;C
15208;17;0.5607807480834743;O
15209;54;0.7427290946716981;U
15210;40;0.32207990042091383;I
15211;41;0.7195734374885655;F
15212;40;0.6348565514386675;P
15213;60;0.14845263222590133;Z
15214;69;0.47884448551876335;S
15215;95;0.6160647718792001;L
15216;15;0.40169465918692004;M
15217;63;0.6730048803736625;R
15218;4;0.03388259899841439;D
15219;75;0.1499137138429355;T
15220;82;0.1545380845345543;S
15221;28;0.4093142166377808;F
15222;17;0.39977599909727624;M
15223;50;0.17547979791737867;K
15224;90;0.7061966945086302;O
15225;29;0.6197744125972728;D
15226;54;0.4944277059154909;V
15227;10;0.6970381142590059;O
15228;17;0.02164556959980346;T
15229;48;0.3773955458726176;B
15230;38;0.8954876476715089;Q
15231;63;0.05708315668936448;S
15232;80;0.7874062777813647;J
15233;30;0.13055721267799258;X
15234;93;0.6686575222297588;L
15235;99;0.935286228704884;S
15236;70;0.5396381581210414;J
15237;36;0.22213256324207586;Y
15238;12;0.36442693282956495;O
15239;72;0.6912352615891195;B
15240;80;0.6829544646260785;X
15241;16;0.4981681254130924;G
15242;93;0.87378816514796;G
15243;33;0.8326824212282882;W
15244;62;0.2952581265888591;C
15245;96;0.2546754520376955;Y
15246;7;0.3884182483624141;M
15247;68;0.324255133701161;R
15248;10;0.7243659061566496;S
15249;49;0.3347759142301292;S
15250;44;0.08853007094692356;L
15251;4;0.8459706472685001;C
15252;29;0.7220393381894062;U
15253;11;0.7724642195527097;D
15254;72;0.9899405701351887;L
15255;55;0.6673437626816461;R
15256;15;0.9101932946036977;U
15257;49;0.09789953112922756;D
15258;29;0.8794017591683085;D
15259;75;0.7516115513991469;I
15260;69;0.1824296247253525;T
15261;6;0.10545160929411512;M
15262;95;0.3090976542627508;E
15263;64;0.560330505096714;J
15264;35;0.4053196777293746;N
15265;62;0.7127648349037152;F
15266;29;0.6903937471643015;A
15267;6;0.8863316634878563;E
15268;6;0.8076138973505986;P
15269;55;0.1878675441825719;H
15270;8;0.6819194254630684;O
15271;31;0.3961083532655133;D
15272;90;0.22232421352082332;D
15273;59;0.6341812069831548;U
15274;1;0.091466494571952;Z
15275;24;0.677490047349845;C
15276;10;0.6553749089499848;V
15277;79;0.11095311241722805;V
15278;52;0.31973511735280546;F
15279;63;0.39154061834563336;O
15280;97;0.8032387012818397;R
15281;17;0.3024142628249965;Z
15282;13;0.3370524155598986;Q
15283;61;0.39265024287346584;A
15284;93;0.22977144237994784;G
15285;41;0.09063001656889447;A
15286;60;0.3395277142321258;Q
15287;28;0.767617471307268;S
15288;42;0.4602264779916032;J
15289;60;0.014355534024449779;L
15290;14;0.2391585707908236;I
15291;39;0.8255475304691117;D
15292;2;0.3584118969340143;Q
15293;28;0.3933862185751429;P
15294;47;0.4541161366127996;A
15295;46;0.542984923302059;C
15296;20;0.9652867075827306;Z
15297;2;0.6441604826001631;J
15298;37;0.7874979221702578;V
15299;36;0.10601048864678586;Z
15300;24;0.03428185307181508;I
15301;25;0.5519922182123801;H
15302;17;0.7836888783669999;F
15303;81;0.79086598556017;L
15304;96;0.9869740291315792;Y
15305;88;0.9250956698622385;G
15306;15;0.8502803854020476;V
15307;99;0.5586363185600395;T
15308;10;0.9490202850893686;L
15309;24;0.8031458999212867;W
15310;99;0.18309556370887348;F
15311;85;0.461985999912606;A
15312;69;0.47052241997249733;L
15313;89;0.1441816182769976;Y
15314;11;0.9354859019169537;G
15315;12;0.9017947278069034;L
15316;74;0.6836804616841385;L
15317;74;0.21910863145728554;V
15318;88;0.4504315432022027;O
15319;31;0.48884294321259847;V
15320;1;0.4109434842674239;S
15321;1;0.469881277775295;P
15322;47;0.978721368186735;A
15323;68;0.04071023444581234;P
15324;19;0.10757015673847248;A
15325;60;0.7421864983957728;Q
15326;41;0.5900297841679554;V
15327;28;0.4618071354931236;J
15328;13;0.42127762234313215;E
15329;100;0.6073276347690779;Z
15330;40;0.22629634582329428;K
15331;93;0.22950370624101568;O
15332;27;0.3202345776197346;B
15333;9;0.2200381957477483;U
15334;26;0.9258687923917248;H
15335;65;0.7310069380932899;S
15336;22;0.5466083128104419;X
15337;95;0.15689842677074506;N
15338;67;0.48487776962876117;B
15339;66;0.8798102561060855;P
15340;54;0.098137886251347;Q
15341;38;0.8245923457067886;L
15342;89;0.5330464868891093;H
15343;4;0.29375980180385375;E
15344;92;0.7391618421291462;Y
15345;40;0.0636013646773117;Y
15346;7;0.36432383618642106;W
15347;3;0.6351085866662628;P
15348;12;0.25844100947656234;L
15349;38;0.9638078844496337;L
15350;28;0.15571785817715966;O
15351;16;0.6704537446298269;C
15352;52;0.10948342586155602;G
15353;46;0.14657590196026626;Q
15354;69;0.9264708527643585;Y
15355;12;0.8931735005163007;E
15356;8;0.34881005674535803;O
15357;82;0.43853259192866834;J
15358;90;0.8501889027304641;J
15359;11;0.7779600609388152;E
15360;41;0.5359022080831339;I
15361;60;0.5105355893099487;I
15362;85;0.16197306643898846;Y
15363;88;0.07251450943086102;C
15364;36;0.3611208563783812;U
15365;68;0.4826955542587197;O
15366;21;0.04410746463712045;V
15367;81;0.08883544574248681;G
15368;27;0.3120314741298176;X
15369;58;0.5547830752681231;W
15370;4;0.030215766315580317;G
15371;33;0.39309354977477107;V
15372;38;0.7705703093542817;U
15373;90;0.40084998900668223;H
15374;10;0.019328037586024194;Q
15375;76;0.6266742121202816;L
15376;43;0.9623012133280835;Z
15377;43;0.09666738214738624;A
15378;68;0.2480080405485493;P
15379;72;0.13913189852836272;D
15380;79;0.31134173509128493;O
15381;72;0.997206889120618;Z
15382;46;0.7471657893255874;M
15383;23;0.2005588369167156;U
15384;23;0.7444484132715795;D
15385;24;0.0006301904499238509;B
15386;76;0.8742244561372359;A
15387;29;0.9817566188457463;I
15388;14;0.9686782193280172;L
15389;48;0.4405227201974057;U
15390;56;0.2929678801304054;N
15391;7;0.7293612978786238;X
15392;35;0.8582084584509972;K
15393;26;0.4370825715337002;F
15394;57;0.21304188528458323;L
15395;9;0.15605620221896122;V
15396;53;0.6836565432992909;Z
15397;52;0.4215754606917633;O
15398;91;0.9756877145909573;Q
15399;91;0.5848244826073011;O
15400;92;0.34548509974021546;R
15401;25;0.911633976494725;J
15402;79;0.25331953006320695;J
15403;59;0.9070444560692298;H
15404;15;0.33048615354274313;S
15405;20;0.1464715882671761;R
15406;40;0.44545686510452187;D
15407;56;0.2824534728118372;B
15408;17;0.5597337103525248;M
15409;3;0.22144861650238257;H
15410;2;0.5845023610446161;R
15411;64;0.9001342573858343;H
15412;87;0.743992238040191;Q
15413;4;0.14714543440981265;N
15414;5;0.8801199735403471;D
15415;36;0.960998140570789;S
15416;7;0.8196879016294203;D
15417;21;0.8917796981334837;L
15418;18;0.23166087466054874;X
15419;47;0.05680813182103184;Q
15420;2;0.775473806681481;U
15421;57;0.1763798425028681;Q
15422;22;0.22909320496458163;I
15423;8;0.8777102038068827;N
15424;20;0.582177308269614;X
15425;33;0.27354426155419354;J
15426;12;0.009070724376452288;P
15427;37;0.3003362619921862;A
15428;61;0.984326344916752;E
15429;62;0.4664318564779326;N
15430;99;0.3615270862004284;U
15431;78;0.5519972291717888;E
15432;8;0.0989102715500193;B
15433;25;0.2066384909847242;V
15434;22;0.3584276102067394;J
15435;98;0.2990705025148408;L
15436;93;0.08149318834656616;P
15437;70;0.6629072743480584;Z
15438;94;0.5570567467922467;K
15439;59;0.7579047799450536;C
15440;12;0.3448594253132897;S
15441;62;0.765374989324564;K
15442;75;0.2697728093526387;C
15443;94;0.020011325565899907;V
15444;85;0.41394822882730287;M
15445;64;0.894783131482966;Y
