ID;Column_6A;Column_6B;Column_6C
15477;28;0.31247451348551336;N
15478;85;0.5817838551526313;D
15479;84;0.30699145204594747;S
15480;62;0.867083797275343;A
15481;13;0.31100621881618584;P
15482;11;0.0981539017825328;F
15483;91;0.7183426345328747;I
15484;49;0.2110248799404434;R
15485;95;0.3334798855493596;P
15486;61;0.22146573923989743;D
15487;87;0.42758654343408675;W
15488;20;0.49495435241174046;X
15489;69;0.3679589309143917;D
15490;91;0.9102471422591382;H
15491;38;0.31942223259092284;O
15492;86;0.4754518470525022;I
15493;23;0.8025148627488771;K
15494;36;0.917103259493122;F
15495;18;0.06240540982379994;U
15496;49;0.6700423694909352;M
15497;73;0.7395714967115263;Q
15498;67;0.5537016927900973;K
15499;58;0.38959261444265203;B
15500;91;0.6848465574017898;D
15501;11;0.03685366042211913;B
15502;33;0.26647324917107684;W
15503;57;0.6347809579546293;D
15504;25;0.36139135272656786;U
15505;12;0.483893492333083;Z
15506;74;0.8279599979508142;R
15507;100;0.8680446661160194;H
15508;43;0.5556134719133765;H
15509;30;0.151149512464124;P
15510;93;0.7753469688011222;F
15511;7;0.19016701439994377;D
15512;99;0.9638540296183283;B
15513;94;0.5926208525846343;G
15514;73;0.7220889721042154;H
15515;17;0.1717930862221183;L
15516;37;0.8497539399493584;R
15517;15;0.3634335170839863;T
15518;36;0.5773351081851334;R
15519;9;0.8407188715480489;L
15520;48;0.17061964845074695;C
15521;27;0.9220654235782233;D
15522;49;0.07622880538446308;N
15523;40;0.07494535965517657;V
15524;41;0.4395059589316136;W
15525;33;0.8824027450432548;V
15526;75;0.15899505533319247;M
15527;10;0.22934190992540682;L
15528;89;0.4176135951294496;U
15529;5;0.28276355286945454;V
15530;72;0.40732410036893696;B
15531;65;0.16764384225806472;X
15532;34;0.05768682440102069;L
15533;100;0.3860806756387487;F
15534;27;0.6023893976945928;W
15535;53;0.017206106161582246;S
15536;18;0.6567089937301401;M
15537;89;0.2163887201133643;I
15538;23;0.5302787839778681;L
15539;10;0.5113398137635;R
15540;94;0.8521993771100148;Z
15541;60;0.0669011529506165;M
15542;34;0.26186097169998745;F
15543;62;0.04672436651340495;M
15544;42;0.516001295796718;D
15545;2;0.24070648207653134;N
15546;88;0.13003277129687663;R
15547;67;0.1569780430378177;O
15548;39;0.9400266175738154;Q
15549;84;0.1922268904254255;Z
15550;14;0.5331286188984519;I
15551;48;0.9592262261598539;N
15552;77;0.7055831680403739;B
15553;13;0.3295268358076887;S
15554;42;0.7859670974776467;P
15555;9;0.6982209287886465;K
15556;59;0.7991590720350358;C
15557;90;0.19130202465177293;X
15558;53;0.7686018717151322;L
15559;95;0.8668848110005423;S
15560;100;0.8124219686307687;P
15561;11;0.35644219289653434;K
15562;56;0.6275819733326092;R
15563;24;0.5830060033372982;S
15564;12;0.013185037622075346;L
15565;7;0.27504815402009297;M
15566;77;0.18886401458252122;M
15567;89;0.8502566856699509;P
15568;53;0.8578713622145231;R
15569;55;0.04821039184528253;H
15570;7;0.6250758052817892;R
15571;61;0.6240668478431378;E
15572;23;0.8842953336719641;O
15573;14;0.47084958967534807;M
15574;80;0.043309948892042094;I
15575;82;0.3658213253469038;K
15576;35;0.28631598774493816;P
15577;65;0.2506166603825932;U
15578;10;0.02930757353059288;M
15579;53;0.15832834400468143;T
15580;97;0.9048727201166955;V
15581;74;0.7948543388123906;D
15582;65;0.8043821990475046;V
15583;85;0.255295900406993;L
15584;84;0.44606052476232394;N
15585;34;0.19232961713209984;D
15586;41;0.7532062932217587;F
15587;95;0.14685345316892084;Q
15588;85;0.1460656544296387;P
15589;60;0.6146347237559588;S
15590;29;0.8821269518889813;D
15591;95;0.49063500631766344;J
15592;42;0.5645956356542001;O
15593;73;0.3186881986680228;A
15594;39;0.1271539373091739;X
15595;40;0.5856996484480699;W
15596;79;0.12874456556652925;E
15597;60;0.98571563930245;Z
15598;92;0.12851497374518817;S
15599;50;0.32808442217348543;Z
15600;74;0.39730767323392535;F
15601;58;0.532288888500107;V
15602;17;0.7336252758530436;B
15603;37;0.18465007424655988;Y
15604;32;0.43133322869413115;H
15605;90;0.7847371725443276;Y
15606;65;0.7464217623472382;C
15607;87;0.16188449566115204;N
15608;56;0.4497572376455262;A
15609;2;0.4569169371819859;N
15610;85;0.13964358933800403;C
15611;79;0.8418728925112289;I
15612;92;0.24019280949203237;N
15613;88;0.31210418345148483;J
15614;32;0.8213414058584138;Y
15615;74;0.944548855731956;R
15616;58;0.9499996794017326;S
15617;39;0.8095556901645623;O
15618;86;0.08567870260836563;C
15619;4;0.35852673074606534;P
15620;48;0.7322975723589383;G
15621;96;0.7594184708352697;K
15622;24;0.7562034889450306;X
15623;39;0.5096577645518311;D
15624;46;0.8002019286658549;G
15625;48;0.043088670891307745;R
15626;42;0.9131503335742722;M
15627;58;0.6278626392204193;Y
15628;30;0.011715314203375904;G
15629;79;0.7972305824046995;L
15630;19;0.9870887783210895;S
15631;8;0.8298472650764033;P
15632;12;0.3291785629665108;B
15633;59;0.039886855143522304;N
15634;27;0.42076258910903097;E
15635;49;0.6232500568487566;Q
15636;39;0.47638685230593036;M
15637;57;0.4013923302954887;C
15638;4;0.06954811818016515;A
15639;33;0.9631958451264554;X
15640;78;0.41829646228237394;W
15641;26;0.3255432822521114;J
15642;57;0.6561013138998152;O
15643;25;0.3861936877155029;Q
15644;21;0.39842348220431234;Q
15645;100;0.005000162410741749;N
15646;25;0.8057848458871033;A
15647;16;0.1831044042546378;H
15648;72;0.7150812759217687;V
15649;81;0.4829278462565615;I
15650;95;0.15795072726304238;T
15651;11;0.33615780801545725;M
15652;57;0.2868768372990267;N
15653;70;0.44602660292524443;E
15654;73;0.4617799140062592;M
15655;6;0.15802031938440741;H
15656;78;0.10948460091146861;P
15657;84;0.8082809822676449;O
15658;45;0.10937011649265327;C
15659;39;0.9404484382230728;L
15660;87;0.13041975746661671;P
15661;31;0.7482033501798928;M
15662;36;0.754251178253563;L
15663;92;0.5618757450759697;Z
15664;42;0.6959126188146711;A
15665;36;0.46026959784236743;B
15666;97;0.9917595762343452;J
15667;88;0.9719406211750751;S
15668;100;0.8094760597310557;R
15669;41;0.24613027436926527;N
15670;53;0.9932716363165688;I
15671;45;0.5527810579610077;R
15672;1;0.7792397894451868;E
15673;100;0.9439740188004042;O
15674;85;0.7104757346843323;D
15675;42;0.5291880695138834;C
15676;45;0.9630224736698141;U
15677;98;0.5589317692394241;X
15678;27;0.956747465265133;G
15679;64;0.01737438107385536;R
15680;74;0.036283322296341236;D
15681;20;0.8678064237257174;B
15682;1;0.2708651451002745;H
15683;34;0.9500698424054906;T
15684;69;0.8431181867526442;Y
15685;74;0.754153626302576;I
15686;55;0.8528124633838146;U
15687;89;0.2969319260273018;Z
15688;45;0.765419117576044;Z
15689;48;0.5854694992746617;K
15690;28;0.4182671124920161;B
15691;66;0.7403616765437185;O
15692;53;0.5272113041979527;K
15693;11;0.6629783519850941;E
15694;85;0.5484008138164529;L
15695;55;0.5444917880400839;J
15696;73;0.26388955375810996;I
15697;70;0.43711724889640746;Y
15698;44;0.4989027769695611;X
15699;95;0.19584804913976273;M
15700;20;0.2847782635045263;X
15701;10;0.34385895447252257;D
15702;69;0.3426173666622804;R
15703;49;0.42254567080440186;L
15704;58;0.8372001577563912;Y
15705;84;0.8289351193447542;T
15706;51;0.10731960772705262;D
15707;63;0.49121587276010026;R
15708;99;0.5286034436870662;H
15709;13;0.26091606237626064;V
15710;52;0.26734707942826696;F
15711;39;0.940103158462698;G
15712;61;0.007022164986304147;E
15713;29;0.3485997373648858;D
15714;79;0.3474475799447678;Y
15715;2;0.436252015179479;P
15716;45;0.7848964073713318;S
15717;12;0.369388572141227;A
15718;32;0.24735972087156088;K
15719;51;0.8838345110335274;L
15720;28;0.008385476341211562;R
15721;77;0.013487079385247625;P
15722;67;0.37882622205042293;J
15723;46;0.718540772597213;S
15724;55;0.3181646094027064;A
15725;59;0.6345811683381718;K
15726;17;0.47397930531929544;B
15727;44;0.19459159149900684;S
15728;35;0.013806962348448248;N
15729;1;0.5869396867344928;E
15730;79;0.4707100113749184;O
15731;25;0.3263785157952882;B
15732;98;0.7753598525489718;W
15733;81;0.15264609520859418;A
15734;79;0.48570472344891524;I
15735;95;0.5232501622034166;N
15736;52;0.88458504172702;R
15737;13;0.05415235898784998;I
15738;11;0.6126043280825668;J
15739;61;0.3800296123717878;D
15740;10;0.6361753325450432;H
15741;17;0.7410661502358956;R
15742;93;0.34900233863406527;N
15743;55;0.5277630858507628;X
15744;55;0.5242059722462786;A
15745;55;0.6960503662627712;N
15746;71;0.7001112719708849;V
15747;74;0.8309626813175196;S
15748;27;0.013882015687418647;R
15749;82;0.7437282896109076;O
15750;73;0.5613088729835335;B
15751;67;0.6518164189327988;C
15752;75;0.8688290356048801;Z
15753;44;0.48216194425392833;V
15754;73;0.20275131767018006;Z
15755;76;0.7621429319868179;Z
15756;60;0.2999573376299105;G
15757;54;0.5660106440895136;X
15758;69;0.06688722349441012;V
15759;47;0.777243412748872;K
15760;85;0.14273676640946864;W
15761;78;0.9742241009414024;J
15762;70;0.5348548629019656;A
15763;71;0.5473156512221982;W
15764;83;0.5180470020291724;V
15765;81;0.7339399426084876;T
15766;96;0.05561963279857496;H
15767;33;0.08730334692918107;R
15768;86;0.40270948178390287;V
15769;90;0.7349921288872967;S
15770;4;0.04679481095199167;A
15771;60;0.620369705091423;Q
15772;2;0.5696557278564195;F
15773;97;0.8974908099193213;Z
15774;89;0.06584652915101386;L
15775;12;0.4949268041241197;V
15776;86;0.50568467603317;E
15777;68;0.07136322103182946;H
15778;39;0.4427425049620938;O
15779;51;0.12335226381884734;G
15780;62;0.8278770003790845;Q
15781;98;0.22922610253454145;W
15782;84;0.3845531636319496;S
15783;73;0.7430905945459928;M
15784;4;0.01038252200604961;E
15785;30;0.07348981652285069;H
15786;60;0.9530869249806283;V
15787;17;0.7845120101829612;T
15788;77;0.366598691256664;F
15789;93;0.0440894662757787;Y
15790;56;0.41449301324525845;P
15791;24;0.02290980442348789;A
15792;15;0.928470742260172;F
15793;76;0.4465389004879815;S
15794;92;0.6776725910332143;S
15795;13;0.03606160986892826;F
15796;100;0.39352977637439446;O
15797;51;0.429994646294829;W
15798;9;0.3243200771702497;H
15799;84;0.6802701687238346;T
15800;86;0.059061429551926725;E
15801;15;0.14091043882118326;Q
15802;6;0.5830845204504718;B
15803;81;0.9600573823875095;R
15804;20;0.663146520473518;K
15805;22;0.9453562832168763;T
15806;55;0.11012463856160093;U
15807;39;0.9611928285605222;M
15808;30;0.3867456692708129;U
15809;5;0.6263049161548839;I
15810;10;0.8128060438572662;U
15811;95;0.3375496369996486;B
15812;48;0.9549313961097311;K
15813;66;0.6016672672733238;O
15814;54;0.7941185686197756;P
15815;10;0.3818041249862075;H
15816;98;0.9268793050366175;B
15817;69;0.49550910873033327;M
15818;48;0.5678685096483657;S
15819;66;0.9566983621170962;Y
15820;26;0.43677431963782665;B
15821;36;0.5107779321174138;V
15822;73;0.7665709287794308;H
15823;44;0.0381830674991428;X
15824;82;0.3037195767634312;A
15825;85;0.9987143409810504;V
15826;79;0.6713269447395916;J
15827;15;0.7061415275956539;B
15828;19;0.38472513397956587;Z
15829;98;0.8301689975790654;X
15830;80;0.8690996808413508;A
15831;56;0.9739719829417602;Z
15832;4;0.43101511882520627;G
15833;25;0.4259260056056613;R
15834;29;0.2862168170606525;P
15835;51;0.9407075621347211;B
15836;35;0.5115962210414537;S
15837;81;0.9799345669532685;F
15838;30;0.7945395650153708;R
15839;49;0.10976950509852601;K
15840;69;0.133421593787744;P
15841;4;0.08114659184388529;K
15842;75;0.3503250728780154;P
15843;93;0.14146558516059848;D
15844;70;0.19058314751569894;A
15845;79;0.1862535439298204;A
15846;26;0.3268122542847619;J
15847;53;0.8751005433058643;T
15848;35;0.003097119988339614;T
15849;68;0.9780131103629034;I
15850;6;0.8647599750953979;V
15851;29;0.03520531743867872;R
15852;24;0.6601211455081079;B
15853;89;0.455872332230132;M
15854;30;0.9993147991942439;Y
15855;10;0.8547132860451678;T
15856;24;0.387276737247767;Q
15857;87;0.4038228439968584;J
15858;88;0.4783090108814618;W
15859;19;0.0024143683532558136;J
15860;74;0.11772091363969839;D
15861;81;0.41299946686432776;P
15862;99;0.11373426404897136;V
15863;40;0.2999774750610058;S
15864;25;0.07403863566093938;R
15865;48;0.23096060597406043;E
15866;40;0.5500659750102864;P
15867;11;0.13878820457478547;M
15868;81;0.9787025239928748;R
15869;88;0.41153806708749796;U
15870;7;0.4962022607206624;A
15871;40;0.10434698185550906;T
15872;33;0.6363693183385288;C
15873;54;0.4093312043266718;G
15874;95;0.15302173034811273;F
15875;60;0.5324580800214814;G
15876;41;0.5089663060691282;Q
15877;39;0.7702681897553498;I
15878;100;0.011415433567138034;M
15879;66;0.9735603180016779;D
15880;15;0.7800479056840004;W
15881;85;0.5494381218918647;L
15882;22;0.6694351431088582;V
15883;38;0.2887104173385434;J
15884;46;0.12839167974574228;G
15885;40;0.19433390956520902;N
15886;49;0.8778548116036866;J
15887;89;0.7906193047360933;V
15888;92;0.22915888022671382;I
15889;60;0.31492455222897153;G
15890;87;0.5671389058972044;C
15891;9;0.6069362658020663;Q
15892;55;0.11264314945108067;J
15893;12;0.4967383004640876;W
15894;77;0.4277587518107706;Y
15895;49;0.8357821334424241;B
15896;100;0.19923658753295848;C
15897;29;0.5393451370252329;G
15898;77;0.22112152278057973;V
15899;54;0.1830787566054891;J
15900;65;0.7849443409106188;V
15901;20;0.33418946684046646;U
15902;53;0.6474944660086009;O
15903;64;0.3609476954924664;N
15904;32;0.05808174827773871;K
15905;17;0.8518424549907212;Q
15906;54;0.10944764982176047;J
15907;36;0.702418058341319;U
15908;99;0.3635540278543119;E
15909;93;0.6861887678318166;K
15910;43;0.823941547576422;N
15911;56;0.407694527961569;U
15912;91;0.9555629677473245;Q
15913;23;0.9820473768446067;K
15914;78;0.8525637270949687;R
15915;7;0.7317897119097052;U
15916;57;0.7125941390429057;K
15917;35;0.4596660418026941;P
15918;86;0.7453392256697892;Z
15919;24;0.2873732905738412;J
15920;13;0.8392393643157032;E
15921;98;0.6334202266723654;H
15922;35;0.20091602547814313;E
15923;6;0.365449825690931;E
15924;9;0.445275882687306;M
15925;76;0.4478478633794952;D
15926;65;0.12164957384301023;Q
15927;92;0.8607228554064509;I
15928;61;0.9333550959913787;Q
15929;80;0.6271687194664751;L
15930;2;0.007843746317887534;K
15931;12;0.7597902972428116;U
15932;91;0.7124380439443082;R
15933;83;0.5127135935741125;L
15934;29;0.35491265076918654;X
15935;98;0.6146076864959635;M
15936;35;0.9836655857326585;X
15937;56;0.575799408761068;W
15938;90;0.10949872040021036;H
15939;64;0.31512166972017874;F
15940;37;0.5484515700348814;K
15941;28;0.29807386867359476;M
15942;62;0.4410779788486382;I
15943;90;0.9422350897576465;Q
15944;82;0.9309213170617924;W
15945;11;0.566163486817385;C
15946;12;0.28588591599959445;Q
15947;95;0.6719217312194293;G
15948;44;0.2607455751010621;M
15949;77;0.7807014003065318;K
15950;95;0.5272852157882645;N
15951;19;0.5745371916959489;C
15952;55;0.2852704202176879;C
15953;65;0.6264370803301053;B
15954;41;0.4287088585997394;S
15955;54;0.34216081198906634;N
15956;56;0.07659112338412977;N
15957;3;0.5962079080268794;O
15958;81;0.5687801426254553;Z
15959;66;0.9797494963117832;Z
15960;2;0.41682473074151405;O
15961;54;0.735341554875145;E
15962;83;0.18253035635751513;C
15963;70;0.737372783241498;V
15964;3;0.11478558631364544;B
15965;15;0.12330950051170331;S
15966;94;0.9645298594415725;S
15967;72;0.39904084444832366;J
15968;12;0.12078570928862475;Y
15969;37;0.7496626512400459;S
15970;4;0.657958735791738;W
15971;18;0.6446359190164117;A
15972;44;0.6378109593275734;E
15973;64;0.948530253989208;G
15974;29;0.12151300618387617;S
15975;19;0.6173375137415315;H
15976;69;0.017259670864519516;V
15977;9;0.3536706516995982;W
15978;66;0.7578254428660542;Q
15979;18;0.806035683547112;N
15980;63;0.3775243685091437;M
15981;10;0.6788677085772792;Z
15982;73;0.6882012425054694;R
15983;57;0.5834294378386797;P
15984;87;0.045540437471763506;B
15985;50;0.8452909839116421;Y
15986;45;0.3842955364683488;Y
15987;79;0.7179082172438607;V
15988;15;0.5486127840093745;J
15989;68;0.9399770962628203;J
15990;47;0.7067468200792643;E
15991;31;0.6809509353260769;G
15992;77;0.8493639114275909;J
15993;31;0.8867804677010399;B
15994;21;0.6393901468651146;R
15995;88;0.7900438856875458;U
15996;82;0.9545630539254372;D
15997;70;0.3272837607302731;J
15998;65;0.21061652802792086;E
15999;73;0.128221530539667;Q
16000;50;0.9819157918053413;N
16001;29;0.24359760517885187;L
16002;17;0.8326600528582777;B
16003;68;0.34785418529648604;B
16004;53;0.33212183752346247;U
16005;89;0.3234673972603529;L
16006;57;0.26152487023850657;D
16007;78;0.6340289042481903;Z
16008;62;0.3331903906411211;I
16009;100;0.15166438942960092;J
16010;96;0.10633353598322326;O
16011;94;0.10369375753166199;A
16012;14;0.5111668914535344;Q
16013;61;0.305237607924577;T
16014;36;0.3640629250247134;A
16015;52;0.6893222828738993;R
16016;76;0.20200835796621575;M
16017;22;0.13036629839452085;H
16018;56;0.11134547874860135;V
16019;86;0.9802592843966785;B
16020;36;0.10604801716014978;G
16021;32;0.34944722294875363;I
16022;13;0.7198921452575447;I
16023;72;0.9542306901295375;D
16024;9;0.7066508682108813;J
16025;19;0.17333397997374056;R
16026;9;0.10262539954499628;M
16027;73;0.34838286166323085;Y
16028;99;0.3686599464434126;H
16029;43;0.6791892736535796;B
16030;81;0.9834166475063661;E
16031;51;0.6609624757080178;B
16032;19;0.7794481372404951;K
16033;59;0.3249903056091099;I
16034;52;0.9137790146954724;A
16035;68;0.19474500426641494;E
16036;26;0.5602211202638776;D
16037;6;0.21921842731416352;K
16038;18;0.5156176926307098;S
16039;20;0.6795612378013166;N
16040;77;0.01343227508372391;O
16041;52;0.7708383836245398;G
16042;81;0.09308989938140955;A
16043;65;0.10006156656981013;B
16044;66;0.9791959834018649;K
16045;92;0.22035292283683505;O
16046;17;0.19120042488717492;M
16047;60;0.7963208938472981;O
16048;85;0.6990291589149343;Q
16049;67;0.30426401008405;Z
16050;4;0.8957032979265636;U
16051;7;0.1822783797614307;W
16052;69;0.26973133314866526;M
16053;68;0.4412214515017615;E
16054;81;0.7111988213995076;Q
16055;26;0.5212740058768708;L
16056;26;0.827733222042061;C
16057;73;0.22929835859235437;M
16058;52;0.0077930485070616395;O
16059;87;0.5997098568424685;M
16060;61;0.7059472872338083;L
16061;90;0.06735579735725394;D
16062;59;0.7876688910735024;P
16063;87;0.03429817265959956;V
16064;37;0.20400695963303284;F
16065;56;0.6887657116708904;U
16066;80;0.2098179018705426;T
16067;12;0.7207475090126417;N
16068;20;0.8006166226797321;I
16069;97;0.4301114882383521;S
16070;13;0.2726004898145489;Y
16071;34;0.9237874631648144;F
16072;97;0.37122775973175703;B
16073;83;0.23549505729596232;O
16074;79;0.5557008733057461;M
16075;36;0.851623572220628;W
16076;15;0.3725885032018599;P
16077;68;0.04664297568437159;B
16078;42;0.47669652239428184;E
16079;97;0.4787618823045878;I
16080;67;0.8981181011352413;X
16081;71;0.24892529625439852;G
16082;50;0.6276269849086143;U
16083;53;0.40855067440552983;E
16084;100;0.3058113242249173;W
16085;48;0.06200070494905052;G
16086;31;0.7450351081848816;M
16087;13;0.49064525638978684;R
16088;8;0.9039288163905429;K
16089;61;0.2881297670032634;M
16090;74;0.24382095899669198;K
16091;11;0.005697226572617842;L
16092;75;0.1340063287615647;D
16093;45;0.2953341903617974;A
16094;17;0.62973657128091;R
16095;44;0.6112745756896968;X
16096;22;0.6281515209915781;V
16097;77;0.09397682053759837;S
16098;28;0.44860092462858436;F
16099;21;0.5533963645681621;K
16100;63;0.7751862866362443;C
16101;65;0.9314370026588688;N
16102;67;0.11047985200233579;V
16103;80;0.742974299536643;C
16104;80;0.45491248025762665;F
16105;59;0.49941163182451354;L
16106;32;0.40918125093661273;H
16107;3;0.8947226878635429;O
16108;97;0.5480549401969923;X
16109;60;0.06939356370242578;O
16110;80;0.9373097417657192;Z
16111;79;0.18307262695872395;T
16112;76;0.7819650266392373;K
16113;48;0.9044174953096425;P
16114;74;0.9161092647595955;U
16115;3;0.9072115308934071;Y
16116;6;0.40229925345037776;E
16117;44;0.5660144848871159;J
16118;54;0.894905940350828;T
16119;95;0.02374285414669275;F
16120;1;0.8208260066287991;Q
16121;46;0.6091024253181504;C
16122;24;0.3857453799415027;U
16123;61;0.6376419194373343;U
16124;7;0.9048404650350956;J
16125;29;0.3931090389496269;J
16126;25;0.31669842377776003;S
16127;9;0.675167476995709;H
16128;22;0.6361554763726066;D
16129;71;0.48046496947424655;O
16130;60;0.1148547570545162;Z
16131;8;0.031528875460593464;K
16132;45;0.1754270891568912;A
16133;24;0.2218246940936549;X
16134;64;0.16629400749388523;V
16135;79;0.6071479620642486;W
16136;77;0.8589564669628954;U
16137;87;0.37627146747134055;W
16138;81;0.6167473355083123;X
16139;62;0.40070205603091846;E
16140;31;0.9937454810991534;D
16141;89;0.07078415210663269;C
16142;83;0.3175421002205985;N
16143;54;0.48702713737801806;W
16144;57;0.03144014446477883;Z
16145;81;0.0949634884256817;U
16146;20;0.6904340961617711;V
16147;60;0.12198770461082464;Q
16148;79;0.42502512692146066;Z
16149;81;0.39102714662140414;V
16150;42;0.37204744787911237;T
16151;82;0.997368521991723;D
16152;42;0.008539784216364477;Q
16153;25;0.9080589686888835;Q
16154;32;0.6279212043142924;B
16155;27;0.24054842670063425;I
16156;95;0.7344306715194217;N
16157;69;0.007524450659416981;U
16158;31;0.5089746183729924;R
16159;19;0.6618123511409839;G
16160;36;0.3957566721820376;K
16161;57;0.025120080029799374;T
16162;59;0.6078297204334288;C
16163;28;0.6432675104693176;E
16164;57;0.3618036126957491;B
16165;48;0.5022996543801844;Q
16166;20;0.9473250628408714;F
16167;4;0.11865751472530817;V
16168;74;0.6132355173472914;E
16169;41;0.11386598627767008;H
16170;51;0.14960536177121309;U
16171;62;0.5548434090291028;D
16172;1;0.042259252837447026;T
16173;70;0.969942659703323;R
16174;47;0.2250946402632612;Y
16175;27;0.3826437334612952;A
16176;65;0.5668130217844326;P
16177;55;0.9442085140241882;Q
16178;68;0.7680929530826321;X
16179;86;0.2876487108221625;A
16180;15;0.9020571351160196;M
16181;18;0.962142870754158;U
16182;65;0.44085397078146116;I
16183;95;0.6283409675286512;O
16184;27;0.6607350005779831;I
16185;19;0.7863962518034341;M
16186;90;0.6248150435907532;E
16187;12;0.9324627241957438;V
16188;74;0.34289602518256246;M
16189;25;0.5780862549796107;D
16190;66;0.7704263910360555;N
16191;7;0.7704606402819604;V
16192;14;0.8263611138648084;W
16193;70;0.549366545173425;I
16194;78;0.8350639642663154;V
16195;77;0.48429207942398167;Y
16196;53;0.2893209338675006;N
16197;66;0.5068342737324101;I
16198;28;0.40103852207443624;U
16199;1;0.21838192456930716;O
16200;68;0.4972614788896358;M
16201;89;0.049245600889703645;K
16202;12;0.8232691803998491;T
16203;91;0.932742420773864;U
16204;36;0.702596682776441;N
16205;85;0.05856460406497044;F
16206;16;0.5836609980481391;T
16207;55;0.9150783402968321;A
16208;81;0.545717971365016;A
16209;59;0.6791172618974973;F
16210;96;0.5000380770636489;N
16211;60;0.11959009871594628;V
16212;98;0.6628077721781753;O
16213;24;0.7538081408710064;M
16214;60;0.8566019171947632;V
16215;75;0.6916415199174422;C
16216;20;0.8079284857148407;I
16217;29;0.2772620482979783;B
16218;66;0.5083772374310896;K
16219;96;0.0202260370566133;H
16220;92;0.5774639033666548;Z
16221;76;0.13310985696340016;S
16222;9;0.3987564754160122;Z
16223;83;0.33956422203779557;Z
16224;18;0.9953798926203071;X
16225;64;0.1119093360368143;G
16226;16;0.22846897322384097;V
16227;65;0.07658060566864333;V
16228;70;0.057484135091137145;G
16229;86;0.16853431006966946;Y
16230;5;0.16293611983707335;A
16231;98;0.7496540938043483;B
16232;61;0.20343775030558886;O
16233;23;0.7144629339531233;O
16234;50;0.8725015972121883;W
16235;75;0.4273863226453133;H
16236;64;0.016013047070214004;S
16237;56;0.45656861679523264;K
16238;71;0.4551974122082635;I
16239;34;0.21504462998617702;W
16240;78;0.18827890674612358;A
16241;14;0.33211860106972535;W
16242;83;0.5498070793191275;C
16243;50;0.5298515047689352;B
16244;28;0.576065794837752;J
16245;41;0.6322892476458832;P
16246;17;0.7126150830797535;B
16247;66;0.9370884070512189;U
16248;45;0.6047937166517077;G
16249;22;0.8699723539648075;V
16250;83;0.03910428222860607;I
16251;70;0.2866031528349354;A
16252;81;0.9163015504434556;Q
16253;77;0.44395110684774375;P
16254;78;0.17146886740813427;Z
16255;44;0.30678935233018667;Q
16256;73;0.27206009096127015;U
16257;91;0.7859640249154192;U
16258;2;0.6653868081876133;X
16259;84;0.9255097191528097;P
16260;31;0.9043813599692192;A
16261;27;0.2807376866611999;E
16262;31;0.8059234358364694;E
16263;50;0.3784720210086878;E
16264;67;0.23961326478873024;O
16265;65;0.23667822726718268;Q
16266;94;0.12769593164765447;K
16267;79;0.48468498207427524;E
16268;62;0.4327374856488946;O
16269;12;0.9839667389653531;Q
16270;20;0.25613159851176504;R
16271;59;0.44099555677536595;J
16272;27;0.21456543756806912;C
16273;94;0.2415209931120086;S
16274;84;0.4724282848638729;I
16275;29;0.8425557816506807;P
16276;43;0.6244651704272626;K
16277;42;0.9082419569358039;F
16278;11;0.2706378590670687;I
16279;88;0.8926226798662192;M
16280;39;0.5057562924794157;G
16281;83;0.4137832089703237;B
16282;38;0.6984513013033768;V
16283;64;0.5334413967483039;I
16284;71;0.40628821050981323;E
16285;92;0.33579363217336144;S
16286;17;0.03960657858231753;E
16287;91;0.5820447382790914;H
16288;28;0.1345138496584276;G
16289;21;0.09709512173359203;D
16290;55;0.31886472577060065;D
16291;14;0.8701325473528271;M
16292;32;0.7085722684524954;S
16293;57;0.4518278964021588;L
16294;72;0.1897559020068007;F
16295;90;0.7938873071897372;W
16296;43;0.7345531739430371;E
16297;3;0.8630013126957042;O
16298;26;0.09704598206393522;T
16299;10;0.48336391237331244;L
16300;24;0.935109984749027;B
16301;97;0.5860120386276809;Q
16302;46;0.07323962915683602;U
16303;88;0.7048985280446208;H
16304;41;0.962148160079159;R
16305;11;0.5012962443655877;Q
16306;22;0.45534935456960657;V
16307;25;0.6057150609291863;L
16308;36;0.42818246405011595;E
16309;65;0.6614321495285529;V
16310;53;0.29483253865676595;L
16311;67;0.8725681331740981;B
16312;80;0.6122729639407656;A
16313;9;0.3899168164197071;I
16314;84;0.0659087611450131;Z
16315;73;0.7356826752156993;I
16316;51;0.3291347783421852;M
16317;53;0.7743236971965942;C
16318;52;0.40641678612060816;C
16319;24;0.166891708887544;S
16320;93;0.2010331376593203;G
16321;32;0.05215837244220578;L
16322;83;0.5716853060345443;J
16323;20;0.9339191481962907;Z
16324;95;0.1626941423366195;L
16325;29;0.0003190177782087522;D
16326;40;0.9192125124657183;D
16327;89;0.9240594054715862;R
16328;17;0.7938525398555998;X
16329;93;0.9736762862397716;D
16330;13;0.5052006905635726;S
16331;97;0.0532320065358477;G
16332;42;0.815987660881853;T
16333;94;0.7088748997441872;E
16334;31;0.2678800769117421;D
16335;13;0.30491472445693346;M
16336;35;0.47943707173735084;O
16337;77;0.46736434699994533;N
16338;37;0.35955124094923485;T
16339;58;0.10257114182865323;F
16340;23;0.22099821839054123;Y
16341;55;0.4115243929947625;Z
16342;27;0.3708349795070106;Y
16343;81;0.3377554240530841;B
16344;21;0.6281649554174277;A
16345;31;0.15392024962860618;N
16346;61;0.8307293300433891;Q
16347;68;0.6789809380314356;Q
