ID;Column_4A;Column_4B;Column_4C
9085;98;0.3917977313014128;K
9086;23;0.9582308202363511;I
9087;77;0.43155048429830867;M
9088;5;0.9943504198505746;B
9089;62;0.6203485881721843;L
9090;88;0.6144498461009391;P
9091;37;0.7358444677260477;Y
9092;94;0.23922686379692926;J
9093;69;0.48057625096375134;H
9094;40;0.5380131500771167;Z
9095;16;0.754445113275886;G
9096;89;0.17565244120385282;Z
9097;5;0.5866625533089685;Z
9098;46;0.34617873153341905;M
9099;54;0.7767951480999239;K
9100;28;0.04664519584301907;M
9101;66;0.8731729435632145;X
9102;6;0.18309676982622913;T
9103;1;0.17131687363909864;P
9104;75;0.8246069142985032;V
9105;76;0.21752383928629537;M
9106;22;0.871160380280308;E
9107;23;0.9453791820872169;A
9108;57;0.7468272706940953;J
9109;40;0.15897119773355883;P
9110;96;0.30703819500197516;K
9111;16;0.5921028426145815;J
9112;22;0.8951220415354033;T
9113;68;0.8150028803992199;K
9114;40;0.3529891335809239;T
9115;66;0.3752574293644373;Q
9116;32;0.1696041709296725;P
9117;55;0.6495985011591905;Q
9118;93;0.055814896375482315;K
9119;96;0.458190802547479;S
9120;12;0.8618990144659998;Y
9121;11;0.396294995054837;N
9122;45;0.9507850857229563;M
9123;58;0.44329708437135706;K
9124;81;0.1771241895352701;Y
9125;15;0.7551291324982361;R
9126;35;0.41533287810218744;R
9127;91;0.4422909617020978;I
9128;56;0.95937932760069;A
9129;21;0.7788867155724468;H
9130;79;0.593738336845522;H
9131;83;0.7489690911307392;S
9132;73;0.9510681687933813;U
9133;96;0.5768699606722718;U
9134;46;0.4028086303517868;Y
9135;83;0.2436155542453814;M
9136;12;0.3359559488400984;O
9137;81;0.6396428077424684;R
9138;14;0.6036053499759357;B
9139;8;0.9017606926944242;Y
9140;77;0.22496363209160541;F
9141;32;0.1824359709927561;J
9142;97;0.38795153242229385;H
9143;51;0.976918691431222;W
9144;42;0.16403124502557764;T
9145;53;0.5938739825502669;I
9146;56;0.46360383761418;Z
9147;16;0.8334703894464046;Y
9148;60;0.9809519355654738;Y
9149;57;0.36468944623597854;C
9150;45;0.7959775522433332;Z
9151;34;0.366028380581491;X
9152;69;0.5150651851551653;K
9153;96;0.7928092909394331;C
9154;38;0.44746560718644457;D
9155;83;0.0722059755934018;N
9156;15;0.86780924746623;W
9157;35;0.5166470185717537;U
9158;4;0.06579974588500581;Y
9159;13;0.6844796967909617;H
9160;100;0.5344942264979581;J
9161;4;0.44372625845200075;W
9162;34;0.5619842001722195;C
9163;89;0.9277356659278924;Z
9164;56;0.24444438684688474;C
9165;37;0.8052894520580326;R
9166;56;0.3376999594796488;G
9167;63;0.8207258691917401;G
9168;73;0.5860069890578524;Z
9169;62;0.27955479341386846;F
9170;94;0.26827516382384886;Q
9171;26;0.7045541707117822;H
9172;58;0.20248759727280496;D
9173;9;0.42436101526151315;E
9174;52;0.6541838162019237;O
9175;27;0.14373730768688064;U
9176;80;0.9531089355003031;L
9177;36;0.7042064937720054;K
9178;52;0.10796872601963103;E
9179;63;0.23844489303881722;K
9180;41;0.3680616241867509;A
9181;90;0.3444080158023717;Q
9182;26;0.3790293248371591;H
9183;16;0.7384733457602367;H
9184;72;0.9920705257640918;O
9185;5;0.22784754334863333;P
9186;54;0.8702617635126463;A
9187;40;0.22201286332577186;T
9188;3;0.09368758498857677;Y
9189;61;0.6988681663814675;B
9190;5;0.678304606809458;R
9191;97;0.18080939125367956;Q
9192;40;0.7305310200584059;L
9193;22;0.020532527277198676;Z
9194;87;0.5081545581398049;N
9195;65;0.00546754953286821;F
9196;58;0.055206556840945664;J
9197;16;0.009597543462917524;Q
9198;48;0.2446400044549525;K
9199;56;0.7167727963853496;I
9200;50;0.7982064436773544;I
9201;81;0.6324010133608063;K
9202;38;0.579314877042889;T
9203;10;0.5121298305887124;N
9204;87;0.16927916548669653;T
9205;75;0.6958106363237802;E
9206;28;0.3082528609436562;W
9207;54;0.22393835125438633;B
9208;28;0.35285546540908086;H
9209;56;0.5616380261760834;F
9210;55;0.6743468423081692;N
9211;40;0.12828959331600287;X
9212;86;0.32418269497661145;I
9213;12;0.04809448694806695;L
9214;4;0.6982695083002818;V
9215;64;0.6805764001771583;R
9216;96;0.4595516658010328;V
9217;41;0.4783541810294505;J
9218;76;0.6914441337415411;F
9219;43;0.23455466185254725;G
9220;64;0.9051206108290211;F
9221;5;0.40611981402755803;M
9222;23;0.8055767225492889;U
9223;91;0.12069006513797742;J
9224;64;0.753374578795948;D
9225;14;0.11737317456881746;S
9226;51;0.8372741863306093;W
9227;23;0.010687885962654908;B
9228;52;0.9734063037491056;B
9229;7;0.07017065747295637;E
9230;91;0.05955791884647055;T
9231;26;0.34041540962637007;F
9232;25;0.6167520993463792;U
9233;28;0.060355249859563864;Q
9234;37;0.3207705312248159;T
9235;6;0.7096282744986797;T
9236;68;0.8440580788282469;U
9237;10;0.5528234273322629;A
9238;91;0.574658364650678;H
9239;31;0.1749770040069124;B
9240;59;0.41445346281474404;A
9241;48;0.8618719838494878;Q
9242;25;0.19698383273874664;R
9243;84;0.35812341905704204;Y
9244;2;0.9007096810028377;W
9245;34;0.7737409860417255;Y
9246;80;0.16354424056610306;D
9247;56;0.10447547280978364;M
9248;57;0.6969047978631354;A
9249;58;0.4035243179834124;S
9250;56;0.6209428675915967;L
9251;4;0.15375667549319305;T
9252;73;0.5316622647621045;K
9253;74;0.449724976777085;R
9254;10;0.41282373835436503;F
9255;66;0.5776673147049529;W
9256;38;0.12098589908219726;F
9257;95;0.7339291581539711;D
9258;69;0.3491826864139149;X
9259;6;0.3734897820537163;C
9260;14;0.31497928681140286;E
9261;33;0.9008861244358465;O
9262;22;0.8307452800089187;S
9263;40;0.11302346675204356;Y
9264;6;0.1497936399383235;I
9265;46;0.30006983242194174;V
9266;12;0.6339371981157705;R
9267;48;0.9498735662015553;A
9268;2;0.9873745899433657;P
9269;39;0.7361794010892105;C
9270;37;0.4528906201978231;F
9271;17;0.775821203211506;K
9272;35;0.364046012609629;G
9273;94;0.180491262797015;O
9274;99;0.19252947744638937;S
9275;27;0.6315958366436242;Z
9276;15;0.5442041931951778;V
9277;97;0.5999584855448601;K
9278;47;0.1000713676172793;E
9279;48;0.2927975168718021;V
9280;92;0.9959571238145173;O
9281;97;0.25239272936043944;A
9282;4;0.9705501798564363;R
9283;72;0.5443762070770003;K
9284;91;0.28968822832722174;H
9285;6;0.652868549142602;S
9286;15;0.3329215091535045;A
9287;54;0.6017169175658662;G
9288;77;0.10401926100850145;A
9289;57;0.8253736338430548;J
9290;36;0.5305441367103308;K
9291;69;0.23385511537151482;N
9292;49;0.5027018205362707;D
9293;39;0.6291903027862651;G
9294;63;0.4504158229812387;I
9295;60;0.7938707792335985;H
9296;91;0.33102765772347564;T
9297;93;0.3916611858473855;W
9298;33;0.18489700664074626;C
9299;62;0.08817118376592192;X
9300;15;0.500109806964494;I
9301;46;0.12701174813934935;U
9302;54;0.5296022822463042;Q
9303;28;0.08473650135366528;O
9304;37;0.8607885889555964;M
9305;6;0.35296586917257244;A
9306;72;0.6437454129148303;R
9307;93;0.49327183224199334;A
9308;37;0.5799278563487495;V
9309;37;0.7442202362764588;K
9310;87;0.6896619297816361;U
9311;9;0.6782131332231512;O
9312;40;0.36138237883024193;W
9313;32;0.3240753712514015;A
9314;56;0.6001825410151782;O
9315;15;0.18562402372532805;A
9316;6;0.18329222641527743;H
9317;43;0.6717723819004131;N
9318;12;0.2847179764719847;M
9319;91;0.7117585156505553;M
9320;54;0.5655402632445796;I
9321;50;0.09018198838638036;G
9322;41;0.5589476508144174;W
9323;16;0.5961264739677956;M
9324;31;0.18497259343008832;L
9325;9;0.7342359860923834;L
9326;15;0.17297081206304532;H
9327;25;0.7404489739899899;P
9328;81;0.5732513332743104;V
9329;24;0.4467053493497757;P
9330;34;0.3180140753872831;B
9331;71;0.49445042455935917;A
9332;92;0.6207335348216861;I
9333;93;0.0229954891525036;X
9334;92;0.524094560920803;Y
9335;31;0.3221314501088459;Z
9336;19;0.17886607236020513;U
9337;11;0.9435796235784356;Y
9338;51;0.7245050857347513;G
9339;56;0.4669748194921558;C
9340;84;0.20662732148470697;C
9341;83;0.04261006030655512;H
9342;96;0.625045299108532;W
9343;5;0.5528573897044281;E
9344;31;0.5725078543203612;N
9345;36;0.49248419400836985;Z
9346;71;0.45145280953874134;K
9347;52;0.28392214189613896;Z
9348;1;0.9129868455996085;T
9349;58;0.8868611118325688;L
9350;97;0.17121219289994838;B
9351;75;0.46052522974229493;H
9352;59;0.03021301309213209;I
9353;62;0.9654747124494769;G
9354;17;0.1689607716487337;A
9355;66;0.05363063787320632;O
9356;53;0.17408549150074681;Q
9357;83;0.907369730977011;O
9358;9;0.9096673553433139;O
9359;72;0.5367462681534426;M
9360;10;0.6678025600397207;R
9361;22;0.24957522023993595;Z
9362;66;0.8635318571554409;T
9363;8;0.18955930475924998;G
9364;22;0.6468665105857638;Z
9365;46;0.03756658986742101;Y
9366;37;0.5846680518637908;I
9367;91;0.04942720691418645;V
9368;12;0.5662769905359245;H
9369;88;0.02638695629999388;Y
9370;52;0.358176305766562;G
9371;84;0.1667427788149426;E
9372;15;0.25757080359780016;G
9373;74;0.9628230168898538;K
9374;61;0.9515302799558375;H
9375;73;0.03697994491349743;V
9376;45;0.6611839144159636;Q
9377;35;0.35313338934881044;Q
9378;92;0.4021251556513552;J
9379;51;0.05029392618865569;B
9380;47;0.2619616854452965;I
9381;91;0.5117138525712644;G
9382;31;0.051671123245689565;V
9383;92;0.5824277705296049;R
9384;35;0.5724124604923863;P
9385;94;0.9052688014736316;R
9386;7;0.04367939559725498;E
9387;24;0.9856461708005114;N
9388;83;0.33388818311233626;F
9389;5;0.60993788057215;F
9390;26;0.47021124564692873;S
9391;41;0.024087982229335836;N
9392;31;0.6379928757008995;U
9393;65;0.4872881344287644;U
9394;54;0.0189753571075284;J
9395;79;0.9405857489900754;T
9396;40;0.8812093397818104;B
9397;61;0.6024655240103902;G
9398;15;0.5236066802775142;R
9399;68;0.6847583585426268;O
9400;49;0.874185176357049;I
9401;41;0.22426200376803074;I
9402;13;0.9564122489339929;Y
9403;26;0.8130748648133964;Z
9404;30;0.5250125812623292;Z
9405;12;0.8848630911485669;E
9406;15;0.9501154571754371;N
9407;91;0.4718694849988343;A
9408;87;0.47802563984933577;B
9409;1;0.5699637860126502;Z
9410;21;0.5809171939005422;D
9411;21;0.04508126842850291;J
9412;46;0.14284397654176884;F
9413;82;0.5939230055524646;Y
9414;74;0.6363380075868627;J
9415;71;0.6481711647911014;U
9416;34;0.7792110112044586;Q
9417;100;0.24976604860050022;Y
9418;60;0.023472448920878963;G
9419;52;0.21148600042008758;N
9420;15;0.5004714409466429;Y
9421;36;0.15386264021147822;T
9422;41;0.7411869937422751;I
9423;86;0.15612483451840842;N
9424;18;0.2542712193979835;N
9425;56;0.6626768333357004;G
9426;95;0.07630366028420166;C
9427;58;0.25539818065721953;I
9428;80;0.3674798766020658;M
9429;34;0.4443108423047978;E
9430;62;0.10990613669785398;W
9431;69;0.4115728358619838;K
9432;99;0.9606706617274378;T
9433;18;0.0485685059121026;F
9434;84;0.325579950336755;E
9435;58;0.25207012721143396;T
9436;48;0.8903264846597518;D
9437;50;0.6448974095118636;M
9438;78;0.24252824695555864;S
9439;65;0.8982326691669521;O
9440;38;0.9082100583173232;H
9441;11;0.913583299184636;Y
9442;18;0.06772089202185283;H
9443;45;0.5731375953459843;F
9444;61;0.12078689734269166;I
9445;22;0.4644046324183869;U
9446;53;0.20596274100974088;C
9447;34;0.519607654594492;X
9448;83;0.7179794286807596;S
9449;79;0.3651261736038637;U
9450;82;0.12650789858949485;E
9451;4;0.15318577334688444;Y
9452;32;0.2240865799704571;X
9453;74;0.46219203837708844;D
9454;33;0.08997762005019694;R
9455;72;0.10721557565247386;V
9456;88;0.47345947273515077;T
9457;58;0.06064980570083267;U
9458;47;0.2483450813920085;T
9459;99;0.6394554859287214;D
9460;79;0.18089615545512017;I
9461;70;0.5436259439732721;T
9462;45;0.6273944842777903;C
9463;53;0.31382232893312145;T
9464;1;0.8846399277534568;C
9465;50;0.22713963919873925;W
9466;23;0.2983664117892645;P
9467;44;0.26583195347522315;Z
9468;41;0.4306009058639668;K
9469;96;0.5415539384655194;U
9470;30;0.013486053738723469;V
9471;98;0.7090375411374803;K
9472;35;0.0210646328453854;I
9473;71;0.767424347276492;Z
9474;27;0.24717472784163008;Y
9475;86;0.9629952784529324;N
9476;90;0.08816327027675619;O
9477;85;0.710210505631287;V
9478;36;0.743042374880159;R
9479;23;0.4790801061195221;H
9480;69;0.02929620697907398;K
9481;82;0.09953663940156543;G
9482;17;0.8657651048841613;S
9483;100;0.11924205145416122;K
9484;65;0.7971129088411245;J
9485;17;0.24713455373585214;G
9486;61;0.6130007500979049;E
9487;49;0.43766767795730244;T
9488;91;0.7759922352672095;E
9489;30;0.6406621860416502;Z
9490;25;0.6260125156266625;U
9491;97;0.03713811177441284;C
9492;59;0.14269996856635947;Z
9493;73;0.5713422735345941;T
9494;41;0.13039958185679412;G
9495;91;0.09798638324278919;I
9496;47;0.17030110516697383;L
9497;14;0.5209738629917074;P
9498;78;0.5952149983726304;J
9499;56;0.11179310143448362;S
9500;33;0.19528103493236615;Q
9501;94;0.014309224209857585;D
9502;8;0.2016869776505763;A
9503;63;0.1619558884852832;F
9504;52;0.7712404479252783;O
9505;12;0.45117966103422347;O
9506;47;0.014055987777945367;A
9507;38;0.1904856582965696;Z
9508;80;0.034586123479843245;H
9509;50;0.7030466069631808;S
9510;54;0.957393836184255;U
9511;24;0.6061911319130412;J
9512;19;0.3098121816560443;O
9513;55;0.7707060747921969;N
9514;18;0.3573916430708247;N
9515;19;0.8155340006892597;E
9516;11;0.8950314880240076;W
9517;41;0.5356159532745491;X
9518;17;0.8366979871898987;K
9519;29;0.2797333027800374;E
9520;79;0.8589359081515633;I
9521;93;0.5100412689019159;E
9522;7;0.8408140160806855;H
9523;51;0.9967561189658579;P
9524;90;0.37676700145553976;N
9525;58;0.6579158795778407;D
9526;10;0.24184048781083445;D
9527;7;0.2783705762218136;J
9528;75;0.8508860983988998;I
9529;95;0.23225375594507025;E
9530;83;0.3321728589536156;Y
9531;46;0.7435463769545209;H
9532;17;0.6980798360034899;L
9533;71;0.1302999006537202;Z
9534;80;0.842701562806646;S
9535;47;0.4680958629275255;H
9536;46;0.552236575328597;C
9537;82;0.34996190129752636;X
9538;81;0.10107034426278616;N
9539;61;0.5182969838842166;W
9540;64;0.39701397096784474;R
9541;48;0.913302542041603;W
9542;23;0.09248464452530869;M
9543;46;0.21225488262533876;W
9544;73;0.827277477991468;O
9545;49;0.8582705260865469;X
9546;72;0.7002550989056436;R
9547;48;0.11429815505096252;J
9548;45;0.8986860776990179;T
9549;55;0.06052133913994573;C
9550;39;0.8452370051837669;H
9551;41;0.14738144380875196;P
9552;42;0.6509731793418895;L
9553;37;0.7601291667286405;L
9554;65;0.0321642050647476;L
9555;44;0.7820267181706482;S
9556;63;0.6762036708695414;L
9557;48;0.6478735995004066;O
9558;40;0.26904946730825297;U
9559;68;0.7457193394927664;S
9560;61;0.2888093432315826;O
9561;99;0.3885902557946209;F
9562;20;0.9582740610750572;G
9563;34;0.8984162601936196;D
9564;100;0.700962801741272;A
9565;42;0.24628911207893966;Z
9566;44;0.5338469532967662;G
9567;12;0.43223998732049207;S
9568;19;0.8272551620409727;N
9569;6;0.5223829998224047;D
9570;88;0.9702109448192829;F
9571;44;0.0629710965994329;Z
9572;94;0.7676105921582922;P
9573;98;0.7945368884951585;Q
9574;27;0.5201290311413805;N
9575;9;0.4869257787474034;X
9576;28;0.9414715158408461;U
9577;78;0.7987251181498022;M
9578;24;0.43650122579927264;D
9579;70;0.7690692215415441;S
9580;83;0.16686913879741483;K
9581;36;0.16631517609211266;C
9582;13;0.15956747068871902;C
9583;67;0.22863901095394268;B
9584;80;0.4980086328053668;Y
9585;77;0.9979118338265552;N
9586;81;0.13136252756700595;L
9587;63;0.02008436032794758;B
9588;51;0.1161767897644862;T
9589;96;0.54140822495933;G
9590;99;0.7019299335632075;S
9591;18;0.1570545069370769;X
9592;76;0.7883132165517064;D
9593;91;0.20672262822065213;P
9594;48;0.6804945689212129;K
9595;85;0.7351121225058114;O
9596;32;0.050599785101548944;C
9597;88;0.6288581683794325;E
9598;41;0.9987885987451435;R
9599;42;0.6504041332080429;I
9600;89;0.1905597439695501;W
9601;8;0.47291899588645503;J
9602;1;0.9439191955173025;S
9603;51;0.08978439653907078;K
9604;80;0.13439163696021927;B
9605;19;0.8415904471392788;H
9606;14;0.5745556050246069;T
9607;21;0.7195603831573212;I
9608;42;0.013159694523579235;W
9609;62;0.25391271832897566;E
9610;9;0.9328126142144016;Y
9611;5;0.655881493647992;Y
9612;28;0.9861678579931208;Z
9613;68;0.8567865397626244;H
9614;17;0.9014102045715839;S
9615;35;0.278619920186294;R
9616;26;0.37848805974157473;D
9617;95;0.394842870154424;P
9618;31;0.1940974847616731;V
9619;32;0.16823261507234977;D
9620;93;0.1634404672829558;G
9621;54;0.3193601329899408;E
9622;17;0.31399115274574163;P
9623;66;0.8855538461774243;X
9624;37;0.26932601912246257;T
9625;51;0.8553880153121792;I
9626;76;0.2940941295494468;V
9627;51;0.09196789900248215;A
9628;76;0.16138129409392854;L
9629;86;0.6033971449352703;J
9630;11;0.8023995195422623;Q
9631;80;0.5500880474156792;O
9632;6;0.7912764535875711;O
9633;15;0.4882024503606682;B
9634;74;0.6803270232928484;M
9635;13;0.8466174294939632;W
9636;26;0.42782879650285277;H
9637;74;0.39819004202652974;H
9638;66;0.639725151645007;H
9639;73;0.8777920783615697;B
9640;82;0.31652957634788104;W
9641;49;0.4570193523421503;N
9642;3;0.26358992109905455;I
9643;86;0.32988697857216;U
9644;56;0.3414804485197631;C
9645;37;0.7557899169477003;T
9646;50;0.4972216609015928;P
9647;7;0.6413819967899631;P
9648;23;0.6446079242452599;N
9649;75;0.07018012158335363;Q
9650;36;0.9740864930753245;V
9651;22;0.648094969410455;R
9652;67;0.4279654968822648;P
9653;96;0.9969391793830042;O
9654;37;0.10294215541855845;T
9655;21;0.5101738584140298;U
9656;25;0.9383421545381645;N
9657;98;0.5743732100737745;P
9658;76;0.5391015007688102;Q
9659;22;0.6466818268540584;K
9660;68;0.9423381209821777;R
9661;98;0.6639247310891512;B
9662;46;0.9829291218892253;R
9663;1;0.49981396187026506;N
9664;43;0.6609719769756385;E
9665;84;0.29282367545626875;U
9666;31;0.2897123229661336;O
9667;65;0.6936626204884953;B
9668;52;0.01838349557932939;M
9669;63;0.45826995435002416;Q
9670;75;0.5133040809592769;G
9671;46;0.38556630265697656;P
9672;83;0.002080931768584038;B
9673;89;0.8545958412764494;O
9674;43;0.5117649077756495;P
9675;77;0.9361265942305973;E
9676;28;0.03984469126333057;C
9677;79;0.4188426635228938;D
9678;85;0.04662594697241773;T
9679;35;0.5403533629774536;S
9680;24;0.29848572673996066;T
9681;90;0.29746337137181855;I
9682;24;0.5747133754940345;H
9683;51;0.7740430614833491;T
9684;90;0.5861282139885626;J
9685;29;0.1077783417847612;L
9686;5;0.500680137638158;C
9687;69;0.7407622373724289;I
9688;49;0.04728341420118254;C
9689;67;0.740436589447885;Q
9690;62;0.3786531277473527;B
9691;11;0.9835681825444231;E
9692;37;0.7923916652058733;Q
9693;80;0.2917809160884365;N
9694;12;0.8715814617189683;R
9695;40;0.4157654451628474;V
9696;12;0.17870200383920043;N
9697;85;0.5928747714140132;M
9698;17;0.594906937431132;L
9699;65;0.43336336676671305;O
9700;97;0.07775926067316619;Q
9701;18;0.720187573265926;V
9702;28;0.9835571337099414;V
9703;54;0.7419549418582969;M
9704;16;0.5709586956034713;N
9705;83;0.6267205865280809;K
9706;12;0.9091190037384014;V
9707;15;0.2531452712145138;F
9708;40;0.5302655688019468;Y
9709;100;0.846179520546001;C
9710;8;0.5555663917040983;T
9711;77;0.4237605298033923;G
9712;50;0.0262172638811895;X
9713;96;0.808260432998328;R
9714;46;0.8722886033246099;G
9715;94;0.403795255404914;H
9716;68;0.7915940786436475;P
9717;88;0.8620621533319865;Y
9718;59;0.9210404822382953;E
9719;19;0.8644330436483656;C
9720;26;0.7304080192109247;J
9721;75;0.7096318890302273;J
9722;75;0.7110080217891274;S
9723;25;0.9872057587945179;M
9724;13;0.4587667782129047;W
9725;67;0.18772810435619403;F
9726;6;0.6413664410424841;F
9727;96;0.5406048421066368;V
9728;44;0.5368540108425262;I
9729;71;0.5177029535349392;Y
9730;54;0.06574998882012861;E
9731;60;0.81403454535184;B
9732;2;0.5829196849835097;W
9733;86;0.6081099470638617;B
9734;40;0.5432409065755431;V
9735;23;0.5911514665940665;B
9736;36;0.263964999094487;I
9737;92;0.1588390061256082;S
9738;43;0.274136008779422;G
9739;52;0.8503711499200015;P
9740;81;0.47429833440171754;N
9741;45;0.45673318625807435;K
9742;77;0.11720717072381182;N
9743;57;0.7958044753388128;H
9744;4;0.7118199641582226;Z
9745;50;0.03550011648690177;P
9746;16;0.08660724800235409;H
9747;50;0.34853489669690596;Q
9748;32;0.4161717879687906;W
9749;58;0.518594499976907;M
9750;43;0.48755566829932095;P
9751;100;0.6853990968318238;V
9752;33;0.7503724019830385;P
9753;83;0.35889858714367684;L
9754;59;0.1545566634167811;Q
9755;87;0.5106198840482704;O
9756;65;0.5614114675363875;J
9757;37;0.24135685608229596;M
9758;74;0.14499449460288805;U
9759;76;0.8903899631590383;Y
9760;80;0.2700307201908261;I
9761;62;0.21383363753564577;R
9762;88;0.8952008610550216;H
9763;77;0.8682435420962095;Y
9764;60;0.23008840701427946;U
9765;19;0.9796782466944831;U
9766;35;0.5901115834159738;J
9767;30;0.3492982695199395;R
9768;51;0.31930637410245977;N
9769;20;0.6802071001653783;I
9770;78;0.2053578524656119;C
9771;34;0.7717719670155153;B
9772;32;0.8356797895421338;G
9773;26;0.12429492974907153;V
9774;67;0.9027759061817255;T
9775;14;0.9279103617812328;R
9776;20;0.07715051822764618;V
9777;30;0.8039620799903225;I
9778;15;0.5503679771597968;E
9779;69;0.697858677685958;Z
9780;82;0.8870805061376431;G
9781;42;0.7298291536431181;H
9782;13;0.7546909687053553;W
9783;99;0.20411900352749301;N
9784;82;0.602449159035493;V
9785;37;0.2681299720232816;O
9786;62;0.8844511748245174;I
9787;73;0.48513065889055884;G
9788;63;0.5286613085564716;T
9789;28;0.6563422706270567;M
9790;93;0.18620496559706434;Y
9791;21;0.2753807388203041;P
9792;96;0.6065535388492286;Y
9793;7;0.19854966234830673;T
9794;48;0.6944094470393176;G
9795;80;0.32269847362564696;M
9796;20;0.19161188980190802;T
9797;75;0.9903872131891027;Z
9798;40;0.9877676993389237;N
9799;94;0.7311829844793584;X
9800;73;0.19293252468429423;X
9801;52;0.10094760145872772;H
9802;91;0.9862813993458216;O
9803;60;0.08897621409014911;H
9804;17;0.4871676437823441;I
9805;12;0.14481874119184301;Y
9806;53;0.48498860985886616;W
9807;29;0.31470858277320923;U
9808;66;0.0730381571233999;L
9809;37;0.9024740165755992;M
9810;53;0.26231751947494475;F
9811;4;0.49309980512887386;N
9812;86;0.6489200833984885;V
9813;72;0.025313677152389302;V
9814;29;0.08289431012085857;W
9815;91;0.4243244371465067;T
9816;8;0.5674332879280323;Z
9817;90;0.9594262785051149;V
9818;27;0.11806798156324805;N
9819;37;0.9524793990795416;E
9820;98;0.601501771485075;N
9821;64;0.6366403387242312;R
9822;27;0.14006384019262186;Z
9823;33;0.3498775059825231;L
9824;55;0.07006067901677959;H
9825;82;0.3752289209170435;H
9826;42;0.06907854472770836;N
9827;5;0.36293393028727994;G
9828;19;0.11246638762393624;P
9829;30;0.9965457537340062;K
9830;68;0.07445177622594401;I
9831;40;0.4900946382351197;G
9832;90;0.10266821696977868;S
9833;80;0.8805957262429253;P
9834;74;0.2572334143814804;X
9835;15;0.3701454414649731;U
9836;35;0.5482201732650059;E
9837;49;0.8466447665152355;G
9838;59;0.6139046679489357;I
9839;9;0.2418481291413349;N
9840;45;0.5518914120287067;I
9841;43;0.44807252005843146;S
9842;71;0.28884562890994125;W
9843;16;0.37264111640834774;S
9844;82;0.2229494916826198;W
9845;12;0.31665182406905446;W
9846;47;0.324384727280444;F
9847;33;0.758405342151837;G
9848;30;0.5206221192788758;X
9849;96;0.017181987059292303;N
9850;90;0.5577045974100089;R
9851;64;0.1305246860294419;P
9852;94;0.18633148608500172;A
9853;65;0.413155706081369;Z
9854;61;0.788872988159253;Q
9855;97;0.3242225904437325;V
9856;6;0.020169010631752027;T
9857;99;0.5897120791071873;F
9858;83;0.21628842995091657;W
9859;67;0.9281393252931185;J
9860;4;0.29196160975804264;S
9861;69;0.9675871414460984;B
9862;90;0.20105511969966916;C
9863;34;0.35152844774867664;U
9864;76;0.864025843225488;B
9865;51;0.8569712668481556;V
9866;45;0.38668399652796315;W
9867;24;0.1086417401164742;A
9868;72;0.425396226798328;T
9869;21;0.36659114163452267;F
9870;70;0.6230847937113657;A
9871;82;0.8725927839938309;M
9872;40;0.7525999079566901;I
9873;85;0.15928866014920273;I
9874;95;0.5084406977002468;N
9875;33;0.7163600464905395;N
9876;36;0.3345346067210697;M
9877;66;0.05137974552378055;D
9878;99;0.11760552489677056;V
9879;80;0.4175006491066152;G
9880;22;0.4326427256546038;K
9881;100;0.9373936162820652;R
9882;34;0.32743702833785593;Q
9883;93;0.17581596871535143;M
9884;97;0.948555875032256;K
9885;50;0.35607534182525413;M
9886;19;0.35476734722557146;R
9887;4;0.8825437916002976;C
9888;77;0.807051297055272;E
9889;4;0.8242193773511891;D
9890;77;0.9859898661379738;Q
9891;79;0.47429258476216585;I
9892;36;0.4525515787490343;O
9893;60;0.054103125093139415;U
9894;99;0.9137210432936635;L
9895;58;0.2852835634669608;J
9896;94;0.27357527674281634;S
9897;83;0.14101403164593462;O
9898;9;0.9958773006731872;G
9899;87;0.007035247588717319;G
9900;35;0.18072551096138467;V
9901;92;0.0025235282665055925;Z
9902;74;0.8053703970716619;I
9903;35;0.20694483147722076;R
9904;33;0.2861210500258313;M
9905;71;0.5414466216859916;G
9906;98;0.25561495643928267;P
9907;12;0.9436633378957074;A
9908;11;0.6885204472142427;Z
9909;7;0.5395075716105208;V
9910;13;0.37854052615680556;K
9911;60;0.6809881308348259;Y
9912;62;0.7628791629733349;N
9913;8;0.056996209518121455;Q
9914;6;0.2972010712925547;E
9915;57;0.19162038339140697;S
9916;34;0.2525485022760726;L
9917;78;0.4972135557860018;U
9918;39;0.12580759970750188;A
9919;85;0.7928873527112388;F
9920;66;0.397442133761579;X
9921;33;0.34059237465355696;D
9922;80;0.32599404024841316;S
9923;77;0.9499448330709226;D
9924;79;0.2737501420786971;J
9925;10;0.920509713687572;C
9926;15;0.48274446533233495;N
9927;61;0.5393145342172194;H
9928;6;0.1653579430480847;Y
9929;16;0.09993391126202333;V
9930;21;0.7010269242021636;G
9931;29;0.8815325227712962;U
9932;63;0.8679404258995018;L
9933;70;0.45352190927755365;F
9934;50;0.07554879763960642;V
9935;96;0.5192988248636806;M
9936;20;0.47250594283749603;P
9937;83;0.08906736763850664;J
9938;10;0.42986793220717356;S
9939;56;0.5123261207373752;Y
9940;50;0.7856437408834032;X
9941;34;0.11329149801795602;H
9942;26;0.1048099918605162;A
9943;11;0.7757518956714538;H
9944;46;0.316963192943331;E
9945;49;0.13619429425470297;P
9946;15;0.19184344034433687;K
9947;10;0.20213627765880327;G
9948;44;0.7485511280643284;E
9949;41;0.401821767820017;B
9950;58;0.07745228643232893;V
9951;50;0.5073084205469689;D
9952;15;0.5420580303994941;Y
9953;82;0.07890606338127237;W
9954;25;0.6388022224364842;U
9955;91;0.34676615875428773;Y
