ID;Column_7A;Column_7B;Column_7C
7805;12;0.0810961321133965;T
7806;75;0.17037274883082532;Y
7807;19;0.35932485329956665;I
7808;64;0.5051952028948492;Z
7809;66;0.6949480112988808;E
7810;54;0.21063820350412854;D
7811;28;0.1000469471537585;B
7812;7;0.14732172327880777;E
7813;8;0.8918562120616237;N
7814;34;0.08247652488375634;Q
7815;33;0.6311666027529713;W
7816;38;0.8786992770002321;D
7817;29;0.6190935511532596;A
7818;24;0.4471702635918947;H
7819;63;0.5299064525160614;U
7820;56;0.5132616039962019;Y
7821;41;0.01420622822276707;R
7822;65;0.31012040182450695;O
7823;47;0.27372501417342254;B
7824;69;0.46447263299985886;G
7825;18;0.7327521275769644;X
7826;22;0.9162782350317085;T
7827;73;0.827661294529496;Q
7828;1;0.634025190466636;W
7829;35;0.20010833869110756;H
7830;22;0.7372237165457362;P
7831;17;0.820019203408523;H
7832;36;0.18726034943949044;R
7833;6;0.2583899991217268;S
7834;76;0.27428242572548367;A
7835;90;0.9606272667108924;R
7836;72;0.49030410407221914;V
7837;14;0.10667811683827566;B
7838;4;0.0040417427261112415;X
7839;29;0.7179775218190039;H
7840;1;0.6488673363118237;C
7841;81;0.8714963372623007;V
7842;51;0.5750410671793389;D
7843;98;0.018219093738325087;U
7844;75;0.06029785617024708;P
7845;33;0.031688592807597504;A
7846;76;0.8274689344978016;K
7847;79;0.8953976667155817;Q
7848;64;0.9140261585247543;I
7849;24;0.5507990648011136;C
7850;49;0.4581054906419453;X
7851;6;0.4381163653022503;K
7852;35;0.355956842335176;R
7853;80;0.5594837270818583;Q
7854;42;0.28096350432129125;N
7855;35;0.29771160775410854;W
7856;95;0.7634270138200299;K
7857;93;0.3303171334196615;M
7858;61;0.816952386604993;E
7859;93;0.7596826078351296;I
7860;63;0.15821291677959215;U
7861;92;0.734189620074393;T
7862;97;0.3475557974658937;M
7863;91;0.44592353876803403;Z
7864;59;0.9506040063818689;I
7865;1;0.7599753994757636;Z
7866;45;0.24053900290686037;A
7867;92;0.7725713194206847;Q
7868;55;0.30788740751642896;O
7869;11;0.9301583887533297;R
7870;43;0.8742230065255985;F
7871;35;0.11698224727583695;F
7872;20;0.44749931023367107;D
7873;98;0.5792310461741538;V
7874;27;0.11404060039397723;V
7875;35;0.5378421883894993;N
7876;42;0.32293850141852554;F
7877;54;0.5180947260418899;I
7878;70;0.054029252121427174;H
7879;88;0.5530059140126196;F
7880;88;0.7538794206885531;W
7881;48;0.20610947025551907;E
7882;47;0.21816928090356935;W
7883;41;0.4351168046730889;V
7884;24;0.7590235735766353;A
7885;44;0.11763745710191276;J
7886;82;0.919863786656551;E
7887;66;0.6339778928192714;F
7888;62;0.20518148374926537;T
7889;43;0.6612363659155416;C
7890;97;0.6402979231646896;K
7891;61;0.6474767923917841;H
7892;53;0.9664492959161548;L
7893;39;0.2991148481616418;K
7894;17;0.9547151792630149;S
7895;79;0.7063779593922531;C
7896;26;0.6745148145636493;F
7897;21;0.009328131439062304;D
7898;88;0.45380806373091365;A
7899;99;0.04486868344205319;I
7900;24;0.043369504908596035;F
7901;4;0.17587993927594836;U
7902;43;0.745907263479043;L
7903;10;0.13054239446306504;J
7904;97;0.875276232827654;U
7905;78;0.7291880421262488;K
7906;85;0.1380554652390461;O
7907;52;0.4514492305162827;B
7908;17;0.24795926405814672;B
7909;98;0.19400036664328524;X
7910;32;0.02585523636266851;D
7911;29;0.7616718168705409;Y
7912;98;0.598820180211033;I
7913;23;0.7670065845154591;R
7914;89;0.2755180317240312;C
7915;81;0.7673038610831558;D
7916;4;0.5175107346768408;O
7917;98;0.24474850313926488;P
7918;99;0.3245294260566245;Y
7919;92;0.04018084605849703;P
7920;55;0.6351388359530507;W
7921;66;0.005993700171994298;R
7922;81;0.19152555648159864;B
7923;78;0.565812458921152;Q
7924;66;0.491225047486329;D
7925;72;0.6294301210656614;B
7926;13;0.4101825184907566;Z
7927;60;0.9343595978431594;O
7928;50;0.8793170870972858;Y
7929;80;0.09486142209698711;M
7930;82;0.9314174344249689;H
7931;66;0.4258438357876442;A
7932;73;0.6021534364824749;K
7933;82;0.9737532484067392;V
7934;83;0.656010690296742;X
7935;95;0.670518139781224;I
7936;72;0.8137349683561098;I
7937;11;0.11075604949907325;Z
7938;18;0.9563879206242357;P
7939;94;0.06718217141282534;V
7940;99;0.8692624553538149;V
7941;9;0.6214707311717932;W
7942;42;0.8544211528512607;R
7943;82;0.710039608144436;F
7944;76;0.4518889824530048;O
7945;43;0.7273632359594506;Z
7946;34;0.8170509983292532;I
7947;25;0.6516558482976013;D
7948;47;0.5217454414215905;N
7949;63;0.11777849956422459;G
7950;8;0.581867800616935;A
7951;53;0.7795803924402532;U
7952;95;0.6764761641536055;D
7953;82;0.15580493891748892;K
7954;37;0.00034119318375269714;X
7955;32;0.27207312426389463;X
7956;12;0.015467420054228409;D
7957;71;0.5740686156978703;Q
7958;44;0.06783177078110492;A
7959;65;0.19948491572809823;H
7960;90;0.9092865250387002;X
7961;5;0.23123434658179165;X
7962;61;0.7698610234761258;G
7963;91;0.22930114579375227;H
7964;48;0.36949735770733916;M
7965;12;0.7796783412884806;B
7966;13;0.7376273822035128;V
7967;24;0.46007618230980696;O
7968;72;0.9534789643009042;F
7969;34;0.28026973705878555;G
7970;74;0.8631288456638259;E
7971;62;0.29215538124489593;Y
7972;99;0.2031523935347609;Z
7973;5;0.676454603194005;J
7974;57;0.39875635540616894;Z
7975;83;0.684784317932711;V
7976;99;0.13861686767660808;Z
7977;4;0.2288801220112553;H
7978;72;0.22413447273412712;Q
7979;43;0.29817840870007617;Y
7980;87;0.990573870178608;H
7981;27;0.6106594860498573;K
7982;53;0.8396113876398577;W
7983;62;0.0028310425184289167;L
7984;1;0.5167643142741648;O
7985;50;0.17940919993483317;L
7986;74;0.37970601878290133;B
7987;45;0.008642861253827183;W
7988;79;0.3893186856373645;R
7989;90;0.7952653544375072;W
7990;18;0.2376591571728326;G
7991;34;0.3075049586464701;B
7992;45;0.23307201065270822;L
7993;1;0.23861361805556858;U
7994;59;0.3946859339490584;G
7995;54;0.0460692473829567;E
7996;17;0.47833637039038546;P
7997;29;0.08059090966261107;F
7998;94;0.7661255118431344;O
7999;2;0.3933466597805855;O
8000;9;0.5756113676935086;B
8001;37;0.3479121851200856;U
8002;14;0.7028372223653856;V
8003;43;0.9964579806493885;V
8004;80;0.9278641540612147;B
8005;3;0.5028937650081561;G
8006;15;0.22375759548338714;O
8007;4;0.7279505776945525;W
8008;80;0.7237543492767864;T
8009;10;0.7093314500615536;Y
8010;53;0.363487247216978;J
8011;57;0.25330131473932915;T
8012;77;0.08041142186840766;B
8013;48;0.8688128507253468;R
8014;63;0.45087284121732707;R
8015;31;0.8467955104184043;I
8016;87;0.21200967478548183;Q
8017;60;0.5458344802636819;E
8018;3;0.6113670984137245;M
8019;98;0.407093715673019;F
8020;55;0.5439202980076473;Q
8021;73;0.9771870234478248;T
8022;17;0.42947993787881045;I
8023;16;0.9744092793556882;V
8024;34;0.5933705308678157;Q
8025;27;0.5611787545104197;J
8026;54;0.5366388678165693;P
8027;23;0.27595618950489453;I
8028;47;0.9576267018326575;U
8029;45;0.27911670527322774;D
8030;84;0.571215144030917;L
8031;13;0.9893255830948094;T
8032;13;0.8072670973090628;C
8033;49;0.504856192077791;P
8034;75;0.8541265363616022;P
8035;70;0.1533540967348498;H
8036;53;0.06391641928114411;P
8037;74;0.5748606217299517;S
8038;86;0.18365532147841923;C
8039;46;0.3186948680115632;V
8040;77;0.8447100241776168;T
8041;53;0.11361086528554198;W
8042;45;0.6630579133428662;E
8043;65;0.7570616991232616;V
8044;23;0.2543473419340274;T
8045;43;0.7153870869752817;P
8046;1;0.853844210740759;T
8047;40;0.9484109740964791;R
8048;18;0.4685078583016151;W
8049;20;0.4204790884657542;Z
8050;47;0.3583095761573615;F
8051;37;0.12572449274538267;J
8052;30;0.6866565371961589;P
8053;82;0.48429361996028075;L
8054;37;0.43507695411629155;Y
8055;37;0.05694654957059386;C
8056;77;0.22199302857510828;V
8057;83;0.5477645238867606;J
8058;59;0.8834926897410349;C
8059;22;0.655033283004831;M
8060;86;0.6966633403537255;W
8061;42;0.5773214185506294;S
8062;35;0.06977505499507708;Q
8063;28;0.6814835151865554;N
8064;73;0.47712014911484346;S
8065;2;0.8260499018687736;K
8066;46;0.8697013632817796;E
8067;67;0.09043285832639314;R
8068;40;0.4988215022819884;U
8069;23;0.72563406045099;G
8070;39;0.2677695910788178;G
8071;59;0.48197990963690096;R
8072;91;0.8966215525610672;X
8073;68;0.23214469129129012;W
8074;16;0.06447235103883486;U
8075;86;0.6641825507824092;E
8076;41;0.22973767873955653;V
8077;31;0.935092595054715;R
8078;59;0.2974452628349127;W
8079;29;0.7494135122891317;B
8080;82;0.8621883456572945;Y
8081;29;0.013528472544055758;K
8082;72;0.5596111016314699;T
8083;16;0.1002697696697068;C
8084;58;0.8745660305841562;J
8085;84;0.18045571390754078;F
8086;61;0.7578661288514339;L
8087;32;0.6725269204599598;I
8088;11;0.08682519202808581;Y
8089;57;0.13622926613463848;W
8090;17;0.28709537228165805;F
8091;38;0.6382351254679841;C
8092;92;0.9181155422558893;F
8093;95;0.2677287408773672;G
8094;66;0.14717122566495466;V
8095;22;0.033607603304317224;P
8096;73;0.7612440427678329;J
8097;90;0.4599243365578153;C
8098;28;0.9971416830872012;I
8099;27;0.8615993695623374;R
8100;8;0.09288716464650237;B
8101;27;0.5179649853975267;H
8102;99;0.009603499397083604;H
8103;56;0.9941393155374506;T
8104;13;0.26519640373499764;N
8105;100;0.019958957811088474;F
8106;27;0.7097474280906997;W
8107;16;0.8264611761210688;F
8108;72;0.30265076002039515;Y
8109;50;0.48054940811874947;V
8110;44;0.8027314444283279;Q
8111;10;0.344522022781079;F
8112;66;0.9995252837479928;Z
8113;43;0.8879926585590147;L
8114;39;0.21102406487669478;G
8115;89;0.9282306987434963;X
8116;100;0.21662636171145822;X
8117;2;0.4891488583538608;I
8118;60;0.299291946138176;T
8119;55;0.1932858439087587;T
8120;55;0.14468283454528486;C
8121;37;0.09648380675249302;H
8122;50;0.27826559281361574;I
8123;87;0.89191234636981;G
8124;47;0.995811807395317;H
8125;80;0.5881287246380856;E
8126;36;0.7582579196379602;T
8127;6;0.659389151498885;L
8128;36;0.6827228190649792;H
8129;12;0.7249320104499805;V
8130;65;0.8139067423749297;V
8131;70;0.5414225721754161;J
8132;95;0.8228917526266498;B
8133;70;0.12173727064566064;R
8134;68;0.19441182501979348;W
8135;47;0.8517561352475216;J
8136;77;0.6816075084727952;E
8137;76;0.6615319342365653;W
8138;96;0.03397667726262088;Y
8139;80;0.30616486460395087;A
8140;52;0.9927722565898841;D
8141;59;0.3270148653586762;S
8142;73;0.37303632105259465;Q
8143;78;0.1642568068461845;E
8144;81;0.2183144128560387;D
8145;21;0.42093710798398754;X
8146;75;0.2723941924991431;H
8147;1;0.34768500697754123;M
8148;16;0.15840548120852305;I
8149;5;0.10891679776033825;I
8150;18;0.7497537190801554;D
8151;78;0.27121537290521314;W
8152;26;0.11418025310234459;U
8153;37;0.9551749147208178;X
8154;53;0.436860120386503;A
8155;25;0.5460347294504962;X
8156;93;0.8562987203328368;H
8157;58;0.1234314531903794;O
8158;11;0.05184920090137379;Y
8159;68;0.13977175233932237;T
8160;13;0.2423294151215023;V
8161;85;0.05995321418280142;S
8162;86;0.9629257501028903;T
8163;50;0.7002420122115415;F
8164;9;0.5360366913811907;F
8165;47;0.6478024813289939;G
8166;73;0.2231094098384343;T
8167;47;0.7308746830516065;D
8168;53;0.014628606260774779;J
8169;68;0.5692767618023;B
8170;73;0.24941790266933817;N
8171;40;0.9210569489755717;Z
8172;86;0.2553163606172344;M
8173;47;0.8955901805918552;H
8174;73;0.4379359934207774;A
8175;67;0.25556358446393324;X
8176;37;0.930644365278885;L
8177;44;0.6395076536112003;M
8178;6;0.03250443038887907;I
8179;18;0.02731395604490916;U
8180;89;0.12647958438836737;A
8181;92;0.9520378601426855;A
8182;13;0.7691178823037972;B
8183;85;0.48124124806113;Z
8184;84;0.35115389227124183;X
8185;53;0.46802990462404515;F
8186;78;0.06106321265838199;B
8187;52;0.9811897908381785;B
8188;98;0.28333032851390705;D
8189;97;0.9319541595622217;V
8190;42;0.2525744226770492;H
8191;73;0.9622276222789927;A
8192;76;0.2062199930982479;Z
8193;16;0.7358150823946075;X
8194;36;0.7947713016387482;U
8195;95;0.705657348075173;C
8196;64;0.6905995990105277;B
8197;8;0.9486488386822617;V
8198;96;0.741170326914652;V
8199;100;0.5445554213554976;M
8200;80;0.28522772389641515;R
8201;77;0.09649871801624343;J
8202;90;0.2179817521648807;I
8203;94;0.10476070983271424;K
8204;79;0.28053513151160525;U
8205;36;0.2036440504263286;M
8206;26;0.91430416215956;X
8207;68;0.36346913281193005;Q
8208;53;0.3251899508179704;P
8209;94;0.8186539146327746;P
8210;70;0.5302113422064199;A
8211;7;0.0890795812989501;F
8212;67;0.898443967482074;T
8213;26;0.8177135131526632;Z
8214;5;0.5243713987974041;M
8215;35;0.39168178512769647;G
8216;31;0.492151649015828;K
8217;38;0.5442767912918521;Y
8218;95;0.45857829985339593;J
8219;79;0.2632496052022604;J
8220;80;0.34039146463658165;T
8221;22;0.7407023926042625;H
8222;69;0.46234020678971277;Y
8223;54;0.007633385917138802;H
8224;9;0.5539234141102521;Y
8225;90;0.6154911513782638;A
8226;80;0.8387107984188993;C
8227;8;0.9314743736982005;J
8228;16;0.9670845755996549;I
8229;99;0.5108672985404453;C
8230;16;0.2579445948658119;J
8231;28;0.6166466924831715;T
8232;3;0.9730469539125387;X
8233;21;0.3351535792116629;R
8234;86;0.14478218952355004;D
8235;80;0.46711303072739396;M
8236;75;0.8379210701184802;T
8237;17;0.5378223161801988;U
8238;89;0.37883249842106226;V
8239;52;0.09770238419327193;Z
8240;22;0.43706049914554046;A
8241;61;0.9014592807105187;C
8242;20;0.7702797435286656;P
8243;20;0.8016475365317867;N
8244;72;0.9113380475222923;Y
8245;42;0.1499874298791738;O
8246;58;0.3682984919842065;J
8247;51;0.06563022329860546;X
8248;28;0.28026565277430426;A
8249;33;0.7663268514740409;B
8250;20;0.08810403032216996;L
8251;66;0.6312474738537373;F
8252;50;0.4162792754370914;E
8253;80;0.26577590520435357;W
8254;62;0.06015104759540413;F
8255;96;0.3863812795528495;M
8256;6;0.21321296087792152;F
8257;15;0.5778767117636734;E
8258;27;0.24583092943961427;S
8259;82;0.4140950169900316;W
8260;1;0.5119140725801875;Q
8261;58;0.7899347397121897;W
8262;81;0.9154754457060693;K
8263;37;0.6161324855766482;N
8264;14;0.046451493793476906;T
8265;100;0.7367654443946721;N
8266;85;0.8896945682237278;H
8267;53;0.127441610542387;F
8268;10;0.34498206072357707;P
8269;6;0.47881741721480653;A
8270;76;0.4977201293534962;O
8271;26;0.10008807599405001;X
8272;16;0.021116606682443084;A
8273;65;0.9452530355219071;A
8274;19;0.24726858162049137;I
8275;94;0.8719874383130394;O
8276;77;0.8984964823510545;M
8277;51;0.06546903873002574;J
8278;5;0.056156017337530506;K
8279;13;0.5273023977187671;T
8280;82;0.6387927640961025;K
8281;38;0.18761501054787144;Z
8282;19;0.8480861315592566;J
8283;32;0.9128276827838253;P
8284;74;0.49594509069529;R
8285;7;0.2523037636480141;P
8286;14;0.3005580818000003;S
8287;79;0.6843502900988914;O
8288;87;0.6703905831929137;B
8289;38;0.7737140394730108;M
8290;36;0.15422781843218825;W
8291;53;0.7303015545244462;B
8292;35;0.10528227686466518;O
8293;67;0.49179233059041305;E
8294;46;0.5870171090455826;F
8295;34;0.05215058940075945;H
8296;37;0.311272467278517;C
8297;87;0.44811146877346386;Z
8298;70;0.8491778755828209;K
8299;5;0.012148409825991968;Q
8300;11;0.22642717623282282;W
8301;90;0.49563203911305254;I
8302;36;0.03477559109260431;D
8303;56;0.9437915354341712;U
8304;70;0.9728664769614787;E
8305;61;0.6179756093572485;C
8306;37;0.4015960492887063;Z
8307;23;0.07231592606988857;V
8308;76;0.8911149819980272;J
8309;79;0.5934369995371112;W
8310;78;0.784812960364921;M
8311;54;0.2069030859705695;L
8312;22;0.18241968383470752;D
8313;37;0.9105798107187422;U
8314;85;0.8383724085661413;K
8315;19;0.970006366811505;G
8316;97;0.3076674624291814;E
8317;82;0.6297331917163944;U
8318;62;0.4302882590056455;K
8319;99;0.04429155499719828;J
8320;92;0.13819809223144264;B
8321;7;0.18454112920428267;Z
8322;69;0.9329131978237803;D
8323;35;0.23248491614899103;M
8324;78;0.3829174616484037;S
8325;22;0.5154782446629692;S
8326;98;0.2540324198786086;W
8327;44;0.774387723400047;E
8328;59;0.4923925343459248;S
8329;86;0.0836139347703937;C
8330;5;0.831865540169395;K
8331;32;0.21123163568170555;G
8332;66;0.563762847320911;P
8333;48;0.9797656894051101;C
8334;24;0.16834065200803594;Y
8335;25;0.8238013805165108;I
8336;51;0.694609429360893;R
8337;82;0.7411026725878415;W
8338;20;0.02503847215883126;D
8339;90;0.11321595833575993;Y
8340;66;0.9598719682317999;W
8341;14;0.09706067785167782;E
8342;24;0.7538463999434074;O
8343;69;0.7423512854986257;H
8344;9;0.08661843942762126;N
8345;71;0.7015913678033215;B
8346;4;0.514379534874595;S
8347;1;0.35642278493305746;Q
8348;82;0.051095982738112444;L
8349;52;0.19014663510522212;G
8350;88;0.9105502207726881;A
8351;21;0.31274083025773847;S
8352;8;0.7801496777022624;N
8353;20;0.39565691010878457;W
8354;69;0.8955538834989972;J
8355;2;0.20187454685567052;I
8356;100;0.3761843467074334;Q
8357;82;0.4296285136587562;A
8358;60;0.4278396318289446;E
8359;74;0.6381774689648281;A
8360;95;0.69725965186122;T
8361;56;0.7846872779286794;R
8362;6;0.9844623325265376;H
8363;43;0.8596872740007846;F
8364;55;0.1399834432331707;T
8365;26;0.5108230413317664;E
8366;99;0.07124360578252775;P
8367;35;0.9881122531827077;C
8368;64;0.025983653304008536;A
8369;18;0.12361386365103788;A
8370;41;0.3353431353240115;U
8371;5;0.12843962573981393;P
8372;10;0.7736646380875003;R
8373;52;0.5086445427890302;G
8374;90;0.9571924807831245;Q
8375;72;0.06872100204515041;U
8376;16;0.3199363408810638;F
8377;26;0.7348612706852365;Q
8378;4;0.16444519544827152;E
8379;69;0.5849924203683936;Y
8380;38;0.831358401439952;I
8381;89;0.9568587994478551;H
8382;14;0.007866109257722464;E
8383;98;0.26865848806757564;L
8384;46;0.21848629277760345;U
8385;74;0.4406386989601626;X
8386;55;0.4963222133492433;K
8387;47;0.8735012370498086;U
8388;36;0.286033198541509;E
8389;74;0.8950044112009847;N
8390;76;0.40839996458531425;R
8391;19;0.6461698754988529;N
8392;66;0.2757640327698686;G
8393;30;0.3570049422017093;K
8394;4;0.6125897658755963;T
8395;54;0.37692561141544234;I
8396;32;0.6678828273880442;T
8397;96;0.7245890389185767;V
8398;77;0.8836254468966973;O
8399;47;0.8921670605585982;J
8400;45;0.965887357690569;C
8401;82;0.21326796938939574;S
8402;50;0.8444235446790183;M
8403;5;0.25047343112494025;J
8404;88;0.10434008552644458;C
8405;97;0.697657162774643;Y
8406;96;0.023089591436657453;Y
8407;29;0.5446349638468763;U
8408;76;0.42031338172892607;Y
8409;74;0.28147038215194553;F
8410;17;0.6493829447040095;N
8411;9;0.8191864016517229;S
8412;5;0.05496136701153087;K
8413;5;0.7466176910117087;I
8414;27;0.5240377389802693;Z
8415;16;0.22826856248293081;I
8416;76;0.3662347322523781;H
8417;46;0.38698137947132183;L
8418;55;0.3026609193053076;L
8419;67;0.11392554543302114;V
8420;27;0.8599064534645704;D
8421;69;0.7490149977757675;R
8422;73;0.875373191674055;Z
8423;9;0.7131487058841463;A
8424;48;0.09644593521296585;J
8425;99;0.816276006427929;V
8426;27;0.06534763321110404;O
8427;48;0.46000453381477;X
8428;18;0.4199122842761196;I
8429;11;0.9643166166777651;M
8430;11;0.5138824962443062;O
8431;99;0.6148495438789533;U
8432;7;0.16071441955015064;Q
8433;42;0.34905178553126326;S
8434;73;0.3376879464217888;E
8435;67;0.8208604082614797;W
8436;46;0.7391302425964607;F
8437;63;0.7965565624187324;X
8438;11;0.4230375086092091;J
8439;7;0.014614974314040241;D
8440;40;0.4589646752292653;P
8441;89;0.07485824547520836;T
8442;52;0.5869311499391844;X
8443;84;0.7091499904701639;N
8444;53;0.004002546680557328;G
8445;63;0.49507903056994085;A
8446;45;0.1038852339173214;O
8447;53;0.9723962950795457;R
8448;45;0.4582937070683425;F
8449;35;0.08205748916035804;G
8450;69;0.6923068028860114;X
8451;47;0.40287110791513625;Z
8452;77;0.5741860232984368;I
8453;6;0.6785958316778773;H
8454;20;0.22115892781496216;K
8455;33;0.1945413289853133;L
8456;58;0.2784754996568788;F
8457;78;0.04236830457660201;Z
8458;88;0.8217152245016788;P
8459;75;0.9403218301386059;T
8460;21;0.4542818174871365;F
8461;34;0.12680489098076708;E
8462;14;0.3834414604913531;Q
8463;70;0.31590824228702263;O
8464;77;0.25180863163129696;V
8465;86;0.88258674327851;C
8466;30;0.6247015533612824;W
8467;56;0.3211327852632383;Y
8468;63;0.6997934284449673;J
8469;48;0.46463345834677316;W
8470;83;0.21235319358973326;I
8471;70;0.5966699586163011;V
8472;89;0.8505849282624122;F
8473;92;0.03416558772763545;F
8474;79;0.5037579257033856;P
8475;73;0.22381282876314235;H
8476;57;0.7863917658216024;I
8477;41;0.3395536271431062;Q
8478;53;0.07658230896835316;J
8479;85;0.8399483474974901;T
8480;4;0.5268661300063353;S
8481;78;0.23449195828373504;R
8482;32;0.31899046795290853;P
8483;40;0.007964491750808267;Y
8484;5;0.40470859968603945;V
8485;94;0.6186933956436874;I
8486;93;0.8843311821381875;C
8487;61;0.746241303055877;P
8488;80;0.09552682580429794;F
8489;77;0.6197314880542725;S
8490;77;0.8898015794332682;N
8491;28;0.2970015693598511;O
8492;98;0.5353663243063591;Z
8493;13;0.5569397692220328;X
8494;7;0.5303272003129953;H
8495;46;0.5842645627515191;Z
8496;69;0.3474855226822675;E
8497;6;0.11140696000143324;J
8498;78;0.7460580940386884;J
8499;53;0.6300172205837957;J
8500;72;0.6913941283959184;P
8501;40;0.6532738482823847;O
8502;21;0.15707029109840498;B
8503;22;0.44049802057604215;J
8504;68;0.5616608387859906;S
8505;56;0.646994133863797;D
8506;3;0.6672590658837806;Z
8507;7;0.33693034027433366;N
8508;17;0.24168476961115815;Q
8509;11;0.6646941558152917;U
8510;26;0.8916564893071222;D
8511;30;0.7762851128081462;R
8512;24;0.3834540816775013;S
8513;10;0.9107706234942714;G
8514;32;0.4199284585831621;A
8515;56;0.08196006587159532;F
8516;13;0.27566974036215486;C
8517;30;0.4585667090633496;A
8518;3;0.24964900956686342;L
8519;12;0.2635855340114609;D
8520;96;0.513166720040791;K
8521;7;0.5342011173646818;R
8522;18;0.11953870518441556;C
8523;14;0.6264219645726642;I
8524;6;0.8065610911435053;W
8525;36;0.31368971968676795;N
8526;40;0.6461257957985076;Q
8527;86;0.02863301987460609;Q
8528;19;0.3830218677330183;Q
8529;8;0.9483274619750389;C
8530;60;0.2416377314162338;G
8531;59;0.6067048488538092;F
8532;22;0.5947942820507903;W
8533;60;0.7331633972542171;T
8534;4;0.8424774980855394;L
8535;53;0.15949836626225133;G
8536;42;0.486105552336934;F
8537;55;0.340804626116459;D
8538;85;0.5828726595738813;W
8539;47;0.7902839923119042;U
8540;81;0.09161429602278182;G
8541;84;0.8383267870499272;W
8542;30;0.4226715570976375;H
8543;73;0.5776961902097071;U
8544;50;0.4747112006312345;Q
8545;90;0.31956345004075104;A
8546;76;0.5860073729158559;Q
8547;98;0.7180769740542651;W
8548;98;0.34314478913573276;A
8549;13;0.5721781739192767;M
8550;28;0.7004295982963599;M
8551;90;0.14837448521769003;V
8552;98;0.45781954024746074;T
8553;86;0.5944086742706807;B
8554;25;0.08841305418610479;A
8555;39;0.5012659020928818;Q
8556;73;0.020811069999798648;N
8557;93;0.6858693431490843;N
8558;56;0.4875643152780551;Z
8559;56;0.4431970003325535;F
8560;73;0.7987112455332209;B
8561;88;0.6278881050198974;F
8562;39;0.026396963929940065;T
8563;7;0.6331956176469405;Q
8564;28;0.2809936608161513;X
8565;2;0.5453038672687945;Q
8566;92;0.7452676946506327;T
8567;49;0.5840847096073281;A
8568;81;0.11041091929617008;D
8569;91;0.3964231664074559;Y
8570;72;0.5859884270771321;A
8571;23;0.9255458901970592;S
8572;98;0.17300350585608026;D
8573;77;0.2924540240553337;T
8574;63;0.13447787140875556;D
8575;37;0.05476431965859885;Z
8576;48;0.23699366330265725;I
8577;74;0.6693624297942544;U
8578;72;0.33840558575994983;N
8579;17;0.757729064485272;R
8580;62;0.509818897051258;N
8581;26;0.9344079727415658;B
8582;12;0.9107917029467583;A
8583;32;0.09886315768915321;I
8584;2;0.2663900034921999;B
8585;71;0.9136981980793483;W
8586;9;0.6091892615164057;E
8587;22;0.0972349173178767;N
8588;84;0.7319749287156097;J
8589;69;0.25248422154743067;L
8590;14;0.5332720900305485;W
8591;85;0.9783027995008596;R
8592;23;0.33448919668564947;H
8593;27;0.522758052567421;L
8594;89;0.9280938231901958;P
8595;61;0.2969842691535062;S
8596;14;0.6955311684507326;A
8597;27;0.7270474981302538;S
8598;55;0.37927080197003005;V
8599;49;0.5291632963147325;H
8600;35;0.9116164283354379;L
8601;42;0.2747156819653176;R
8602;92;0.4933277636169009;A
8603;46;0.5687586689953936;E
8604;74;0.6190759460993024;I
8605;28;0.2086323768395688;M
8606;38;0.1495974327986418;M
8607;60;0.8077438283801628;L
8608;95;0.6643345449290572;M
8609;72;0.14791560566718964;Y
8610;78;0.12503833680955012;G
8611;88;0.45729377123385195;C
8612;80;0.8734052121525301;Y
8613;40;0.9411102930079961;L
8614;70;0.6491654535926582;B
8615;17;0.9767863499824231;Y
8616;40;0.08762376013532336;L
8617;85;0.3084019911127187;T
8618;36;0.18760474892410706;Y
8619;8;0.9294936313432456;S
8620;75;0.37418849998086035;T
8621;78;0.11165547130760578;Z
8622;68;0.025117944804111336;O
8623;46;0.4635313641905796;E
8624;61;0.7500726160678315;D
8625;97;0.48615921980691446;X
8626;50;0.008140575799017169;L
8627;61;0.8371782129647827;M
8628;50;0.9825043234470523;A
8629;84;0.2590071183069277;W
8630;84;0.528843654842153;A
8631;47;0.7590868968040958;S
8632;34;0.005956704876807661;N
8633;15;0.7124325724734978;X
8634;54;0.34374781480722283;A
8635;98;0.3784184417003523;S
8636;96;0.4064919354395117;D
8637;23;0.06887491652845124;Z
8638;24;0.007711575305573315;Q
8639;9;0.049895272072041696;P
8640;77;0.49959357564539764;G
8641;70;0.7115630750497557;R
8642;8;0.2026650762140314;U
8643;83;0.4437348012388429;T
8644;66;0.4759195771351884;H
8645;56;0.983117292240856;Z
8646;42;0.7056984334474815;W
8647;41;0.8673188348383875;D
8648;80;0.4946153166102101;J
8649;95;0.29396474534429373;Z
8650;39;0.9062269269931501;H
8651;90;0.694802471797065;F
8652;38;0.759046656551632;W
8653;88;0.7197680580134732;I
8654;92;0.030224779663730827;W
8655;88;0.082543681067616;R
8656;31;0.603197222515747;N
8657;42;0.8455514599125181;M
8658;54;0.5506795579093863;R
8659;35;0.6892323887260847;L
8660;70;0.7783209668275662;G
8661;30;0.6591732035323139;O
8662;94;0.5889291695889658;C
8663;43;0.04329613196471083;H
8664;24;0.18331525530540949;N
8665;11;0.9076203393846809;B
8666;50;0.11435672469636116;W
8667;91;0.4680644985703626;H
8668;72;0.17981404963637637;Q
8669;97;0.6499694490371078;J
8670;83;0.10667325637492298;D
8671;32;0.383706651071007;L
8672;9;0.8437307261246446;E
8673;61;0.4001074473960068;C
8674;48;0.6357942175507502;Z
8675;64;0.3733297181083989;U
