ID;Column_2A;Column_2B;Column_2C
2632;79;0.5581966139432037;E
2633;57;0.3208182222096261;V
2634;72;0.7416455744641854;L
2635;10;0.89443699937372;G
2636;27;0.17922651746595109;E
2637;27;0.6928817090294106;V
2638;57;0.8382973853401342;F
2639;34;0.18641639309086133;X
2640;34;0.5391450636065154;M
2641;94;0.11274840547753984;V
2642;39;0.7173457606657883;B
2643;9;0.08841462666884825;U
2644;79;0.8997254223190707;V
2645;47;0.8122033155746173;X
2646;91;0.7156051796676663;S
2647;92;0.022112554909898274;M
2648;86;0.4591028165057002;N
2649;24;0.8362364681248048;U
2650;36;0.2475200595289152;B
2651;13;0.5238618047674214;T
2652;33;0.7150385656034144;B
2653;82;0.18144847573903;N
2654;79;0.586993086618885;Q
2655;87;0.9931717835264083;Q
2656;73;0.916396351769331;Y
2657;3;0.2256264562326401;T
2658;98;0.21648294969503634;E
2659;54;0.8136862950892527;A
2660;32;0.0019460939497544238;D
2661;31;0.971526682440063;T
2662;87;0.1400544015732058;X
2663;59;0.3042196312267026;X
2664;83;0.197771205679674;W
2665;50;0.033125662002972844;S
2666;29;0.011488979842767866;B
2667;10;0.18473823966561154;C
2668;85;0.8377513774595461;Z
2669;71;0.9935640575780275;Z
2670;41;0.5041451488951042;N
2671;48;0.4992093825151712;M
2672;74;0.2513415929331456;F
2673;82;0.12787679906419114;A
2674;25;0.0010272779824929135;D
2675;50;0.9578103379097854;W
2676;71;0.13427921424200318;S
2677;77;0.4631643446655074;K
2678;5;0.7948520197069361;T
2679;92;0.8292261648483;H
2680;34;0.7635882966313354;P
2681;75;0.23787436680868346;U
2682;23;0.23621126448244645;Y
2683;92;0.810308456014831;Q
2684;68;0.8245837669200453;Y
2685;4;0.7302234963904003;A
2686;60;0.536650392614764;A
2687;59;0.1278138669122486;Y
2688;92;0.17834098787177532;J
2689;67;0.10283033011805964;O
2690;49;0.9895946127566282;J
2691;68;0.5229378414081377;F
2692;9;0.31912515569640576;P
2693;24;0.36222453058407245;J
2694;82;0.6502633903674947;N
2695;29;0.09262328071427073;U
2696;79;0.8314081805209038;E
2697;64;0.896389086125574;U
2698;64;0.08417064026399534;Y
2699;41;0.4089268907439223;Q
2700;20;0.9174510933984539;V
2701;9;0.6137747911608885;O
2702;96;0.5797624402005326;S
2703;4;0.3863178921642072;V
2704;1;0.6296882496844065;B
2705;68;0.025319486096602284;U
2706;24;0.26722077648063036;Z
2707;85;0.1986209384842954;Q
2708;87;0.23518753678294435;D
2709;11;0.3789401753509306;Z
2710;14;0.14627421824372966;B
2711;3;0.4182577835261114;F
2712;51;0.6023140072559209;D
2713;41;0.24656062128329181;X
2714;4;0.8231168686362368;Z
2715;64;0.7756590333822377;Q
2716;8;0.34724381536538074;X
2717;34;0.15200094680201348;Z
2718;67;0.445109703726703;W
2719;66;0.4368293210679848;D
2720;84;0.3996443405161737;D
2721;1;0.39017083218112025;Q
2722;74;0.536143348233249;E
2723;90;0.26071261958972425;V
2724;24;0.36835159552959096;E
2725;16;0.7661475891869427;N
2726;67;0.3132208877504593;U
2727;71;0.7738545598753038;C
2728;99;0.6800069887560215;T
2729;42;0.4487244170624558;W
2730;36;0.35073337619749223;P
2731;79;0.6103619882362672;R
2732;13;0.16207307904069634;K
2733;21;0.363465113393899;O
2734;57;0.657252566361868;G
2735;72;0.9843220373948386;O
2736;56;0.6051092089360957;U
2737;87;0.046329639682609836;V
2738;99;0.9719046599532245;E
2739;52;0.16820326168031463;N
2740;54;0.15921995342604534;R
2741;47;0.5719732739159844;W
2742;38;0.7854100824410059;O
2743;77;0.2943729596914382;C
2744;73;0.8549296601174845;P
2745;35;0.094202014393863;Y
2746;83;0.6268898861364376;J
2747;10;0.743852983196561;X
2748;89;0.8564013248946634;T
2749;18;0.03224565052333128;Z
2750;75;0.46297777872454593;N
2751;28;0.9768297963914063;A
2752;12;0.29608066498993524;M
2753;52;0.25459636890499227;W
2754;28;0.9231949183702202;Z
2755;33;0.4568986774199255;Z
2756;12;0.14747152895369608;E
2757;14;0.03254860954607619;V
2758;67;0.009069444132398963;H
2759;45;0.7737706479286752;R
2760;20;0.1066331717039688;D
2761;9;0.9301768022614129;P
2762;61;0.16972268884276254;R
2763;31;0.6427173791106294;I
2764;97;0.4419739163799489;L
2765;87;0.6273290227048752;Z
2766;48;0.7381258576735689;P
2767;68;0.73101867221686;Z
2768;20;0.7878373375964998;Y
2769;33;0.17877437820578357;N
2770;65;0.39029059564108937;L
2771;10;0.9745323158689926;P
2772;91;0.7312914159194401;V
2773;82;0.057431105111838465;M
2774;2;0.6994699656829702;W
2775;75;0.026500966806170534;W
2776;79;0.27790905848811354;T
2777;20;0.7736336224471505;E
2778;56;0.9675705033828133;Q
2779;79;0.8013245999163018;M
2780;16;0.9904531849233567;K
2781;12;0.8194806607562524;J
2782;58;0.37505421327418953;N
2783;29;0.3548549200306922;W
2784;60;0.3840652397921972;Q
2785;63;0.34407756263731104;R
2786;35;0.3399472931988461;X
2787;55;0.42670771302291766;J
2788;19;0.7058727662845558;Q
2789;91;0.7114146012915228;T
2790;89;0.8576292236362398;Q
2791;23;0.6328947236037018;Z
2792;18;0.280265991319845;F
2793;79;0.9267836397057687;Y
2794;73;0.60067387054097;U
2795;72;0.04276062239054168;F
2796;13;0.7595307316489613;Y
2797;18;0.6438685970594602;J
2798;22;0.6928212398963801;N
2799;2;0.2489707792150091;H
2800;92;0.8705272282131701;X
2801;92;0.365288045257949;L
2802;86;0.17831625583997013;A
2803;34;0.3834374146016849;T
2804;56;0.49138242689939604;X
2805;88;0.42162789533488854;K
2806;30;0.9366833895504922;A
2807;50;0.8316071826327455;P
2808;92;0.6553578549426734;L
2809;74;0.10075815203718452;Y
2810;5;0.738395300515509;H
2811;99;0.9761246949779748;A
2812;2;0.6229452127122553;O
2813;83;0.7856025220241293;Q
2814;4;0.32355576424339494;F
2815;73;0.47510441746305565;Q
2816;43;0.7793689794713059;W
2817;49;0.998838834803571;G
2818;8;0.1374075005207871;G
2819;37;0.2674572442250216;I
2820;24;0.906847573915045;D
2821;79;0.38836058642224924;Y
2822;44;0.22108299470630666;K
2823;94;0.15987563868355903;T
2824;87;0.9393296588225236;N
2825;25;0.8466730745543295;K
2826;52;0.8579731611140942;B
2827;18;0.3748755819906755;N
2828;51;0.11117857535758346;Z
2829;29;0.35785906695856573;A
2830;21;0.169747719345546;E
2831;100;0.5532994134638782;K
2832;9;0.49878836818976435;P
2833;45;0.29920842333915365;J
2834;48;0.37938147167197067;L
2835;58;0.299851050086409;P
2836;61;0.8027113763334335;R
2837;81;0.30451004305565077;O
2838;61;0.3537013743751699;K
2839;72;0.942555737553511;U
2840;99;0.6976071069126094;D
2841;61;0.35227480047451987;Y
2842;34;0.19742806160975734;Z
2843;37;0.637197469894267;Z
2844;52;0.02586847284840843;M
2845;24;0.3266972354136364;S
2846;45;0.19216582795646242;Z
2847;51;0.7743294574983683;Z
2848;83;0.6060950499137441;J
2849;35;0.6517129648571737;S
2850;68;0.48401519916156643;C
2851;50;0.4991397790038907;X
2852;10;0.6976043067541036;Y
2853;73;0.6913794539879033;F
2854;59;0.9453454374183783;C
2855;99;0.30072639091736153;S
2856;39;0.3589519671221931;G
2857;54;0.6482187965137256;Y
2858;3;0.05503135130094394;X
2859;86;0.9570850277449386;D
2860;76;0.3026696505471953;O
2861;66;0.7436053902187013;Z
2862;99;0.1833015990884468;N
2863;77;0.55991856464635;H
2864;1;0.0724987781900166;A
2865;56;0.05461358353641388;I
2866;8;0.22841040951439395;D
2867;91;0.8403734319039852;O
2868;28;0.3283794379729349;N
2869;93;0.11570675090382743;F
2870;34;0.5626649767658806;F
2871;43;0.42315101922427223;M
2872;76;0.9455240947266006;R
2873;89;0.6727479124795234;M
2874;22;0.04185054524981857;A
2875;82;0.4689281275251913;A
2876;3;0.40741362071194054;E
2877;2;0.0934858052468055;K
2878;32;0.16003946198780972;Q
2879;18;0.19977999680759384;I
2880;72;0.4080366054989766;B
2881;81;0.5177777067017016;X
2882;66;0.5235098634465084;Y
2883;100;0.5457064356424162;Y
2884;33;0.9242311943991344;C
2885;66;0.40032828334360315;Y
2886;31;0.24038172580927297;M
2887;28;0.9422041472372674;M
2888;39;0.5646018978884335;W
2889;94;0.47336378939417967;E
2890;7;0.798987953842945;N
2891;73;0.7808474996874222;L
2892;29;0.07566800779639882;J
2893;92;0.22113680707535477;U
2894;77;0.9762428485590965;Q
2895;76;0.5100975239991725;S
2896;84;0.33462030494876815;R
2897;20;0.6429353070759342;H
2898;39;0.4556170868194148;J
2899;6;0.32183003888808703;Q
2900;12;0.5503971688474877;I
2901;61;0.27959539521492005;M
2902;88;0.7325288225170423;C
2903;92;0.9307163785999857;K
2904;2;0.8294864716528789;R
2905;89;0.7375765109302446;U
2906;15;0.6149837466384842;K
2907;30;0.8665994826499935;V
2908;39;0.33350123426218325;I
2909;99;0.3589040673727134;C
2910;64;0.7278542268814997;P
2911;36;0.554362939866815;R
2912;26;0.6214338584620247;R
2913;32;0.7172989191838761;K
2914;35;0.18063888560668728;G
2915;62;0.5197508614529657;D
2916;83;0.667380354681381;P
2917;45;0.538130776079268;P
2918;10;0.9109554491692325;F
2919;45;0.2522327523975736;T
2920;28;0.6625716704592111;O
2921;58;0.0644663442142166;K
2922;91;0.20725582736462478;Q
2923;41;0.7256453835783286;T
2924;9;0.10963860874895848;C
2925;45;0.04471689151460856;D
2926;74;0.22412802750159677;O
2927;65;0.33704523049598667;S
2928;47;0.15911990180280755;A
2929;11;0.08641434683970528;K
2930;6;0.9456563680246197;F
2931;93;0.08051045001910162;N
2932;85;0.5629439534148797;M
2933;8;0.7060804135802179;E
2934;98;0.8607142346676147;U
2935;2;0.6303071086461397;L
2936;65;0.7759378942889987;B
2937;58;0.293363397835959;T
2938;71;0.18311038665367818;G
2939;91;0.4484512226945667;O
2940;35;0.1272445648952728;J
2941;54;0.6485589868641451;Z
2942;94;0.8989437633077869;V
2943;23;0.21897613448022413;N
2944;24;0.14138053496545988;R
2945;76;0.08389064709598382;F
2946;34;0.9098859148931194;H
2947;35;0.6449079707208718;T
2948;96;0.3369220255732954;G
2949;69;0.25265170720848407;N
2950;79;0.687782251988253;V
2951;64;0.9975704399599619;E
2952;53;0.8301109616064125;B
2953;21;0.314742113433111;S
2954;46;0.3417000762497374;N
2955;83;0.2539161783638185;M
2956;48;0.20998396299210653;M
2957;90;0.9625036165210893;S
2958;1;0.1759901537277474;S
2959;79;0.27673420749684075;K
2960;37;0.8790813076290385;S
2961;83;0.7713757732432747;N
2962;82;0.29722228911726356;F
2963;75;0.1569376368249119;K
2964;87;0.768957189258282;K
2965;76;0.6089863880177485;M
2966;50;0.18070208410059851;K
2967;15;0.8248661100269672;V
2968;61;0.5007113778658255;I
2969;91;0.6814062228283824;Y
2970;73;0.8729076083795376;H
2971;21;0.2603437257287562;B
2972;84;0.4681062029239794;G
2973;73;0.47427810328830655;Z
2974;65;0.34918514095430464;D
2975;22;0.6041448575136209;M
2976;10;0.44924689235977;C
2977;43;0.12689330547281774;W
2978;23;0.8184521376749992;G
2979;42;0.09902826937427334;E
2980;19;0.49421808069145;B
2981;28;0.7069398415369931;N
2982;65;0.962928402824873;P
2983;74;0.433654904361805;A
2984;71;0.7828136079552641;X
2985;11;0.9415335481400393;K
2986;39;0.2988763985063948;R
2987;2;0.5727400298407114;N
2988;74;0.8013454944247012;B
2989;96;0.021166787141156385;F
2990;5;0.5588522793340219;T
2991;49;0.767759187590364;T
2992;16;0.32956843842641736;F
2993;30;0.7073422371856862;C
2994;22;0.8911700181089353;L
2995;30;0.9808498647800029;K
2996;41;0.7661627041318083;R
2997;69;0.11450755906742416;W
2998;11;0.5203331929245553;T
2999;25;0.7715329433472392;U
3000;29;0.9654966159001628;B
3001;40;0.08301340257523737;R
3002;13;0.3426897581459688;B
3003;94;0.2814817491134902;H
3004;4;0.3831503697952213;T
3005;74;0.6905938328550255;P
3006;9;0.13810875152071023;N
3007;9;0.935970221118644;I
3008;12;0.08128136394579477;K
3009;47;0.7405294768869286;V
3010;7;0.6708138329327952;H
3011;42;0.4228981515240021;E
3012;90;0.42209856458006956;G
3013;50;0.132137830170603;S
3014;39;0.06523729618827179;Z
3015;30;0.707007506002026;I
3016;53;0.6664158317607523;M
3017;80;0.09854356264863096;Q
3018;78;0.7967265007074806;T
3019;66;0.23183124185614268;J
3020;74;0.8234985410271002;H
3021;23;0.15140000573045354;F
3022;67;0.10790873832341896;Y
3023;3;0.8492080625363709;H
3024;89;0.22849399820591543;N
3025;26;0.21634940301873395;B
3026;6;0.752312995840512;D
3027;3;0.8518885653886633;E
3028;95;0.32003363858679557;K
3029;38;0.2757967025729171;V
3030;2;0.17512931185707314;M
3031;82;0.1738463858921545;J
3032;84;0.5268477349781348;H
3033;14;0.6575030635474287;C
3034;15;0.24582165222949282;B
3035;20;0.06748599072536199;Z
3036;5;0.09833728104956918;A
3037;24;0.758023059288708;H
3038;95;0.011819180952664987;F
3039;88;0.8005320668057164;C
3040;20;0.9328276653306757;D
3041;3;0.8540934445435037;V
3042;11;0.49275765041235564;W
3043;67;0.5907527089315068;B
3044;71;0.09469916858872784;U
3045;6;0.01827547051938394;N
3046;49;0.6811249300588185;U
3047;89;0.9445465581001651;A
3048;77;0.6601839645334369;Z
3049;35;0.003448064452245103;D
3050;63;0.0011338339070664505;P
3051;76;0.05741204079113427;E
3052;11;0.8027018569986941;R
3053;58;0.2418586115845025;M
3054;53;0.9335680744037684;N
3055;68;0.03936165015135784;B
3056;40;0.5969948096560209;J
3057;92;0.31711090256114194;H
3058;98;0.04247949959712727;O
3059;78;0.651401187571107;A
3060;27;0.34028698579639793;W
3061;72;0.5810706852889618;L
3062;83;0.8147333475133074;G
3063;49;0.3329103780475996;H
3064;75;0.9036274266381629;H
3065;84;0.6653692421060396;B
3066;78;0.09916628868191779;D
3067;17;0.9402505906136848;U
3068;79;0.9891013897625494;B
3069;78;0.5197089916849125;Z
3070;1;0.2986157418622013;K
3071;68;0.8245798667472621;U
3072;35;0.6647270699092832;G
3073;5;0.5997619693788356;R
3074;18;0.8128957170455505;U
3075;19;0.08649765355835548;C
3076;44;0.14114810277514434;M
3077;35;0.15305877045453564;I
3078;25;0.6859340605032426;N
3079;83;0.5637233078521373;S
3080;96;0.6444873737077409;Y
3081;8;0.7068539798746164;W
3082;37;0.14552417573517407;P
3083;88;0.77893334957343;G
3084;38;0.33876753878523447;I
3085;39;0.8589458722011469;U
3086;27;0.657953741124666;A
3087;12;0.23150209110588937;E
3088;39;0.2754808317964722;B
3089;81;0.40998099447489866;E
3090;11;0.862118286065625;T
3091;72;0.06091362796019095;H
3092;70;0.2122017442214238;W
3093;97;0.9577846864066644;L
3094;26;0.5228417738469052;M
3095;30;0.5377717881230993;A
3096;9;0.4867697724980449;A
3097;57;0.5876750487346777;V
3098;22;0.9911322950989813;G
3099;35;0.3514980489830163;H
3100;87;0.822240271342373;P
3101;39;0.7220697190066423;X
3102;11;0.6957748478103087;Q
3103;55;0.7789422221181753;Z
3104;24;0.9954341046687959;L
3105;65;0.43148194099453974;G
3106;78;0.5141538280825341;G
3107;44;0.6602537234813006;P
3108;35;0.9556396546176035;S
3109;77;0.5905300679259847;M
3110;53;0.2235015207381399;L
3111;61;0.8652853184395414;C
3112;85;0.8637894320680248;R
3113;31;0.9216149973848974;A
3114;79;0.09107343221308972;D
3115;78;0.508673820601204;O
3116;27;0.26107629269178545;A
3117;21;0.4983587218732507;S
3118;70;0.5610716901473151;T
3119;45;0.38582631475955453;W
3120;50;0.6491805056262244;G
3121;14;0.6273220861652931;L
3122;55;0.07972313177877033;T
3123;25;0.5876637931697192;U
3124;63;0.9407503522415731;D
3125;14;0.0951446417762124;T
3126;8;0.8502539330077502;G
3127;22;0.6790119576628629;Z
3128;33;0.5511614661602358;X
3129;56;0.9531042685844165;D
3130;44;0.7766874019637274;X
3131;24;0.551526333686908;Z
3132;37;0.640076755967793;X
3133;57;0.02327841369653716;W
3134;49;0.44264507763874583;E
3135;56;0.08476925036349692;F
3136;84;0.5860331439943264;Q
3137;93;0.35054445517177757;V
3138;71;0.8968123511415426;N
3139;86;0.01238531564296963;F
3140;16;0.9209807197614838;G
3141;40;0.24221276337821085;L
3142;9;0.09241655915459512;T
3143;41;0.9758674210988455;N
3144;53;0.414377558828408;G
3145;84;0.9283968328795957;X
3146;13;0.6657046711006038;O
3147;71;0.27404247752593447;O
3148;79;0.5416116025533709;Q
3149;55;0.7332057233979163;H
3150;27;0.717453065466201;W
3151;6;0.34440371971517403;C
3152;69;0.3741741816234214;G
3153;8;0.5373217093396966;N
3154;45;0.305092248882613;S
3155;75;0.9513238070496141;I
3156;15;0.6759556942500219;Z
3157;88;0.6442584482106982;W
3158;19;0.9322200114231814;B
3159;25;0.556388957625677;K
3160;31;0.2528293123599128;L
3161;26;0.14831771852149211;P
3162;85;0.5096083419104915;U
3163;96;0.21247496232464735;C
3164;7;0.15156633749783865;B
3165;66;0.3190724963927991;K
3166;14;0.3072981182253426;W
3167;27;0.09951535641544684;P
3168;1;0.7536124923054643;V
3169;80;0.30014031904756977;D
3170;89;0.05946921595939314;O
3171;77;0.8727781846551744;U
3172;11;0.2862428742863572;Z
3173;97;0.09432991669165336;W
3174;15;0.3689492422565598;Y
3175;16;0.7448012953402273;O
3176;77;0.21906574171439097;Q
3177;55;0.8760372614920723;V
3178;9;0.14274716320285707;R
3179;19;0.7290381863841573;T
3180;12;0.5406124950969599;T
3181;20;0.05473670601242964;C
3182;89;0.6777420662256234;E
3183;50;0.9025890175632574;T
3184;19;0.0038870518648225216;B
3185;82;0.8851082513462644;K
3186;53;0.03713389747020068;W
3187;26;0.40058550677022287;E
3188;53;0.34663733878392056;U
3189;81;0.024941452850530843;C
3190;22;0.07349776888253112;F
3191;63;0.1225404909321185;T
3192;3;0.4824550863955994;B
3193;85;0.724754242718197;X
3194;10;0.8632249557454361;R
3195;49;0.6316570774673252;S
3196;50;0.3412760928583466;T
3197;20;0.6893890457901027;Q
3198;9;0.26655765611631876;J
3199;11;0.1289549628766935;B
3200;2;0.28512567997475946;F
3201;91;0.5577028003690631;R
3202;87;0.9790969077301606;L
3203;70;0.024189824731196907;B
3204;64;0.07971616252000069;E
3205;56;0.7564767712899463;E
3206;61;0.8073590568939539;S
3207;100;0.4966796964939878;U
3208;27;0.09531732087142009;H
3209;66;0.5463580081064809;H
3210;15;0.059628515705335894;X
3211;56;0.6171481064201474;F
3212;98;0.7297189808579699;E
3213;99;0.19930882999503696;K
3214;61;0.31727366110725785;R
3215;1;0.10452685041878185;J
3216;35;0.7791728451397126;R
3217;31;0.50964934467094;F
3218;23;0.4659447053773521;K
3219;10;0.8008816819751524;Y
3220;74;0.27761542698958774;J
3221;35;0.5657053377701724;E
3222;37;0.7197456672824774;W
3223;78;0.3775013579104367;U
3224;36;0.5708449051150439;H
3225;93;0.823750740664125;M
3226;97;0.1118432832291435;U
3227;52;0.30148871129564014;T
3228;74;0.9649684130562091;Y
3229;33;0.8079742349958725;W
3230;10;0.7598181823932482;X
3231;4;0.007530453052877251;K
3232;29;0.6374400293354253;A
3233;69;0.11370115466443009;H
3234;81;0.5566763849859117;P
3235;84;0.02538623283456598;D
3236;91;0.9288756551242612;G
3237;61;0.2858512114687576;E
3238;16;0.3852306156075692;T
3239;72;0.7470261373389344;I
3240;63;0.5437003468228362;H
3241;25;0.5162681804319088;E
3242;29;0.7418854111214539;V
3243;5;0.4289438590352147;A
3244;6;0.17749225767331944;C
3245;57;0.4423209481022359;O
3246;8;0.5656869260228187;H
3247;19;0.006196622260500884;H
3248;29;0.5196702190294097;U
3249;98;0.5777103054107506;M
3250;42;0.6968363097941876;X
3251;70;0.5777539759796242;U
3252;23;0.734259145099614;Z
3253;61;0.3442276148150776;D
3254;50;0.5201151292498551;P
3255;77;0.30302085808744217;S
3256;99;0.6567725644632291;M
3257;65;0.44459330863214985;O
3258;76;0.8636737123559425;Y
3259;87;0.9236573563606395;W
3260;99;0.1135152670425934;H
3261;100;0.9205082380713907;V
3262;12;0.7422371088888782;R
3263;86;0.6376283549985287;G
3264;66;0.5624862935311822;Y
3265;28;0.49672685245693904;T
3266;87;0.31823356466378117;F
3267;61;0.23876049271653565;L
3268;73;0.6531979036282846;W
3269;30;0.3155555201916753;P
3270;8;0.6512960238546911;P
3271;89;0.25565085281774735;Q
3272;24;0.9000773674142704;A
3273;64;0.5607829149933411;J
3274;13;0.05109591122373702;C
3275;44;0.17273013591172448;N
3276;99;0.11301637051253588;V
3277;85;0.8258960895587014;R
3278;81;0.20055599951438918;Y
3279;38;0.1268284533620453;C
3280;50;0.9875702654547478;Y
3281;42;0.2591648192538948;B
3282;4;0.0608045942419857;N
3283;14;0.597474099579834;K
3284;24;0.5963511119426411;N
3285;31;0.3254939903353893;C
3286;19;0.6524338695933735;B
3287;72;0.5940229532029173;H
3288;50;0.7027083471499188;S
3289;26;0.848853410238957;P
3290;99;0.6180947871243764;Z
3291;13;0.8265381718213742;D
3292;37;0.8305464447495752;N
3293;32;0.9240099440647113;I
3294;6;0.797139529199489;Z
3295;82;0.1576788251047997;V
3296;25;0.13664895113295583;H
3297;7;0.6615368857910455;Z
3298;39;0.04333150505390415;K
3299;59;0.9488415541339122;K
3300;32;0.12437058293491488;D
3301;66;0.35319992069520634;L
3302;87;0.8552911211858959;Q
3303;60;0.8563461522192507;C
3304;54;0.5937612386207111;J
3305;37;0.29403232548907987;F
3306;34;0.9254410467642605;P
3307;59;0.05244947775554154;A
3308;90;0.9600957668669694;G
3309;3;0.009383365641730146;I
3310;2;0.18975519650301675;I
3311;55;0.2583938170786867;F
3312;18;0.07761903311165264;R
3313;89;0.8676629393055539;H
3314;82;0.5034074401062213;W
3315;61;0.635864904221555;X
3316;67;0.8990862755324973;G
3317;67;0.9703778120150519;F
3318;58;0.4241273206873539;L
3319;96;0.6211391967841409;A
3320;32;0.09091401632116103;D
3321;69;0.8096717255823815;A
3322;44;0.5429491197515401;M
3323;66;0.0018652160023284736;S
3324;22;0.0056188582782847885;W
3325;21;0.24147701951034006;F
3326;54;0.6970521621773379;B
3327;44;0.019752346877550786;H
3328;26;0.935055710549285;C
3329;15;0.012546650092095657;E
3330;14;0.4470227799049623;Q
3331;28;0.8659450010853167;R
3332;97;0.7791958141649784;F
3333;10;0.6915902703872413;X
3334;97;0.6534856949979908;L
3335;8;0.7758992592929065;L
3336;99;0.1216187202061052;I
3337;39;0.17525154750608796;N
3338;78;0.48930748530993096;H
3339;99;0.4844022042071021;O
3340;26;0.5045280866055032;X
3341;5;0.15294631985145668;C
3342;16;0.8671863526122081;F
3343;89;0.8819886748342866;M
3344;1;0.2994879050236663;P
3345;50;0.9883654195518891;Y
3346;30;0.06900039872172403;J
3347;98;0.0008519626663300306;S
3348;13;0.8600831271941601;B
3349;35;0.2720866320935783;A
3350;36;0.21176707032960973;M
3351;24;0.8089479986069057;U
3352;22;0.40525076839992735;N
3353;55;0.977693186145811;I
3354;30;0.5423092843075057;Q
3355;52;0.21678427090796437;S
3356;53;0.48652273951627556;G
3357;48;0.9580773086915155;T
3358;57;0.396916976209315;A
3359;73;0.4470782481026784;V
3360;58;0.17150532326169965;J
3361;4;0.3484543798865506;D
3362;10;0.30124517831197906;E
3363;24;0.949195582359529;Q
3364;7;0.15241999057686162;F
3365;67;0.9623189711346325;U
3366;24;0.5049899896512994;A
3367;5;0.47510022834784194;M
3368;98;0.2187247898359741;V
3369;17;0.8181314969315815;T
3370;41;0.49126855250534096;K
3371;81;0.7159043811097432;M
3372;49;0.3473067457779445;W
3373;32;0.28991837438073154;W
3374;83;0.09625347324064804;Z
3375;34;0.5711248818381311;N
3376;75;0.6940171375701714;A
3377;51;0.6646795553646487;D
3378;32;0.7182994966047135;Z
3379;78;0.0536202101837725;G
3380;44;0.9362368720025813;Q
3381;48;0.9625508903837319;P
3382;94;0.8878902386417193;E
3383;3;0.713740826774951;Q
3384;95;0.9063878800066633;F
3385;77;0.9648759217095902;N
3386;9;0.9905058406502819;A
3387;25;0.980462721885691;S
3388;30;0.6329139594738419;H
3389;25;0.0010295031887861406;Y
3390;38;0.9307356996699444;A
3391;18;0.1195821453547723;M
3392;76;0.7833804514944007;F
3393;100;0.6447163092621503;P
3394;56;0.6738822231354312;Z
3395;7;0.2944586206765746;B
3396;82;0.4547844929055719;O
3397;52;0.7428771434837654;X
3398;29;0.6951995201824763;Q
3399;40;0.0057826714779607435;P
3400;96;0.7463001611509759;Y
3401;77;0.20242843811740208;Z
3402;79;0.054708329908365494;Y
3403;68;0.46668962752600773;O
3404;74;0.9076906610974881;Q
3405;73;0.7060134106387808;Z
3406;1;0.8019600203139289;P
3407;33;0.11989953009776089;Z
3408;6;0.9036346393175253;B
3409;42;0.7282484937591885;M
3410;40;0.45524647569030974;F
3411;2;0.4289587312712503;L
3412;88;0.5787987911991288;W
3413;76;0.7295206035053238;F
3414;24;0.6793162342944302;I
3415;95;0.3896948734369944;I
3416;12;0.8793875815016842;Q
3417;67;0.5312915403959629;I
3418;47;0.5584698698234072;Y
3419;31;0.9511023502315585;I
3420;51;0.5152515117406066;T
3421;94;0.32314015621024283;T
3422;99;0.9023662671344165;R
3423;56;0.9709283572996876;D
3424;32;0.5324354437519836;A
3425;33;0.1706933892067889;E
3426;3;0.3556481392545031;C
3427;97;0.7059535314607395;R
3428;43;0.0659650639374948;O
3429;67;0.5142990755754447;P
3430;11;0.939304337801443;S
3431;64;0.952469024748205;D
3432;8;0.20706257566828323;U
3433;8;0.12563906346134646;O
3434;62;0.6717774165009293;W
3435;73;0.03336648964485911;B
3436;25;0.6914295440169883;D
3437;11;0.1946048782655786;I
3438;34;0.9913695743614513;I
3439;94;0.06205859906047695;O
3440;95;0.731036195784527;P
3441;76;0.4994557149948575;D
3442;10;0.1966529078667244;P
3443;7;0.11747562960423885;D
3444;46;0.6043133402357453;V
3445;53;0.46070577067758756;D
3446;82;0.3340188397635264;Z
3447;52;0.9684105920044236;E
3448;36;0.8102832953869447;W
3449;30;0.11185657436244134;M
3450;76;0.6614024888440283;G
3451;66;0.23777138171410106;I
3452;19;0.22212742355586157;C
3453;60;0.8719141081174973;L
3454;4;0.9509769473136992;X
3455;2;0.3240391085929827;V
3456;29;0.43017497968774554;B
3457;10;0.18371648198084656;F
3458;58;0.9748641914695482;R
3459;70;0.9541296852443735;H
3460;6;0.40955424138511887;J
3461;15;0.8958525894999002;D
3462;85;0.7260712046888365;Q
3463;5;0.3074824143726076;P
3464;74;0.1360686152325088;B
3465;17;0.2834899769387993;V
3466;2;0.5164725097390421;G
3467;96;0.9243568390415733;L
3468;47;0.9246785379605176;K
3469;32;0.8739181599096725;A
3470;41;0.2035413631829982;H
3471;63;0.37571231205034694;H
3472;75;0.9973975821137745;M
3473;28;0.11079321400831221;T
3474;91;0.5894512666518137;C
3475;5;0.5539142835058377;K
3476;27;0.35512423028049045;E
3477;68;0.6846126237525274;K
3478;65;0.46749978024007677;S
3479;37;0.5781472624570551;V
3480;15;0.5139887188587845;J
3481;39;0.3955322642849597;A
3482;19;0.19275978973467867;J
3483;23;0.5803469818670707;H
3484;36;0.6338055387701753;U
3485;96;0.44511274385747523;S
3486;67;0.24691836740010809;C
3487;18;0.8846005451955369;G
3488;29;0.14485321055633882;G
3489;65;0.5064065919751218;P
3490;94;0.03322618248373588;G
3491;1;0.5812408129108114;R
3492;60;0.22802791924588028;J
3493;42;0.7736935745441831;Y
3494;15;0.17286317479558444;Y
3495;99;0.8729150927463367;R
3496;72;0.5310645814851868;U
3497;71;0.34269738781491255;B
3498;1;0.6881148101144327;T
3499;51;0.5696435781195299;I
3500;84;0.09625828934307512;Y
3501;70;0.06111326715582588;W
3502;29;0.3851531723158076;R
