ID;Name;Country;Founded;"Number of employees"
541;"Zhang, Sosa and Ayala";"Palestinian Territory";1987;859
542;"Morris Ltd";Tonga;2000;1351
543;"Pierce, Gallegos and Knox";France;2016;6016
544;"Daniels and Sons";"Saint Vincent and the Grenadines";2014;4354
545;"Hickman, Valentine and Krause";"Northern Mariana Islands";1992;56
546;"Horton LLC";"Puerto Rico";1984;9917
547;"Shah, Robbins and Nielsen";Grenada;2011;4522
548;Armstrong-Griffith;"Kyrgyz Republic";2020;8509
549;"Gutierrez, Vasquez and Austin";Ecuador;2009;5052
550;"Sheppard, Gould and Boyd";Malawi;1971;6877
551;"Harrison, Banks and Bradford";Liechtenstein;1976;2991
552;Dunlap-Fritz;Indonesia;1990;8677
553;"George Ltd";Niger;2015;7296
554;"Castaneda, Floyd and Mcdaniel";Nigeria;2011;6844
555;"Roberson, Fuller and Oneill";"United Kingdom";1988;1501
556;"Stein, Gomez and Garrison";"Saudi Arabia";1975;8793
557;Riddle-Griffith;Angola;1972;1213
558;"Snyder Group";Estonia;1998;1363
559;"English Ltd";"Marshall Islands";1970;1820
560;Ponce-Charles;"Western Sahara";1987;3598
561;Solis-Cortez;Guinea-Bissau;1996;9069
562;Dodson-Lam;Cyprus;1984;9440
563;"Joyce, Chambers and Monroe";Congo;2004;9684
564;"Kidd PLC";Sweden;1998;434
565;"Brock Inc";Martinique;1973;8840
566;"Jarvis LLC";Tunisia;1992;9151
567;"Garrison and Sons";"Puerto Rico";1998;8166
568;"Bird, Ferrell and Hughes";Bulgaria;2005;6336
569;"Barrett Inc";Greece;2015;2624
570;"Manning, Mcpherson and Robertson";France;1979;8644
571;"Dunn, Dillon and Blair";Belgium;2015;5962
572;Bright-Summers;Benin;2004;5406
573;Bradshaw-Navarro;Latvia;2003;3113
574;"Frost, Orr and Odonnell";"Sierra Leone";1998;1951
575;Chase-Chandler;Namibia;1991;117
576;Pineda-Vaughan;"United States of America";1981;8635
577;Gross-Holloway;"Hong Kong";2020;8389
578;"Mueller Group";Albania;1972;956
579;Torres-Preston;Sweden;1991;9540
580;"Horne, Hartman and Flowers";Lebanon;1970;1312
581;Franco-Valdez;Spain;2014;5674
582;"Cantrell, Cervantes and Foster";Tanzania;2007;1915
583;"Estes, Poole and Henderson";Italy;1981;5842
584;Mccullough-Zavala;Kiribati;1993;8897
585;Hess-Shelton;"British Indian Ocean Territory (Chagos Archipelago)";2014;7188
586;"Ware LLC";Cuba;1998;9941
587;Hopkins-Shelton;Mayotte;2009;4109
588;"Mcknight Group";Guam;1980;2616
589;Jackson-Mueller;Suriname;1982;6715
590;"Skinner Inc";Germany;1982;4738
591;"Humphrey PLC";"Saint Lucia";2009;6285
592;"Bolton, Diaz and Kent";Bolivia;1999;1053
593;"Mason, Young and Evans";Poland;1980;2586
594;"Harrell, Wagner and Snyder";Hungary;2018;7679
595;Townsend-Welch;"Solomon Islands";2018;5547
596;"Case, Avery and Zuniga";Monaco;1991;7671
597;Mayo-Lane;"United States Virgin Islands";1979;361
598;Cardenas-Huffman;"Saint Lucia";1982;6041
599;Wallace-Hines;Hungary;2015;5573
600;Roach-Oneal;Montenegro;2008;2854
601;Parrish-Avila;Rwanda;1996;4626
602;"Mckee Inc";Tanzania;1981;7878
603;"Hahn, Cobb and Cline";"Pitcairn Islands";2014;6646
604;"Haas, Oliver and Osborn";Mauritius;1987;6789
605;"Gaines, Gomez and Madden";Israel;2008;1132
606;"Blair LLC";"Libyan Arab Jamahiriya";2006;989
607;"Gordon and Sons";Bulgaria;1970;4815
608;"Cohen, Saunders and Curtis";Albania;1972;1999
609;Castro-Hill;Korea;1992;4155
610;"Roman Ltd";Mauritius;2019;1888
611;Donovan-Christian;Denmark;1972;4544
612;Jacobson-Wang;Gibraltar;1972;68
613;"Garcia Group";Congo;1983;818
614;Everett-Duke;Romania;1999;9578
615;"Matthews, Gilbert and Richardson";"United Kingdom";1981;2273
616;"Pena Inc";Poland;1990;2178
617;Simon-Cabrera;"Papua New Guinea";2008;5425
618;"Duran, Conrad and Potts";"Sri Lanka";2009;8838
619;"Bartlett and Sons";Macao;2020;7529
620;Soto-Perry;"Antigua and Barbuda";1992;7286
621;"Espinoza, Beasley and Jefferson";Togo;2013;5315
622;"Duncan Inc";Lithuania;2020;131
623;Harris-Clarke;Botswana;2016;6150
624;Wiley-Mcdaniel;Korea;1993;7175
625;"Powell Group";Kenya;2013;5802
626;"Chase Inc";"Saint Martin";2016;505
627;"Livingston LLC";Gibraltar;1973;4606
628;King-Howard;Barbados;1977;321
629;"Park, Gross and Kirk";"San Marino";1973;1561
630;"Porter, Schaefer and Fields";Kazakhstan;2005;6742
631;Meadows-Macias;"Costa Rica";2006;904
632;"Petty Group";"Bouvet Island (Bouvetoya)";1985;8830
633;Griffith-Reyes;Tokelau;1984;1020
634;"Mcclain, Tucker and Mills";Guyana;2020;7429
635;Hardin-Mcdowell;"Sri Lanka";1994;386
636;"Brennan LLC";Ghana;1996;2037
637;"Liu Inc";"Holy See (Vatican City State)";1986;1905
638;"Archer Ltd";"Faroe Islands";1988;4319
639;Christian-Lynch;Nicaragua;1989;2252
640;"Roth Inc";"New Zealand";1997;4427
641;"Webb, Curtis and Massey";Micronesia;1999;5722
642;"Coffey, Ali and Glover";Niger;2002;3362
643;"Vaughn LLC";Botswana;1999;9751
644;"Leon, Kaufman and Richmond";"American Samoa";1983;3321
645;"Byrd, Pace and Robles";Belgium;1974;3081
646;"Gregory LLC";"United States of America";1979;1682
647;Novak-Gates;"Svalbard & Jan Mayen Islands";1980;36
648;Beck-Vaughan;"Cook Islands";2020;5082
649;"Wilkerson, Luna and Brewer";Cyprus;2009;3822
650;Murphy-Esparza;Bolivia;2012;6030
651;"Miles Inc";Angola;1999;3250
652;Griffin-Mahoney;"United States Virgin Islands";1991;7637
653;"Parker, Garza and Mcintosh";"American Samoa";1972;7720
654;Mclean-Boyle;Niger;2017;8935
655;"Bradley PLC";Eritrea;2004;9343
656;Lowe-Harper;"Western Sahara";1975;4331
657;Riley-Hodge;Egypt;2000;9307
658;"Anderson, Swanson and Cummings";Lithuania;2002;6596
659;"Anderson, Snyder and Finley";Thailand;2016;8193
660;"Ross and Sons";Peru;1992;5685
661;"Neal, Maxwell and Moore";Haiti;2006;8738
662;"Yates, Massey and Ortiz";"Christmas Island";1995;6330
663;"Sparks and Sons";Moldova;1983;6733
664;"Curry, Villa and Bauer";"Wallis and Futuna";1970;6953
665;Mcconnell-Ballard;Somalia;1984;6843
666;Rowe-Horton;Argentina;2007;5422
667;Harmon-Arellano;Slovenia;1993;5411
668;Lawrence-Vaughan;Slovenia;1998;2999
669;"Parsons, Bradshaw and Waller";"French Southern Territories";2021;275
670;"Phillips, Gomez and Rocha";Bangladesh;1981;5299
671;"Ochoa, Hodges and Jacobson";India;2003;8891
672;"Pham, Owens and Frost";Yemen;2007;9158
673;"Young Inc";Ukraine;2007;5033
674;Caldwell-Burns;"Sierra Leone";1988;3651
675;Hampton-Sheppard;Montserrat;2017;4005
676;"Norman, Christian and Johnston";"Kyrgyz Republic";2000;2685
677;"Hobbs Group";"Brunei Darussalam";1999;1145
678;"Hanson, Newman and Bradley";Algeria;2021;2135
679;Winters-Mayo;Morocco;1971;6429
680;Morrison-Cooley;Qatar;2018;6425
681;"Daugherty LLC";Taiwan;2012;1344
682;"Dean LLC";Mauritania;2019;5297
683;"Herrera Ltd";Colombia;1987;4066
684;"Hartman Ltd";Nigeria;1996;404
685;Robles-Kane;Taiwan;2009;5835
686;"Williamson, Howe and Mckenzie";"Wallis and Futuna";2007;9419
687;"Carlson, Vargas and Carroll";Georgia;2018;9503
688;"Hardy Ltd";"Saint Vincent and the Grenadines";2009;7638
689;"Mcdaniel Inc";"Sao Tome and Principe";1989;4900
690;"Ortiz, Robbins and Burch";Namibia;1991;9661
691;"Preston Inc";"Northern Mariana Islands";2015;7936
692;"Hunt LLC";Congo;1972;6176
693;Turner-Brennan;Guyana;1972;1852
694;Walker-Marshall;Niue;2017;8537
695;Bolton-Odom;Botswana;1979;7241
696;"Jackson Group";Austria;1984;8940
697;"Key Inc";"United States Virgin Islands";1974;3195
698;"Warner LLC";Malawi;1987;2567
699;Evans-Hardin;Luxembourg;2002;5866
700;Meza-Carroll;Azerbaijan;1975;8073
701;"Ferguson, Frost and Estrada";"Sierra Leone";2001;7383
702;"Villa, Levy and Mays";Barbados;1976;4619
703;Chan-Coffey;Suriname;1986;1818
704;"Hopkins, Shea and Bishop";"Bouvet Island (Bouvetoya)";2014;1878
705;Blackwell-Carson;Japan;1974;3389
706;"Huerta, Macdonald and Olson";"Heard Island and McDonald Islands";2001;6932
707;Harmon-Dillon;Niger;1975;9188
708;Bradshaw-Orozco;Burundi;1973;3619
709;Clay-Bentley;Madagascar;1999;734
710;Ayala-Bradshaw;"Central African Republic";2000;5977
711;"Stevens, Nguyen and Williams";Turkey;1996;2567
712;"Hebert, Willis and Bates";Namibia;1993;8012
713;"Lowery, Campbell and Cardenas";"Sri Lanka";1999;4494
714;Pruitt-Levy;Zambia;1998;5827
715;Neal-Nicholson;"Central African Republic";2006;5523
716;Lopez-Taylor;Bahrain;1973;4813
717;"Nelson PLC";Zimbabwe;2000;511
718;"Koch, Stephenson and Wilcox";Portugal;2016;3930
719;"Kim, Santana and Coleman";"Libyan Arab Jamahiriya";2007;3192
720;"Middleton PLC";Benin;1994;6412
721;Tanner-Hanna;Indonesia;2020;5429
722;Simmons-Farmer;Togo;2007;8162
723;Salas-Zamora;Mali;2019;8973
724;"Finley, Gibson and Stanton";"Solomon Islands";2015;4490
725;"House, Luna and Obrien";"Saint Helena";1971;7071
726;"Henderson, Garrison and Melendez";"Cocos (Keeling) Islands";2014;9686
727;Oconnell-Leonard;Malta;1998;6499
728;"Brady and Sons";Mauritius;2016;5711
729;"Huber, Ferrell and Eaton";"New Caledonia";2004;4978
730;"Jensen Group";Peru;2013;569
731;"Blevins, Compton and Peck";Korea;1996;9178
732;Mann-Hobbs;"Sri Lanka";1995;7171
733;"Shaw, Yang and Morton";Cuba;1985;8841
734;Hale-Hurley;"New Caledonia";1998;1151
735;Davis-Mclean;Ethiopia;1995;3427
736;"Pena, Davies and Perry";Uruguay;2018;5067
737;Glover-Castaneda;Aruba;1990;6515
738;Conner-Murphy;Nicaragua;2021;3921
739;"Graves LLC";Cambodia;2013;7150
740;"Guerra, Drake and Rangel";Cambodia;2005;305
741;"Ford PLC";Lithuania;1989;3691
742;"Giles, Ingram and Figueroa";"Kyrgyz Republic";1976;9719
743;"Simpson, Macdonald and Key";Jordan;1998;3289
744;Martinez-Boone;Ecuador;2004;6346
745;"Wilkins LLC";"Bouvet Island (Bouvetoya)";1990;7349
746;Brooks-Riggs;Tunisia;1982;1912
747;Fields-Townsend;Ethiopia;1994;4635
748;Howard-Patton;Slovenia;1994;1808
749;Park-Gomez;Georgia;1998;8228
750;Huerta-Stephens;"Central African Republic";1994;2090
751;"Holmes Ltd";Taiwan;1989;7901
752;"Vazquez, Mendez and Morris";"United Arab Emirates";1981;6978
753;Choi-Briggs;"Saint Kitts and Nevis";2010;1377
754;Page-Mcmahon;"Burkina Faso";1995;3958
755;"Mcdonald, Williamson and Reese";Maldives;1972;9501
756;"Adkins, Sloan and Burton";Montenegro;1999;2431
757;Boyle-Beard;Cyprus;1985;9283
758;"Flynn, Taylor and Herman";Guyana;1981;5050
759;"Hurst, Camacho and Gill";China;1981;802
760;Richards-Zimmerman;Fiji;2018;8249
761;"Prince Ltd";Switzerland;1971;8500
762;"Beltran Group";Grenada;1997;7613
763;"Camacho Ltd";"Isle of Man";1982;8710
764;Wall-Mcconnell;"Central African Republic";2006;4491
765;"Vazquez LLC";"Faroe Islands";1979;3136
766;Powers-Francis;Guatemala;1988;8184
767;"Mullins, Bird and Kirk";"United Kingdom";1993;4804
768;"Romero, Austin and Gentry";"Brunei Darussalam";1990;8213
769;Santos-Howard;Montenegro;2003;4475
770;"Beck, James and Soto";Portugal;1992;8712
771;King-Weaver;"Sri Lanka";2019;1888
772;"Gray, Khan and Poole";"Saint Kitts and Nevis";2007;2913
773;Ochoa-Mason;"Antarctica (the territory South of 60 deg S)";2011;7205
774;Medina-Wells;Andorra;1986;8575
775;"Hood Ltd";Norway;2009;7370
776;Briggs-Delacruz;Georgia;2006;3098
777;Mitchell-Ponce;"Trinidad and Tobago";2005;4260
778;"Guzman PLC";"Antarctica (the territory South of 60 deg S)";1987;481
779;"Rosales Inc";Lebanon;1986;4470
780;Ibarra-Klein;"United States Minor Outlying Islands";1985;8107
781;"Bentley, Blake and Mclean";"Libyan Arab Jamahiriya";1971;3254
782;Richmond-Conley;Bolivia;1997;6412
783;"Wilkinson, Pope and Roach";Jamaica;2009;5959
784;Macias-Patton;Brazil;1990;6403
785;"Oliver, Flores and Pena";Austria;1994;2587
786;"Malone and Sons";Fiji;2013;4587
787;Mcknight-Brewer;"South Georgia and the South Sandwich Islands";2012;604
788;"Tapia, Bush and Brandt";Liberia;1976;3378
789;"Wood, Stark and Jacobson";Congo;2006;8056
790;"Cole, Wu and Cameron";Yemen;1992;2491
791;Carney-Heath;Macao;2019;5563
792;Joseph-Stein;"French Southern Territories";1990;7825
793;Kent-Nolan;Indonesia;2007;7161
794;"Reed Group";Angola;1976;4531
795;"Willis, Davenport and Mueller";Philippines;2002;2443
796;"Meza, Morales and Booker";Slovenia;2014;6662
797;"Valentine and Sons";Swaziland;1986;2835
798;Dennis-Bridges;"Antarctica (the territory South of 60 deg S)";1991;648
799;"Atkinson, Good and Burns";"Western Sahara";2005;1066
800;"Price and Sons";Iceland;1989;599
801;"Berry and Sons";"Svalbard & Jan Mayen Islands";1975;4045
802;"Mercado, Butler and Walsh";Peru;1998;8177
803;"Mckee, Lewis and Hays";"French Guiana";2010;3583
804;"Avery, Owens and Suarez";Mongolia;2006;3366
805;Golden-Riddle;Lebanon;1982;4864
806;"Gallegos, Barrera and Camacho";Uruguay;1991;9146
807;"Irwin, Contreras and Mann";Singapore;1989;1191
808;"Hickman Inc";"Saint Lucia";2008;5760
809;Norman-Ford;Ethiopia;2018;3382
810;"Estes, Gilbert and Blevins";Vanuatu;1994;5565
811;"Mejia, Woods and Austin";Tuvalu;2010;1987
812;"Bryan Group";"New Zealand";2021;3079
813;Suarez-Flynn;Mauritius;1998;9600
814;"Calhoun, Becker and Madden";"Saint Helena";1983;8073
815;"Wells Group";"Marshall Islands";2021;1464
816;"Lopez PLC";Tonga;1995;444
817;"Valencia Group";Seychelles;1999;499
818;"Mcpherson, Davila and Richard";Reunion;1975;8856
819;"Mcdonald, Jacobson and Fischer";"Czech Republic";1975;6572
820;Herring-Blake;"Falkland Islands (Malvinas)";2002;2268
821;"Horne, Cherry and Santana";Azerbaijan;1981;7298
822;Mays-Beasley;Montenegro;1972;7397
823;"Stuart Ltd";Azerbaijan;2021;6472
824;"Montes Inc";"Russian Federation";2014;5365
825;"Scott, Simpson and Burch";Dominica;1979;4408
826;"Ellis, Ewing and Steele";Taiwan;1994;4111
827;"Rios, Huerta and Levy";"United Kingdom";2010;5011
828;"Holland Ltd";"British Virgin Islands";1995;5096
829;Cowan-Sanford;Switzerland;2016;5200
830;"Whitehead and Sons";Bolivia;2005;338
831;"Espinoza, Stephens and Spencer";"Central African Republic";2002;3784
832;"Kane, Baldwin and Clayton";"Syrian Arab Republic";1980;9592
833;"Lowe LLC";"American Samoa";1971;7249
834;"Malone Group";Sweden;2011;9386
835;"Contreras, Bryant and Eaton";"Saint Helena";1992;5196
836;"Terrell Inc";China;1983;7961
837;"Good, Mcconnell and Ballard";Bahamas;1991;4089
838;"Chang, Solis and Beasley";Liechtenstein;2011;3267
839;"Yates, Hines and Cohen";Hungary;2002;6926
840;"Flowers, Poole and Rose";Seychelles;1994;7678
841;"Greer LLC";Macedonia;2010;9656
842;"Vargas Ltd";Dominica;1989;3162
843;"Ali, Thomas and Steele";Lithuania;1996;6541
844;"Patterson, Reid and Randolph";"Saint Helena";2018;3434
845;"Calhoun and Sons";Jordan;1999;5723
846;"Riddle, Woodard and Lara";"Saint Kitts and Nevis";1975;7338
847;Cook-Dunn;Gibraltar;2009;6176
848;"Walker Group";Palau;2000;9952
849;Moon-Stein;"United States Virgin Islands";2007;5477
850;Graham-Hudson;Martinique;1988;9392
851;"Payne, Blevins and Bonilla";Ireland;2012;7649
852;"Fisher PLC";Monaco;2007;2983
853;"Sanchez, Pugh and Decker";Chile;2022;8917
854;"Mcbride PLC";Guernsey;1986;9376
855;"Parrish Group";"Heard Island and McDonald Islands";1988;4308
856;"Mercer, Bush and Moore";Mali;2002;9852
857;"Padilla and Sons";Malaysia;1998;7222
858;Huerta-Gates;Mongolia;2001;2142
859;"Wong Inc";Zimbabwe;1976;2168
860;"Meadows, Howard and York";Honduras;1997;6597
861;Hayes-Larsen;Ecuador;2005;5540
862;"Herrera Ltd";"United States Minor Outlying Islands";1981;5244
863;Holmes-Wise;"Holy See (Vatican City State)";2001;5662
864;"Glover, Roach and Alexander";Gambia;1971;8383
865;"Mooney and Sons";"Saint Lucia";2004;488
866;"Hurley Group";"Christmas Island";1987;9469
867;May-Baird;Qatar;2009;8399
868;"Santana Group";"Heard Island and McDonald Islands";2022;8873
869;"Dixon Ltd";Jordan;2018;1397
870;Beard-Hoffman;Turkmenistan;2004;5485
871;Murray-Meadows;"British Indian Ocean Territory (Chagos Archipelago)";1996;9655
872;"Perry, Doyle and Arias";"Saint Lucia";1987;9052
873;Tyler-Holland;Madagascar;1970;6020
874;"Romero LLC";"United Kingdom";1990;6827
875;"Adkins, Stewart and Lara";Cuba;1988;1715
876;"Drake PLC";Maldives;1972;6654
877;"Short, Stark and Anthony";"Syrian Arab Republic";1978;811
878;"Lara Inc";Slovenia;2001;2186
879;"Mejia Inc";"Cote d'Ivoire";1972;7578
880;"Daniels, Hester and Spence";Latvia;1980;6822
881;Page-Estrada;Thailand;2003;2633
882;Walls-Golden;"Saint Pierre and Miquelon";2009;5237
883;"Rogers Inc";"British Virgin Islands";1979;886
884;Patrick-Frank;Zambia;2010;4585
885;"Stewart Group";"Isle of Man";2016;6085
886;"Rubio, Mcintosh and Lewis";Guernsey;2009;2882
887;Moon-Brewer;"South Africa";1983;226
888;"Charles, Velazquez and Woods";Korea;2010;6922
889;"Kramer, Meyers and Mckinney";Gambia;1978;2101
890;"Alvarado Ltd";"Papua New Guinea";2003;2386
891;Reeves-Martinez;Germany;1974;6639
892;"Peck, Rogers and Conrad";Greece;1987;6458
893;"Novak PLC";"Bouvet Island (Bouvetoya)";1973;5821
894;"Carter, Hodge and Franco";"Christmas Island";2019;2191
895;Waller-Mcfarland;"Slovakia (Slovak Republic)";1982;2055
896;"Hayes, Saunders and Richards";Portugal;2021;2526
897;Herring-Orr;Germany;2003;8986
898;"Bridges Ltd";Tuvalu;1997;1583
899;Walsh-Shelton;Tunisia;2001;9737
900;George-Hamilton;Gambia;1980;3399
901;"Hartman and Sons";Senegal;1987;8987
902;"Chen PLC";Germany;2006;3547
903;"Wilkins and Sons";Switzerland;1994;8335
904;"Mckay Inc";Tajikistan;1974;4823
905;Jennings-Drake;Cambodia;1977;1422
906;Wolfe-Figueroa;"United Arab Emirates";1999;6709
907;"Grant LLC";Ireland;2012;2368
908;Ochoa-Vaughn;"Kyrgyz Republic";2007;4342
909;"Rodgers LLC";Congo;1980;1587
910;Ford-Stanton;"Falkland Islands (Malvinas)";2005;1903
911;"Clements Group";Guinea;2017;1615
912;Mann-Mason;"Faroe Islands";2001;2726
913;"Wilkins and Sons";Tokelau;1996;4615
914;Becker-Mann;Congo;1973;795
915;Cortez-Gibson;Singapore;2006;7581
916;"Randolph, Trujillo and Frost";Finland;1987;4238
917;Allison-Spears;Egypt;2008;869
918;"Parks Group";"Saint Vincent and the Grenadines";2011;7625
919;Webster-Mclean;"Saint Vincent and the Grenadines";1991;5392
920;"Rhodes Ltd";Tonga;2006;3565
921;"Floyd, Novak and Cohen";Nicaragua;2001;8594
922;"Bennett PLC";Niue;2001;8909
923;"Macdonald Group";"Antigua and Barbuda";2016;778
924;"Mcconnell, Hardin and Heath";Netherlands;1994;5359
925;"Collins Group";Andorra;2002;6644
926;"Mccullough and Sons";"Cook Islands";1985;3634
927;Farmer-Paul;Mongolia;2002;6681
928;Murillo-Woods;Bolivia;1981;7222
929;"Trevino Group";Benin;2012;3985
930;"Fitzgerald, Dunn and Edwards";Malta;2019;4200
931;"Novak, Petty and Mcintyre";"British Indian Ocean Territory (Chagos Archipelago)";1979;7809
932;Oliver-Walter;Panama;1995;3910
933;Silva-Ray;Haiti;2002;7913
934;"Riddle, Leach and Gould";Afghanistan;1991;3695
935;"Mckinney PLC";Guadeloupe;2001;7846
936;"Hodges, Good and Kirby";Haiti;2012;5703
937;Kelley-Cantu;Zimbabwe;2018;5526
938;Lozano-Brooks;Moldova;2016;5730
939;"Hicks PLC";"Saint Lucia";1979;880
940;"Morse PLC";Timor-Leste;2017;9044
941;"Rush PLC";"Saint Barthelemy";2009;1141
942;"Barr, James and Gilbert";Cyprus;1989;8147
943;"Miranda, Bell and Sanders";Liberia;1995;895
944;"Coffey, Pope and Sims";Cuba;2013;6139
945;"Montoya Group";Micronesia;1970;6865
946;"Dominguez, Branch and Mcgee";"New Caledonia";2000;9858
947;"Fuentes Ltd";Bhutan;2019;643
948;"Hansen, Chan and Molina";Benin;1994;8534
949;Willis-Skinner;Belize;2014;2540
950;"Ballard and Sons";Nicaragua;1988;8756
951;"Esparza LLC";"Cook Islands";1994;2776
952;Carson-Salas;Iceland;2021;2253
953;Mckee-Bonilla;Bolivia;2013;157
954;"Espinoza LLC";Armenia;1979;7668
955;Olson-Curtis;Slovenia;1998;2529
956;"Landry Group";"Burkina Faso";2019;2273
957;Logan-Chen;"Burkina Faso";1996;7532
958;Gordon-Marshall;China;2019;5282
959;"Pollard and Sons";Gambia;1979;3098
960;"Bryan PLC";Gambia;1986;8423
961;"Mckay and Sons";Venezuela;1987;4906
962;"Dickerson, Dennis and Decker";"San Marino";1990;1306
963;"Caldwell, Shaffer and Woods";"British Virgin Islands";1974;959
964;"Thomas, Hudson and Reyes";Montenegro;1984;5311
965;"Wheeler and Sons";"South Africa";2011;3958
966;Sherman-Sutton;Kiribati;1972;3488
967;Avila-Garza;Austria;1987;4204
968;"Blackwell, Kidd and Shields";Bolivia;1971;219
969;"Blanchard, Forbes and Mendez";"Brunei Darussalam";1994;5533
970;"Khan, Trevino and Armstrong";Uzbekistan;1985;1559
971;"Sanford LLC";"American Samoa";1980;3512
972;"Norris Ltd";Rwanda;2006;3416
973;"Griffin and Sons";Australia;2000;7640
974;"Lewis, Frank and Pittman";"Central African Republic";1985;6628
975;"Oconnor Ltd";Norway;2019;9774
976;Hanna-Richardson;Nicaragua;1975;8738
977;Mcclain-Wilcox;Cameroon;1981;1740
978;"Cunningham and Sons";"Turks and Caicos Islands";1991;2190
979;Pearson-Fletcher;Bolivia;1987;7374
980;"Potter, Murillo and Garza";Algeria;1977;1552
981;"Duffy and Sons";"Burkina Faso";2011;5250
982;Harvey-Horton;Austria;2007;3787
983;Finley-Lee;Mexico;1985;6652
984;"Morse and Sons";Serbia;1975;1580
985;Johns-Pham;Tunisia;2009;4644
986;"Tucker, Rocha and Bonilla";Anguilla;2016;8125
987;"Mullins, Castaneda and Bernard";Argentina;1998;8861
988;"Alexander PLC";Barbados;1999;3866
989;"Bass, Mcintosh and Harrison";Jordan;1983;2712
990;"Tanner, Lambert and Strickland";Botswana;1985;5597
991;"Nixon LLC";Tanzania;2019;7940
992;"Vega, Miller and Calderon";Cambodia;2012;8250
993;"Howe and Sons";"Cocos (Keeling) Islands";2007;1424
994;"Hood Ltd";"Cote d'Ivoire";1972;640
995;"Curtis LLC";Finland;1975;36
996;"Bullock Group";Turkmenistan;1998;6547
997;"Mason Inc";"United States of America";2015;9723
998;"Houston and Sons";Kenya;1981;5355
999;Olson-Solomon;"Cocos (Keeling) Islands";2013;3825
1000;"Maddox, Owen and Shepherd";Guinea;2019;4467
