ID;Column_3A;Column_3B;Column_3C
4205;54;0.190414138777397;O
4206;59;0.1212743873584371;F
4207;10;0.08468806278520602;Q
4208;99;0.41119356402767315;T
4209;12;0.9914072958141594;S
4210;80;0.5007284352450675;O
4211;56;0.2892351795909699;A
4212;31;0.25149965452223266;G
4213;46;0.14840288370460475;C
4214;58;0.9681791747856333;C
4215;35;0.8013693461315132;P
4216;4;0.48208872803552383;N
4217;95;0.4722261404798468;J
4218;2;0.22836729538210288;U
4219;47;0.9783727421256065;E
4220;37;0.4953794320043313;G
4221;89;0.43321844500830176;D
4222;81;0.48746412347268775;T
4223;61;0.22218953016975185;Q
4224;58;0.6475014148870962;Y
4225;86;0.5049817664546583;N
4226;96;0.05173124567614107;P
4227;86;0.20859457381968827;B
4228;16;0.19638571338519095;X
4229;12;0.8694849654165264;C
4230;10;0.2629163063250042;P
4231;7;0.44856083357961407;B
4232;7;0.2351379097881614;X
4233;9;0.5020785214875427;B
4234;28;0.10053675205794099;Q
4235;80;0.5900079456462918;J
4236;41;0.874223526587708;A
4237;85;0.23517958832691266;J
4238;54;0.8223361868074054;G
4239;87;0.43395810770073806;Z
4240;32;0.1863650753260241;P
4241;79;0.5905832602446205;Y
4242;78;0.019679347476866837;D
4243;67;0.9340022936630269;Y
4244;41;0.6934566314051481;S
4245;44;0.9005146431622618;N
4246;1;0.11406829351147241;J
4247;76;0.1599987843563928;Q
4248;51;0.41521106939417496;K
4249;15;0.6749321010093227;S
4250;4;0.566109531686654;E
4251;48;0.9970497666030597;K
4252;10;0.6389947559465647;G
4253;83;0.19102059252540982;L
4254;97;0.300302714060818;C
4255;34;0.5015998061462791;R
4256;73;0.3646679141110867;O
4257;56;0.009258803090109513;E
4258;14;0.9619782392486068;B
4259;32;0.3152403531240451;I
4260;61;0.6956298303954013;S
4261;29;0.8217682467689058;T
4262;37;0.613691478472792;M
4263;91;0.7456612340779151;Q
4264;43;0.4148247025735279;Y
4265;68;0.17363033302839948;N
4266;47;0.9073465879507914;O
4267;95;0.39562823232660504;B
4268;4;0.06788828779057654;D
4269;99;0.12980974039860915;K
4270;65;0.7103521260388606;R
4271;34;0.43412487687939805;Y
4272;5;0.3001557748684487;O
4273;74;0.18419235716454063;N
4274;96;0.4143830467683709;V
4275;89;0.32985808561233576;Y
4276;94;0.012749732012708792;X
4277;84;0.6492415006168523;P
4278;1;0.1163057206015331;J
4279;82;0.5370469966189376;W
4280;84;0.41465425648340515;V
4281;1;0.07901361575976174;F
4282;62;0.14974878455872742;T
4283;85;0.8869304390835915;C
4284;27;0.11121148506065237;I
4285;58;0.11058995890917;Z
4286;21;0.28980633349497;X
4287;60;0.8366533495513003;E
4288;85;0.499392437533717;O
4289;76;0.4943561083712964;R
4290;45;0.4021795219355304;T
4291;56;0.6546451438894882;I
4292;86;0.32979657857849076;J
4293;69;0.2970687404951461;J
4294;1;0.18124891731795;L
4295;34;0.9301027921148102;A
4296;48;0.8395925364227707;E
4297;63;0.4699231571308691;Q
4298;54;0.7305392215421708;C
4299;29;0.9231110854847945;Z
4300;37;0.2932988029289908;Q
4301;25;0.3219827090055881;J
4302;73;0.027737450358319427;Z
4303;21;0.8261090644840029;Y
4304;29;0.42454001328350577;J
4305;71;0.9094207980352458;P
4306;75;0.7633822738662948;V
4307;68;0.04050168775977969;N
4308;97;0.0805597433673747;W
4309;54;0.6088986538085744;K
4310;54;0.9660479778793661;M
4311;91;0.9589111596053762;F
4312;82;0.49570135723248254;K
4313;98;0.1900036870174211;L
4314;84;0.38938605302570095;G
4315;16;0.5197949783619918;K
4316;73;0.13880888546158132;R
4317;59;0.778226702415194;V
4318;60;0.45407113306189484;Y
4319;23;0.8403311510419778;X
4320;51;0.503897788150568;O
4321;81;0.9956993776877385;Y
4322;19;0.36385177668106017;O
4323;90;0.04225502440068252;Z
4324;81;0.8691861340273848;F
4325;74;0.36096144698731847;U
4326;74;0.6502167985239136;H
4327;48;0.925592278997243;V
4328;98;0.7382841821924985;P
4329;91;0.7529511772958741;Z
4330;13;0.9382334695202934;N
4331;49;0.2879425300473488;V
4332;55;0.7270382947350178;P
4333;18;0.27533339818875024;Z
4334;57;0.7453166413313324;C
4335;58;0.4374547296428991;E
4336;65;0.7982687387990728;F
4337;35;0.6624623820770876;N
4338;96;0.9504487452354633;E
4339;92;0.42637313529332854;U
4340;50;0.14029497469192198;J
4341;67;0.7395027554482767;O
4342;16;0.3525173937217334;F
4343;67;0.670320020020785;C
4344;72;0.9005843884833666;L
4345;29;0.3661805668489778;M
4346;21;0.9790924366802394;C
4347;79;0.058592812647387915;G
4348;72;0.863224623325491;N
4349;34;0.8785922109311873;M
4350;84;0.15262782716258982;S
4351;99;0.2196186678135652;B
4352;28;0.33614916950022034;P
4353;20;0.7311091173606831;X
4354;40;0.8377946347056037;E
4355;25;0.055975321639627595;B
4356;70;0.8147210332489342;X
4357;35;0.19558241209161498;M
4358;4;0.41589642287649764;Z
4359;35;0.7664698097706708;X
4360;49;0.015615455736310513;K
4361;93;0.2881743966729693;Y
4362;55;0.41458611470944273;E
4363;39;0.40958536307844484;W
4364;29;0.9643911389466959;A
4365;70;0.4179734261732795;P
4366;92;0.3754128470469592;K
4367;15;0.24202384275012667;L
4368;35;0.9814634517721816;S
4369;62;0.20964512341819508;B
4370;79;0.8147839628848583;G
4371;43;0.9907166304205998;J
4372;18;0.3779536884247996;F
4373;86;0.2143046308179387;M
4374;45;0.7825570822837447;N
4375;22;0.5333935928879883;C
4376;74;0.6932222243650406;K
4377;61;0.8490816988442188;T
4378;63;0.21021508241415265;F
4379;52;0.3428455502111386;M
4380;84;0.7482158611512606;C
4381;58;0.6161097705567866;K
4382;51;0.29969034709175046;J
4383;59;0.9426467974029651;K
4384;35;0.27279295815025606;C
4385;71;0.9665657666768488;G
4386;75;0.4899552135553291;I
4387;96;0.011207999436390725;U
4388;2;0.4046655094225714;P
4389;43;0.9866843590241214;D
4390;75;0.3636314021584829;X
4391;67;0.6691302526464865;N
4392;8;0.1674070439951465;V
4393;88;0.1568050378736926;T
4394;89;0.65201540910763;N
4395;65;0.4493371888021449;R
4396;18;0.24072385884569025;L
4397;100;0.006739383888100581;I
4398;52;0.42340228287314663;K
4399;12;0.5608470304031216;B
4400;10;0.22650343089661218;T
4401;46;0.8047968911284054;O
4402;93;0.7084038206414336;W
4403;33;0.488698806305112;S
4404;56;0.8384492246722007;X
4405;31;0.7919744105589226;E
4406;51;0.9455274767210917;Y
4407;100;0.21456535971119772;F
4408;73;0.21823708891583782;K
4409;93;0.4292551484722391;A
4410;75;0.9416014337307558;N
4411;50;0.6014530578728229;F
4412;34;0.0649524704277501;S
4413;85;0.9793974502235439;J
4414;99;0.9229464054947604;V
4415;14;0.487015213397473;A
4416;6;0.24684875454336241;S
4417;18;0.9402914356841026;N
4418;41;0.16400070253469734;X
4419;40;0.3174648630086734;B
4420;93;0.09955692765636404;D
4421;85;0.3168440524194934;E
4422;83;0.3159923385879163;O
4423;87;0.9886943063619533;Z
4424;76;0.02981317185823329;L
4425;84;0.9595401768447246;I
4426;55;0.44602590857338775;C
4427;76;0.2257709279641269;X
4428;94;0.07395261925399665;G
4429;91;0.37582057304282745;I
4430;44;0.33716098407751594;K
4431;15;0.919332206445901;C
4432;99;0.6921419583044824;Z
4433;32;0.5577159089161703;Y
4434;9;0.014037417829501964;C
4435;4;0.6260201474767499;E
4436;48;0.4544307454792488;A
4437;47;0.24262362286245676;G
4438;12;0.6862139605630349;L
4439;93;0.22500769669689402;O
4440;50;0.07243877006598276;R
4441;49;0.18894248229376998;Q
4442;75;0.5304458833948866;L
4443;39;0.40033154022069206;A
4444;12;0.9329727293438892;I
4445;22;0.004677603211429737;V
4446;35;0.5798841755880336;U
4447;20;0.5245775794423394;E
4448;75;0.7001420346811386;P
4449;80;0.5174160821840799;D
4450;78;0.4212904594165311;S
4451;75;0.6888778659716343;N
4452;87;0.8667225300408166;J
4453;29;0.08910682484055987;L
4454;73;0.34585801653698045;Z
4455;100;0.5660849326957605;J
4456;30;0.04970637176631765;X
4457;2;0.24934246057537635;W
4458;86;0.024383388961380148;E
4459;70;0.3606867431704456;C
4460;50;0.2958949017049305;F
4461;23;0.07187502418648628;F
4462;54;0.11193669035353715;Q
4463;12;0.7598484639564517;I
4464;27;0.5505286649406885;P
4465;94;0.08482964907013457;L
4466;37;0.44871330776274854;R
4467;18;0.08609351964354894;F
4468;47;0.5780799689026564;G
4469;66;0.503198149546723;M
4470;47;0.4620101171148878;M
4471;47;0.08778562996095696;L
4472;65;0.6074927426334825;F
4473;29;0.8681626423304086;W
4474;80;0.16850960738675858;K
4475;37;0.9980312105927582;B
4476;3;0.2243820836504996;T
4477;31;0.08403513979043287;Y
4478;89;0.7723532896227501;D
4479;10;0.5142925634207983;R
4480;99;0.5970792330625001;G
4481;47;0.3686805608562759;W
4482;94;0.834035455406514;R
4483;91;0.6906126025852394;O
4484;73;0.47470961126206535;C
4485;26;0.4221834667390909;G
4486;5;0.9648047961403409;H
4487;17;0.3102077859209287;E
4488;99;0.4733043232499481;H
4489;83;0.7051647266426687;K
4490;100;0.1636302558434184;B
4491;9;0.007739914226093547;A
4492;94;0.4630790603193514;K
4493;18;0.1849379558044869;F
4494;43;0.4757980455062083;H
4495;63;0.32267726264810515;U
4496;4;0.22032908806486617;Q
4497;46;0.3443764747902128;U
4498;27;0.8876037201263272;A
4499;96;0.9456425039259686;S
4500;11;0.4262328112883724;P
4501;62;0.7850973487195421;F
4502;84;0.2031694129295344;V
4503;37;0.709909666272891;M
4504;65;0.6969831678235469;O
4505;76;0.462603685699175;H
4506;22;0.6328376305900507;U
4507;77;0.8328209875106616;A
4508;51;0.26109420057572486;L
4509;17;0.800485233297167;U
4510;78;0.5601005694413433;F
4511;34;0.3594328542251056;U
4512;23;0.05844273186125781;S
4513;70;0.006724250982225399;F
4514;96;0.5680940982185454;D
4515;50;0.35431093734443;K
4516;31;0.466114812747323;N
4517;1;0.060043242588990964;Z
4518;95;0.040774446493166194;T
4519;55;0.9336798552767939;J
4520;98;0.129362455748254;F
4521;21;0.20142462347437595;F
4522;77;0.9974640334422351;Q
4523;12;0.783303817127035;L
4524;27;0.9917915918980633;M
4525;70;0.5340436702832734;H
4526;90;0.3957788987462473;D
4527;48;0.22842991150275138;C
4528;97;0.05142265163449422;V
4529;43;0.06896578406136133;J
4530;56;0.08891976184275863;F
4531;33;0.8976996078426358;T
4532;71;0.21264683109052762;L
4533;94;0.5511988182820408;M
4534;35;0.22501063005650224;I
4535;12;0.16957697161508778;S
4536;39;0.9498419746129079;T
4537;7;0.35370000971836457;A
4538;13;0.6100181400979651;V
4539;26;0.29812483157258807;H
4540;24;0.05101600622590896;S
4541;45;0.849371971077871;Z
4542;16;0.7746886387734567;D
4543;68;0.2528160475069595;Z
4544;32;0.987889475653331;T
4545;62;0.4476224018572694;N
4546;44;0.9673273361465348;F
4547;77;0.7940010732416034;J
4548;54;0.2593117818057642;I
4549;10;0.26886154155025443;S
4550;31;0.8080967928398041;B
4551;36;0.6244963509669417;A
4552;98;0.13775851558838736;D
4553;66;0.5758380787389157;Y
4554;82;0.4247073110257583;E
4555;38;0.1804553866517108;T
4556;60;0.47616747233879686;J
4557;72;0.8516646156828258;C
4558;49;0.05203516935529384;G
4559;29;0.8425792663044418;F
4560;36;0.5610890466868513;G
4561;20;0.9920718176448718;S
4562;59;0.7462586990945789;G
4563;33;0.941242789812993;N
4564;38;0.9121659695651467;V
4565;7;0.6404258074593503;X
4566;90;0.04236011152694075;P
4567;63;0.6912647867586476;S
4568;56;0.09678454212539045;B
4569;92;0.23068725320180783;O
4570;90;0.47132673287393045;T
4571;56;0.17606026360590776;O
4572;90;0.8719240598968705;K
4573;6;0.14568291568227432;T
4574;49;0.9927026005819299;V
4575;75;0.6970910380060119;S
4576;59;0.1674418733752857;Y
4577;73;0.7321229410664498;Q
4578;17;0.7088788024164842;E
4579;65;0.892942274802595;Y
4580;68;0.3911329115378861;C
4581;76;0.0017359028493302286;K
4582;23;0.6486963795380715;G
4583;30;0.1881220968421914;E
4584;60;0.04567593826276106;D
4585;32;0.7222204373995911;M
4586;19;0.42790488493443635;E
4587;90;0.8025196213152678;T
4588;30;0.7802469505865288;E
4589;52;0.9541747066470533;E
4590;65;0.4549509216238945;C
4591;16;0.40075603277303384;I
4592;80;0.24486925333305598;J
4593;39;0.25707806840611935;C
4594;54;0.41443106616127523;G
4595;78;0.950278411471724;V
4596;44;0.0884978269729072;D
4597;66;0.7689229385299968;V
4598;87;0.7175382141032625;D
4599;50;0.9729740021002743;P
4600;1;0.9591132336436377;F
4601;77;0.0009844698882337521;Y
4602;69;0.9620750051951221;M
4603;37;0.40605761849906785;L
4604;22;0.3304727691015389;E
4605;78;0.8019812000353601;T
4606;78;0.6388861387724093;G
4607;83;0.0833460526828328;X
4608;83;0.9514054699698513;B
4609;75;0.6923350693071904;U
4610;52;0.14878138660425522;R
4611;2;0.8591779244873556;F
4612;90;0.8679164393043386;I
4613;89;0.5298567518652014;S
4614;8;0.8722705225378498;Z
4615;2;0.25962510816332685;Q
4616;2;0.6693993030055222;U
4617;87;0.2879191208606524;O
4618;67;0.05173390241672193;M
4619;89;0.7242995783429015;L
4620;90;0.3161280115417049;U
4621;60;0.8353577848416063;B
4622;10;0.7123709528007062;L
4623;41;0.4001699327003876;V
4624;57;0.5476657868246962;H
4625;24;0.0339695852764027;Y
4626;23;0.3505866982700997;S
4627;23;0.4429117472423335;Z
4628;19;0.11279818564604183;T
4629;39;0.2824099396839931;G
4630;32;0.42939902718396283;J
4631;96;0.5840154145492652;R
4632;29;0.7525138072956828;V
4633;52;0.5469615478357666;N
4634;85;0.32266887876021977;K
4635;31;0.1812038887055979;M
4636;86;0.7035806013826856;J
4637;76;0.8865880124109745;D
4638;12;0.12410833542708499;F
4639;94;0.4535411561379574;B
4640;50;0.26389867844782056;J
4641;53;0.2769488260327666;R
4642;65;0.25520805626909493;A
4643;13;0.5531314589174124;S
4644;2;0.8291769375861467;A
4645;27;0.41202281385483563;D
4646;98;0.039552098920992984;G
4647;30;0.3765277904520813;V
4648;63;0.17772966629027476;N
4649;29;0.1383554623014439;L
4650;34;0.6542239697859045;O
4651;96;0.6751517407681713;D
4652;15;0.9845734129458926;Z
4653;32;0.5027550795452848;B
4654;34;0.4505602504113112;V
4655;76;0.30634243484801493;L
4656;31;0.30300121783282274;E
4657;79;0.02476469170254403;W
4658;86;0.8775000180652496;Y
4659;43;0.6501153164464354;C
4660;2;0.36410006067189427;E
4661;74;0.07523007201697052;P
4662;56;0.7922075240295583;K
4663;77;0.28202875788990756;M
4664;80;0.26994278854357456;X
4665;94;0.2933721180833333;C
4666;77;0.28254286523377536;S
4667;39;0.5543663886239306;Y
4668;44;0.4036271544880047;J
4669;33;0.7936154583138436;H
4670;28;0.9120891537735545;I
4671;6;0.6942834300849785;M
4672;7;0.057898448856734896;E
4673;58;0.6872595892839866;X
4674;1;0.9156737246005198;P
4675;12;0.6384260184360824;F
4676;24;0.6566198487708176;K
4677;95;0.3556742271394755;N
4678;79;0.6347975798008746;M
4679;35;0.6225337531163453;X
4680;67;0.4493652107664746;U
4681;2;0.4494631148805628;C
4682;67;0.36036645255923205;G
4683;68;0.8612112462232286;G
4684;55;0.01992710864353897;G
4685;88;0.5254635646773447;W
4686;18;0.6484880838440626;T
4687;28;0.15335623983123492;A
4688;23;0.18640094586592704;L
4689;90;0.2150432428888045;M
4690;28;0.579942254775707;X
4691;1;0.19531098589611218;C
4692;61;0.001165452898789443;Y
4693;62;0.20162487521733674;P
4694;61;0.19729494774133816;T
4695;78;0.507534290827527;P
4696;73;0.8894433311131934;L
4697;19;0.4558037560314959;C
4698;87;0.4532236803447247;U
4699;44;0.7800670155208634;R
4700;5;0.4400317417749864;R
4701;57;0.765388317694979;D
4702;33;0.8202158810815057;N
4703;46;0.29555374070196094;Z
4704;89;0.0860521559863704;Z
4705;11;0.18473434296005464;Q
4706;26;0.7867680030615674;B
4707;68;0.9895714772970535;Y
4708;57;0.9162459389740069;Y
4709;59;0.8916520076154342;N
4710;19;0.5574808419822805;O
4711;46;0.03943084093425242;I
4712;47;0.4052064849203586;D
4713;84;0.41952011537063316;K
4714;84;0.7007894435406675;D
4715;21;0.5870960554725685;B
4716;85;0.8737829238119237;D
4717;23;0.24414039663839437;K
4718;52;0.7259942402567455;H
4719;43;0.9575564681943536;Z
4720;12;0.5469045368479937;P
4721;42;0.3987620682187467;K
4722;40;0.6393759270582624;T
4723;98;0.32432972775350777;A
4724;83;0.8181545546056904;E
4725;83;0.6574256832032207;F
4726;13;0.1066003483182365;K
4727;65;0.005485676258348282;V
4728;45;0.343949051396476;M
4729;12;0.5862034774210724;L
4730;45;0.739415370275819;J
4731;53;0.4291453127725767;Y
4732;25;0.7583808484934621;E
4733;43;0.9352515920050739;K
4734;48;0.46152079693812176;X
4735;20;0.8656813454245463;H
4736;81;0.19078226928318975;Y
4737;54;0.04421652804480658;G
4738;25;0.8053571862309961;W
4739;27;0.30403315318788793;B
4740;49;0.4048746082252592;N
4741;67;0.47459041913750777;R
4742;35;0.32763295474579524;H
4743;60;0.04883761780041085;D
4744;47;0.3453888570106125;C
4745;25;0.2152258239765933;Z
4746;75;0.32969252611694055;F
4747;92;0.6294260044442107;L
4748;86;0.07298500178493961;D
4749;50;0.8365005190269256;K
4750;10;0.4341348307450945;C
4751;9;0.7453811481684571;H
4752;75;0.633356532791812;U
4753;45;0.9050467940417669;A
4754;92;0.7779893320942473;X
4755;3;0.3981696008595291;O
4756;7;0.7983104764625757;X
4757;25;0.6963737993985698;G
4758;78;0.39378559301370386;M
4759;29;0.28621536143024917;P
4760;84;0.20923240416182032;N
4761;93;0.7333238871382013;C
4762;83;0.20315338921974113;J
4763;75;0.5869422026222806;O
4764;11;0.787849320314427;A
4765;65;0.6658835284443064;P
4766;100;0.40537814851067366;S
4767;45;0.8771830573350117;S
4768;58;0.667511366918978;M
4769;37;0.9022780652824597;C
4770;73;0.8103596761320551;N
4771;51;0.5864446898787206;U
4772;70;0.9205944282898642;Q
4773;90;0.8935701413390759;G
4774;7;0.5919705875642789;B
4775;33;0.5539122514438505;O
4776;78;0.009517698437841893;P
4777;45;0.046059598241720234;F
4778;100;0.27864803226992074;I
4779;14;0.2906673797598607;J
4780;63;0.06921376233126275;A
4781;24;0.8475313345098759;Z
4782;28;0.880072714279385;J
4783;24;0.7694881048110861;C
4784;86;0.6719983797787443;Q
4785;84;0.2687364452265103;F
4786;95;0.1340552813639242;V
4787;92;0.9560834301054064;C
4788;77;0.30942663063815135;U
4789;91;0.8514104872696813;D
4790;50;0.7859384486367266;C
4791;2;0.4976759342802751;V
4792;86;0.26103256889330206;L
4793;12;0.02231056031263068;B
4794;36;0.38828001503098;X
4795;91;0.79654403308425;X
4796;90;0.40126173492629724;Q
4797;95;0.8982136474247708;Q
4798;98;0.19122226514264307;R
4799;42;0.4745921610199768;U
4800;19;0.21080721524074042;S
4801;1;0.5663613124408757;U
4802;21;0.6849959632365129;E
4803;94;0.268908764054107;K
4804;82;0.7936112058497848;L
4805;21;0.43399990958997325;I
4806;85;0.1331550541020613;Y
4807;44;0.936712716228686;R
4808;21;0.5350260474162489;D
4809;86;0.4566348161893955;K
4810;69;0.18455354649184386;V
4811;2;0.9617021499905885;L
4812;64;0.158964081054371;F
4813;33;0.1529903445353492;P
4814;73;0.7377342454692787;W
4815;80;0.7845210358838891;I
4816;14;0.6943322486359634;X
4817;44;0.3143813043481305;P
4818;48;0.6725833937162593;Q
4819;40;0.3091004516340371;P
4820;68;0.3040862740063872;N
4821;45;0.9426043641130746;D
4822;66;0.8368602848221377;U
4823;5;0.7720071272968094;O
4824;72;0.6841634050927545;I
4825;12;0.5498238417761316;K
4826;4;0.17482442175992108;M
4827;72;0.08656233668512314;H
4828;83;0.8561871280830976;L
4829;47;0.6658307247074106;C
4830;98;0.2522888155377361;Q
4831;40;0.1538793631001878;U
4832;100;0.708062404641307;Z
4833;27;0.2646916989330177;V
4834;89;0.5026865352020149;L
4835;61;0.1864085061938292;V
4836;69;0.4673157399623795;Q
4837;32;0.1387319020622898;Y
4838;43;0.5044283599236947;Q
4839;43;0.03463583316437624;V
4840;65;0.8363536890576659;L
4841;90;0.7651870002388129;G
4842;93;0.029451799385805;K
4843;14;0.8115477377141058;R
4844;48;0.11237094128591196;A
4845;90;0.6598211303894015;X
4846;82;0.035065259869299314;E
4847;91;0.9179856699724966;L
4848;50;0.6502535674501078;Z
4849;54;0.6011619351642494;X
4850;44;0.6585724210721599;Y
4851;47;0.39871851409756875;C
4852;28;0.30744252140488204;E
4853;50;0.7939834136983196;K
4854;95;0.08933779190124247;C
4855;49;0.9508913092422627;F
4856;77;0.0068021959173543145;M
4857;5;0.24270166803366366;U
4858;47;0.06659769332501386;F
4859;2;0.10181050660551627;I
4860;9;0.2815692186283877;E
4861;7;0.663596620337559;N
4862;24;0.3030020770559122;W
4863;63;0.9556000993665588;B
4864;16;0.45405984898925156;H
4865;98;0.6569268943961929;I
4866;95;0.3819640991215195;R
4867;22;0.3659598775452243;J
4868;49;0.5199187563962848;V
4869;58;0.6022881991157103;M
4870;17;0.6774747479982237;N
4871;31;0.032261195229300266;M
4872;8;0.5469380652635301;V
4873;86;0.11820414743894825;N
4874;17;0.4981506057427174;M
4875;33;0.057291175449611376;D
4876;70;0.8812762599390688;N
4877;7;0.7202956072383745;Q
4878;26;0.4420803334387735;J
4879;41;0.11720717911054856;L
4880;77;0.6279164462625165;P
4881;26;0.9090553712310905;I
4882;60;0.7141722762949425;I
4883;9;0.46982239732473063;O
4884;49;0.8517844756839409;Y
4885;6;0.2685783559600401;Z
4886;38;0.22771445611697483;D
4887;100;0.7692904088040653;L
4888;92;0.37065254981940376;X
4889;55;0.31650547341164337;M
4890;21;0.738796914489688;P
4891;4;0.9064026984740499;P
4892;4;0.5072371158930029;V
4893;50;0.3162356339441559;V
4894;22;0.07387154889295044;A
4895;38;0.6051655933836751;B
4896;41;0.04077962832794624;I
4897;16;0.2533090072516797;Y
4898;56;0.8057465733150019;M
4899;100;0.19490122730548798;K
4900;17;0.9927712119257881;F
4901;85;0.9825031380410506;T
4902;91;0.6682554581887756;Z
4903;6;0.8068094345993467;F
4904;54;0.4456900925505787;Z
4905;22;0.3298929996102111;V
4906;68;0.22275699209814415;K
4907;43;0.9925030103536844;T
4908;39;0.9775434778382761;D
4909;10;0.8732870706250819;B
4910;42;0.36619188031133754;F
4911;53;0.45530899762093313;I
4912;10;0.11822403022307781;L
4913;45;0.8107384565595781;M
4914;67;0.9007339543383162;A
4915;98;0.2830592417581205;U
4916;44;0.8965962407064221;S
4917;33;0.5452847641102875;B
4918;88;0.7470479923537359;U
4919;39;0.4183541273343412;G
4920;49;0.06709095445485436;U
4921;7;0.5223608557268007;Z
4922;76;0.2660391065155546;M
4923;43;0.7546958223561224;X
4924;62;0.7042007171665543;C
4925;66;0.8356623948374107;H
4926;11;0.3526151384991032;N
4927;53;0.1502692557048798;V
4928;67;0.8756496238945204;E
4929;34;0.945208516999218;M
4930;66;0.3265606768669185;E
4931;73;0.6209652202330929;U
4932;43;0.9229191826584455;O
4933;93;0.3258917838285539;V
4934;94;0.21978289793841044;C
4935;77;0.8901864976527659;M
4936;10;0.9578179200952909;X
4937;17;0.7213361916055071;W
4938;2;0.3140442736271557;D
4939;34;0.18142185132778788;K
4940;36;0.7325469723929505;K
4941;3;0.42593411978462914;C
4942;32;0.5304654657671327;K
4943;31;0.0004937986486031054;E
4944;70;0.8870940300362193;E
4945;9;0.3862520420568827;P
4946;10;0.24062105125345834;R
4947;21;0.7572747624547853;P
4948;97;0.39001719198223395;O
4949;14;0.9313554513163791;Z
4950;9;0.7964258579285722;E
4951;84;0.6078584469774866;M
4952;12;0.33928968579863894;E
4953;41;0.5254866783536862;W
4954;86;0.5685542494336809;B
4955;64;0.459172912834805;R
4956;76;0.6980230475182874;C
4957;26;0.03748312747332394;K
4958;18;0.41564028543803655;R
4959;22;0.49832201216154515;W
4960;87;0.42218068650287455;X
4961;82;0.2713473977302362;E
4962;87;0.7645718555319688;F
4963;43;0.7191341232579587;F
4964;92;0.5813710801120451;C
4965;95;0.7343952653172182;S
4966;44;0.6301675814274458;B
4967;41;0.7926075747517192;A
4968;74;0.9526778019710056;O
4969;80;0.45576803736920224;I
4970;61;0.49033588935840855;H
4971;42;0.48501075094549273;D
4972;39;0.88695061633448;G
4973;2;0.16269001400975136;O
4974;89;0.8585111617832691;P
4975;1;0.8581922680670483;W
4976;21;0.865341823643412;S
4977;37;0.731940175359008;F
4978;46;0.6805813224729431;M
4979;50;0.5079963450333774;V
4980;30;0.31366952353389554;V
4981;22;0.6409389825050497;F
4982;31;0.006017987727492957;R
4983;43;0.38394116096897957;D
4984;31;0.6979707807156679;X
4985;59;0.6434526353003428;X
4986;6;0.9004735123351287;D
4987;28;0.03443275162911197;U
4988;86;0.4480312674154887;U
4989;91;0.9346497511125516;W
4990;83;0.4651477235666347;O
4991;23;0.7151738456925074;S
4992;17;0.619816416673741;R
4993;13;0.3883280616445961;E
4994;88;0.755331542773074;M
4995;5;0.2861029697721694;I
4996;28;0.8021671018851849;M
4997;43;0.2988192480783849;F
4998;60;0.6486460489070296;P
4999;96;0.5231033756115165;K
5000;74;0.4475043900872827;P
5001;59;0.38476376521689926;C
5002;10;0.4383414394808932;N
5003;68;0.16608113003229596;G
5004;76;0.11429753981987978;J
5005;84;0.7542944369538532;U
5006;47;0.04039699111024442;N
5007;68;0.7482015700978344;G
5008;62;0.31518585786629516;O
5009;8;0.5324453580197505;K
5010;88;0.4268288748720237;Z
5011;89;0.5758256121631578;A
5012;69;0.5844133595130153;X
5013;95;0.9986761411621232;K
5014;35;0.8042249569583436;U
5015;33;0.2872519352958779;K
5016;50;0.9388238060742745;Y
5017;75;0.7916237629974172;M
5018;60;0.4566318983031815;V
5019;36;0.15896609104403958;B
5020;9;0.10115989419686444;F
5021;37;0.5272482982642802;I
5022;70;0.29562845486452793;G
5023;34;0.6213474403572965;K
5024;81;0.24611895863978783;S
5025;3;0.31183012848101077;H
5026;63;0.14403306604771404;Y
5027;44;0.8590493568947201;E
5028;74;0.19187190519882258;Q
5029;12;0.5750498940569668;N
5030;20;0.3385628146711607;H
5031;90;0.052569616753281534;R
5032;9;0.587712780324381;K
5033;85;0.6545246233888333;K
5034;16;0.12723919096330316;V
5035;57;0.7932285372937828;S
5036;80;0.7817472676078753;F
5037;49;0.4016720846493851;T
5038;17;0.7346203216842471;V
5039;45;0.20344728607553042;H
5040;25;0.18460115583184655;C
5041;25;0.15631708471819694;S
5042;88;0.13394867933355092;Q
5043;82;0.5916974157358573;A
5044;57;0.8890884909236534;W
5045;63;0.909787068710771;A
5046;93;0.7505198053200312;H
5047;90;0.560433040553861;L
5048;81;0.12031173169228537;S
5049;51;0.47553508250658916;B
5050;15;0.04298289208620942;Z
5051;45;0.9777674961299826;A
5052;39;0.9345501094681606;L
5053;78;0.38670475850129526;X
5054;68;0.13072883803991653;M
5055;4;0.5011638623539877;K
5056;4;0.21540481864967553;M
5057;87;0.8437948588511374;F
5058;75;0.7223695996775917;P
5059;43;0.3187655382542526;I
5060;97;0.057149970583230125;J
5061;72;0.20578085857445283;P
5062;23;0.6410679452535155;M
5063;70;0.23860985527883705;E
5064;66;0.3464171413527459;Z
5065;5;0.29032246995976707;S
5066;26;0.0858187993405557;R
5067;2;0.019744536722556383;U
5068;86;0.5195498622451827;P
5069;91;0.9750557781943588;Y
5070;92;0.8816675548303285;N
5071;82;0.4561645661212026;G
5072;82;0.2344119502637545;B
5073;71;0.7694478330353589;Z
5074;92;0.14125322578358313;J
5075;33;0.8457058535837908;T
