ID;Column_1A;Column_1B;Column_1C
13665;19;0.578312536133288;K
13666;98;0.3727798337667999;W
13667;54;0.3761331678192109;I
13668;85;0.029643778807690202;A
13669;6;0.0172084528888109;Q
13670;23;0.8796213837404717;A
13671;25;0.9812360599958871;H
13672;91;0.8689992504542243;X
13673;25;0.001441245444618211;T
13674;81;0.18055399197042898;U
13675;63;0.974202851379268;U
13676;99;0.6807610557478071;E
13677;45;0.4884712817485871;D
13678;31;0.7654379778227955;V
13679;6;0.24832119122925655;Y
13680;15;0.7242311337593191;E
13681;60;0.7555788956045119;U
13682;26;0.5766449465591919;O
13683;18;0.8667547333360479;N
13684;40;0.46034920804242085;L
13685;97;0.38255737153445213;M
13686;71;0.9326370946879711;X
13687;6;0.5114321222550171;M
13688;71;0.7040531852860408;C
13689;25;0.9448095511523665;B
13690;36;0.8084400394386466;J
13691;55;0.09617905295874851;D
13692;41;0.050054383541231595;S
13693;99;0.2826395824364528;A
13694;74;0.8844769475821457;B
13695;15;0.6592523946499578;M
13696;94;0.1743674774598405;G
13697;56;0.6996967999354018;E
13698;60;0.9041200956166917;N
13699;97;0.6726318370981448;E
13700;97;0.2566667530968344;G
13701;88;0.05111260683215646;Y
13702;19;0.9487569957759777;V
13703;92;0.6007642285347206;S
13704;90;0.8751181511915319;G
13705;59;0.08373924893998608;Q
13706;69;0.9184336131949992;O
13707;51;0.7649133165333768;T
13708;73;0.9984670359917055;V
13709;79;0.9111773508439593;B
13710;31;0.8487115126201658;E
13711;68;0.24968345939397185;P
13712;24;0.6798671078058036;A
13713;79;0.915817835694577;D
13714;1;0.7082406456172385;R
13715;77;0.9650468569358153;O
13716;64;0.12003288688421465;P
13717;58;0.9327918611824169;G
13718;3;0.8397266864384914;W
13719;98;0.6907580862950526;T
13720;36;0.5648952574910765;Y
13721;1;0.8613032434489021;D
13722;10;0.3820164985391913;Q
13723;1;0.45363991389434244;W
13724;79;0.8758655189596981;A
13725;20;0.18973451068024794;D
13726;26;0.9692379829096801;B
13727;67;0.6153912640133183;L
13728;95;0.651898096210446;M
13729;15;0.007576037418410175;K
13730;66;0.13573935392857694;N
13731;49;0.06106462392262846;Z
13732;67;0.9556144863969648;W
13733;20;0.44187509197294006;R
13734;13;0.2374706848339957;P
13735;87;0.0024130817364612644;X
13736;49;0.3926901403864128;P
13737;28;0.07201103329716496;D
13738;98;0.9084401976077355;T
13739;97;0.4615599377374838;A
13740;55;0.3695114204109504;R
13741;26;0.8676810080387171;S
13742;74;0.7469712898839868;Y
13743;72;0.1871787342987855;Y
13744;96;0.8461174038644547;H
13745;74;0.09540282458514304;A
13746;45;0.4959958178535183;W
13747;49;0.7190834299883788;E
13748;36;0.5943370188589715;A
13749;43;0.3245382623209445;T
13750;12;0.14166582744558454;L
13751;28;0.754514620446772;E
13752;82;0.6045986091889793;C
13753;39;0.2615490678675453;X
13754;65;0.8865891063333108;Q
13755;67;0.6605340723061655;S
13756;28;0.20699233311733656;N
13757;71;0.4278536945580801;Z
13758;65;0.23003361136145417;D
13759;66;0.1024025497694776;E
13760;70;0.5418523644077032;W
13761;56;0.36734874309944987;J
13762;19;0.5798620229311184;D
13763;70;0.7270844030322764;A
13764;44;0.7884221689152869;M
13765;66;0.5617151276732425;J
13766;32;0.5722420063659376;E
13767;77;0.8623343215057295;X
13768;70;0.058334088968741815;Q
13769;87;0.35549064796930774;B
13770;83;0.06109510727979417;M
13771;81;0.06215722898059117;V
13772;32;0.18833967896146475;F
13773;73;0.1950247806910841;C
13774;79;0.8863782744964473;D
13775;19;0.6743946347578976;R
13776;96;0.8866172662348575;Z
13777;75;0.41284552754846504;V
13778;87;0.4132942215086882;W
13779;99;0.15563606479749337;V
13780;97;0.8350949833875494;O
13781;59;0.38510393833096934;G
13782;10;0.6740041445449192;B
13783;85;0.9394404864381204;O
13784;79;0.9349406565458017;Z
13785;93;0.2829682197729977;N
13786;16;0.7301950866713847;B
13787;29;0.03346671916510535;Q
13788;86;0.0418318541287761;J
13789;33;0.8910383570051802;D
13790;65;0.10365804518449895;Q
13791;51;0.9028756001145698;C
13792;84;0.7916949935981029;W
13793;66;0.6018405919002315;B
13794;89;0.5357040096011952;N
13795;63;0.8729862836626139;M
13796;82;0.01617053448924921;B
13797;84;0.24803000354519533;I
13798;96;0.7512623394927468;Z
13799;100;0.1366748036119103;Z
13800;91;0.9131045812302085;Z
13801;28;0.7482850247014248;O
13802;4;0.3480965691396003;K
13803;90;0.2800443739153823;O
13804;7;0.7393292192896159;N
13805;91;0.7747714953283874;U
13806;25;0.5326223091862642;N
13807;73;0.2866134532153334;Z
13808;36;0.6676273459531008;U
13809;98;0.034337965089436095;M
13810;27;0.3948409918467285;J
13811;70;0.1932197035228972;R
13812;56;0.5503473990619133;I
13813;14;0.00792775991367689;M
13814;43;0.2477278186399552;P
13815;99;0.4005174669497009;S
13816;49;0.5470028148264134;X
13817;42;0.7896913857010486;U
13818;95;0.4612140280662287;V
13819;85;0.4091357518599461;T
13820;24;0.594555618005615;Q
13821;33;0.2997287501543757;E
13822;6;0.5204036016002683;C
13823;9;0.01733588767022931;F
13824;56;0.9236881343886704;O
13825;83;0.6637095028911864;Y
13826;60;0.4283965124026695;W
13827;64;0.8387633532654809;W
13828;48;0.4949887397051399;F
13829;19;0.8882215932766512;H
13830;11;0.47939486728568126;G
13831;4;0.8666622933976054;P
13832;70;0.4374699174205168;H
13833;51;0.23775897927615508;C
13834;74;0.6949707270502554;T
13835;41;0.7951018681620995;W
13836;3;0.7267198408504917;F
13837;92;0.8641725831573959;H
13838;63;0.5381333399658241;H
13839;77;0.6455256190186963;X
13840;38;0.18995901175506624;H
13841;21;0.6456630620843724;I
13842;69;0.794305743547707;H
13843;7;0.5822254498443794;Y
13844;96;0.7994125715970778;W
13845;32;0.29674955280683035;V
13846;14;0.8495286535527662;Y
13847;21;0.7045943332221684;J
13848;34;0.778329110917572;Q
13849;27;0.18418869620304446;Q
13850;74;0.4529728006133338;J
13851;15;0.4826116640913044;F
13852;6;0.48414986433625173;Q
13853;32;0.4370269555195664;V
13854;14;0.9804465235904957;M
13855;29;0.9414057726597329;F
13856;2;0.5078589990321469;X
13857;88;0.6591235237224095;T
13858;18;0.17972957537014034;G
13859;65;0.2499154204762042;M
13860;44;0.5121926337347024;A
13861;6;0.20996911788887607;G
13862;14;0.24531982502058647;I
13863;14;0.22433664604997494;E
13864;8;0.5883184133543156;A
13865;16;0.8090115249672466;L
13866;40;0.2469098480442503;T
13867;77;0.3543099890973568;L
13868;51;0.9497897168778984;C
13869;6;0.3038659297208327;A
13870;13;0.4869779509566807;H
13871;26;0.11306987009242397;V
13872;72;0.005068168210256019;O
13873;60;0.4643805048679486;A
13874;58;0.9474436248018958;C
13875;9;0.09698285333262058;M
13876;56;0.17842633663459428;B
13877;81;0.8667914533805888;L
13878;7;0.8118092317516356;L
13879;38;0.4434900205807528;I
13880;29;0.8419314509899735;I
13881;2;0.6142889552331331;L
13882;41;0.8896258215415886;C
13883;50;0.5645154691994655;B
13884;60;0.19739893838090572;O
13885;56;0.8633753955111511;R
13886;47;0.09847551355100936;A
13887;46;0.1501903465160226;E
13888;24;0.3431009668537607;A
13889;5;0.7717362930173578;U
13890;48;0.8608155138854751;X
13891;38;0.38817362640526387;S
13892;21;0.5939503668179827;W
13893;85;0.9905647345622788;A
13894;56;0.5176806972284844;A
13895;91;0.7836016261961088;V
13896;52;0.7477669693168898;P
13897;85;0.4116773141775766;P
13898;68;0.24703374298237024;H
13899;47;0.2982802179568653;T
13900;10;0.16441529732130133;H
13901;71;0.32832778061009515;B
13902;39;0.25248149305650613;J
13903;44;0.9720292268710378;A
13904;54;0.3883132151222132;U
13905;74;0.48297749966638737;N
13906;58;0.940596265873011;G
13907;67;0.4041071151575466;V
13908;22;0.2779187759094641;I
13909;54;0.623164672008568;H
13910;94;0.33949634298788156;J
13911;23;0.5956477545261142;T
13912;79;0.3567280794305633;R
13913;30;0.24691933597440685;A
13914;95;0.6654991177377725;Z
13915;77;0.25691814000189706;X
13916;17;0.17322195230050463;Y
13917;24;0.8025161235015423;T
13918;64;0.45974143534960965;O
13919;85;0.28206657874440066;C
13920;15;0.24428110598625652;H
13921;56;0.5403444144065578;H
13922;28;0.9262581367743866;C
13923;13;0.13800744869948023;Y
13924;85;0.7234610741118114;P
13925;66;0.2063263513329484;S
13926;24;0.48749354924817556;F
13927;87;0.5864536499872469;N
13928;17;0.15247675093573532;G
13929;58;0.8000097908383058;K
13930;47;0.8576554649426649;K
13931;61;0.8711994587794019;H
13932;94;0.8777963759850104;Q
13933;39;0.20776268200463177;M
13934;95;0.17706607897018256;H
13935;32;0.08597003085381949;R
13936;46;0.5058843532681584;Y
13937;60;0.8387076192608446;S
13938;63;0.9220099403551987;Z
13939;36;0.3698556836128596;H
13940;8;0.17343880177968374;R
13941;100;0.45679743409806894;E
13942;52;0.6608228869887102;N
13943;46;0.12279051667818652;Z
13944;18;0.30938251337356903;B
13945;41;0.037464026429167574;P
13946;14;0.6168737577269577;A
13947;13;0.6345643412612176;V
13948;97;0.06088740179592811;L
13949;69;0.2887892461078294;B
13950;42;0.06818316371259592;J
13951;53;0.11111939769698431;N
13952;47;0.4759742527802818;U
13953;63;0.18846845863160555;H
13954;58;0.3563693867406993;K
13955;69;0.9111609187558618;E
13956;61;0.006612663983952105;C
13957;31;0.2873198656960605;J
13958;90;0.3989287421636819;V
13959;43;0.7379121236611083;U
13960;96;0.38726748475322326;B
13961;24;0.4076100060880661;J
13962;96;0.27875324825396286;Y
13963;1;0.543863748531495;C
13964;3;0.8477693395121662;Y
13965;10;0.5369771264429417;G
13966;54;0.34882386699359125;Y
13967;13;0.8497052194202821;R
13968;92;0.44327002932231796;W
13969;64;0.5097654169892278;E
13970;91;0.046235410028092616;V
13971;58;0.13391552268545626;A
13972;48;0.8670407168101611;H
13973;40;0.9088277132029949;A
13974;60;0.2584060578929924;L
13975;70;0.4022288585235171;A
13976;90;0.2477913089722169;V
13977;11;0.6595489845704012;P
13978;12;0.7686400047355317;J
13979;91;0.007012835191789635;W
13980;85;0.6776235195144681;L
13981;2;0.08155008170186595;T
13982;3;0.29454268239051207;B
13983;72;0.14688107396994632;Y
13984;91;0.10556516181165565;L
13985;66;0.3934675314523385;Z
13986;89;0.10355881065204242;Y
13987;35;0.4334239571406152;X
13988;85;0.23773104446630577;M
13989;71;0.4733457674544119;M
13990;78;0.2319821429040878;Y
13991;90;0.708213435082357;T
13992;10;0.7538101545089064;O
13993;19;0.5607971833317502;J
13994;81;0.4094931324217441;W
13995;78;0.5656697432288512;L
13996;46;0.8439878420483554;Y
13997;81;0.1456750388947392;N
13998;52;0.020664336321157162;M
13999;76;0.4924836136343165;M
14000;76;0.24251341111583513;S
14001;7;0.6266984428786487;Y
14002;76;0.7417998244188966;Y
14003;91;0.6144761546650641;Z
14004;11;0.4771235062692717;P
14005;50;0.7672869674343725;D
14006;33;0.35670886111295985;V
14007;34;0.8446519354013461;Y
14008;21;0.7991783759049986;E
14009;2;0.9520053532742234;Y
14010;83;0.21192150474170512;S
14011;89;0.8827788958929821;F
14012;4;0.6283895275619349;J
14013;52;0.45872884091494137;A
14014;50;0.5429171277591921;R
14015;8;0.5934612468992625;U
14016;88;0.8844903800230829;N
14017;89;0.8510836642018497;I
14018;39;0.23241771238297038;D
14019;85;0.3520563943909516;Y
14020;22;0.2999177817534343;O
14021;13;0.7813644259741794;B
14022;85;0.6425926746611601;C
14023;16;0.6946870701477875;H
14024;6;0.9888256912330845;Z
14025;52;0.7427535907240175;N
14026;72;0.6220215695989905;L
14027;25;0.6296543088481983;Z
14028;30;0.10273390135986193;V
14029;62;0.637043218962234;U
14030;32;0.19821138480087963;L
14031;61;0.27901098637031363;K
14032;41;0.9608747686936506;T
14033;73;0.3480576717297099;O
14034;59;0.35291273687545277;M
14035;53;0.23405828689292352;V
14036;51;0.9960112757311639;B
14037;100;0.7724659105056739;V
14038;57;0.7083975359450608;A
14039;17;0.5253249597370752;Q
14040;76;0.5651933222186186;V
14041;52;0.6104932648841385;Q
14042;97;0.809751829936098;P
14043;5;0.782266415122121;F
14044;40;0.675339798662906;M
14045;39;0.5218988398847264;M
14046;98;0.08253541873374826;M
14047;72;0.12582323698216302;D
14048;91;0.25268259927523895;Q
14049;95;0.07422343035079382;Z
14050;38;0.08454653867563178;Q
14051;81;0.44671753596908337;T
14052;40;0.9705472844625446;E
14053;37;0.7267159733312301;X
14054;10;0.8539316585397022;N
14055;15;0.501117943259395;P
14056;81;0.39734233976908184;Z
14057;23;0.8182576170993489;I
14058;79;0.4354119807796841;F
14059;20;0.2716664145583052;A
14060;66;0.8662082749081452;V
14061;9;0.8479831021816038;M
14062;86;0.9358638179388901;G
14063;84;0.8671696363462993;Q
14064;62;0.9010048359647594;U
14065;30;0.5601884380023745;N
14066;64;0.18487090002567863;K
14067;82;0.6311193775856546;Y
14068;60;0.18261832289304036;C
14069;14;0.8012673393107331;B
14070;17;0.3354697756820725;C
14071;51;0.18504123150108576;I
14072;3;0.24953755923874565;E
14073;22;0.4327813539274997;N
14074;80;0.6650376067688928;A
14075;51;0.45065078201060305;L
14076;17;0.9493425847703496;D
14077;90;0.2334186437723168;X
14078;11;0.2466222408893901;V
14079;7;0.21887882492010013;Q
14080;90;0.024172500537208208;Q
14081;92;0.059943555433521145;D
14082;95;0.39036200581906466;Z
14083;89;0.5994834024709285;E
14084;89;0.5785043299068897;O
14085;13;0.029418474643855275;L
14086;19;0.7951855368347817;H
14087;18;0.08672496692397669;E
14088;49;0.24277862338244438;E
14089;5;0.6242015143764752;F
14090;64;0.918020743841326;Q
14091;31;0.2733518078233299;X
14092;89;0.9901744140891133;A
14093;11;0.9164087767958867;U
14094;17;0.3199982569826165;A
14095;21;0.6014887922055974;C
14096;37;0.9262258742288924;T
14097;61;0.28593515159998617;T
14098;79;0.09762967009467016;R
14099;97;0.05112456091554418;U
14100;90;0.608785367869823;C
14101;100;0.060811241154072326;M
14102;80;0.08107592509623573;G
14103;8;0.5678536406291197;Z
14104;56;0.7035649910270759;F
14105;6;0.5525501008297771;L
14106;38;0.9437599300833457;I
14107;41;0.50997812448245;T
14108;80;0.33336365674045454;X
14109;55;0.06267055887679629;X
14110;72;0.19527640460395423;T
14111;30;0.4464243710482556;U
14112;51;0.18113016159104534;I
14113;7;0.0025557735201166;N
14114;73;0.5602931903297896;M
14115;93;0.5362575456955911;C
14116;6;0.3669397802071527;R
14117;72;0.7040134943923295;I
14118;34;0.4318768036955849;G
14119;69;0.7380695662048448;G
14120;26;0.25352795211170776;E
14121;36;0.9730908465905482;G
14122;88;0.6163736772440567;S
14123;78;0.3903843933442688;A
14124;55;0.6545970923842455;Y
14125;40;0.7826180492061846;E
14126;18;0.3050198174033951;F
14127;22;0.47200231777752943;K
14128;98;0.5145151129673537;J
14129;43;0.1768905481166244;Y
14130;83;0.2990075235391205;I
14131;91;0.9618869150436922;Z
14132;7;0.7595928117764066;Q
14133;48;0.5761540228465989;S
14134;82;0.00814493555191298;E
14135;93;0.8783349568272634;V
14136;4;0.3050114636399709;T
14137;51;0.3617442538985065;P
14138;84;0.8714711416095583;A
14139;49;0.5225988239248823;R
14140;38;0.6004247441025268;P
14141;61;0.0007685064301468092;Q
14142;20;0.007075475252672492;U
14143;70;0.8190011269297324;F
14144;60;0.5978311152814151;I
14145;38;0.2822204676979283;V
14146;36;0.284761315007255;N
14147;58;0.30850995719842766;G
14148;21;0.08214282371686465;R
14149;92;0.6456899883728;F
14150;42;0.265361636953393;Q
14151;32;0.7741392277633107;Y
14152;21;0.8323566092416088;T
14153;25;0.31464472166669544;G
14154;16;0.8243768998725653;O
14155;81;0.227957416473606;P
14156;35;0.3249389130427236;P
14157;27;0.10298368831754201;E
14158;99;0.661839050114642;O
14159;33;0.3652070004968274;O
14160;80;0.002950691795787108;C
14161;31;0.37544329384672315;S
14162;47;0.8729607655590841;L
14163;79;0.2541265490439871;K
14164;50;0.23256063835440488;M
14165;57;0.7080003382608312;V
14166;85;0.019429525153865312;E
14167;55;0.1649098006939711;W
14168;85;0.7710183041620883;F
14169;10;0.5505173660228093;P
14170;16;0.7824493374971528;V
14171;21;0.14764880984197315;X
14172;75;0.8806721066465113;V
14173;81;0.12372376188451906;I
14174;67;0.06818360547690783;U
14175;77;0.7335765993600326;F
14176;24;0.31369654877933695;I
14177;7;0.8632649697286728;W
14178;77;0.05828899585480096;J
14179;34;0.14096091120123344;T
14180;79;0.4124696052013599;I
14181;16;0.4684650972672936;F
14182;44;0.18090704873871488;C
14183;17;0.6527536230339807;N
14184;92;0.439200354853998;P
14185;54;0.5750331982175683;C
14186;47;0.777764164605611;W
14187;64;0.008928411565933492;J
14188;53;0.8580892755316063;W
14189;47;0.28295012277590037;J
14190;49;0.6390815548602119;W
14191;15;0.23320524984909274;A
14192;43;0.3606671378418117;D
14193;99;0.05505112701442327;A
14194;11;0.76129351214944;J
14195;7;0.2424179113019581;Z
14196;100;0.8684683829241864;S
14197;70;0.3266160058352413;H
14198;46;0.645031413888161;Q
14199;5;0.3322547137682055;K
14200;9;0.2228814802397543;M
14201;93;0.7090593654684945;X
14202;33;0.1728398861722309;A
14203;21;0.6476371337455806;G
14204;10;0.9617663620935052;F
14205;62;0.06606185049667845;I
14206;24;0.20896466778216294;K
14207;45;0.9480834688866099;Y
14208;77;0.7949190243727204;G
14209;2;0.28182864013248055;J
14210;79;0.3592705738897416;X
14211;4;0.021314451623399733;L
14212;36;0.20724260129869831;A
14213;75;0.45870181076451433;V
14214;4;0.48183474705967466;Q
14215;72;0.14359039362778414;V
14216;99;0.10773945837236165;Z
14217;79;0.06091359919076911;J
14218;78;0.11769669038945363;D
14219;67;0.20421937269810353;Q
14220;92;0.8545972572929231;P
14221;84;0.05792819916759373;Z
14222;10;0.4325423925878753;X
14223;33;0.9810802968965059;V
14224;87;0.5283743456951502;Y
14225;17;0.01657131848556892;L
14226;99;0.5096821525440389;U
14227;52;0.3372502086520933;Y
14228;25;0.8543090902255334;P
14229;46;0.7163195321435385;S
14230;19;0.45317483263006764;T
14231;35;0.7025542420486146;E
14232;63;0.7745099061732061;H
14233;73;0.37681183699307264;Q
14234;32;0.8639958638562716;A
14235;69;0.2815554859355438;V
14236;61;0.2420486574145826;Q
14237;70;0.13641614362861554;U
14238;20;0.02136068125996482;Z
14239;20;0.6207007040152008;L
14240;42;0.6285362327102693;A
14241;6;0.2395946499150522;B
14242;7;0.869191858918026;E
14243;63;0.6524047884988644;I
14244;62;0.8111181150191197;Z
14245;89;0.1728483595063054;H
14246;88;0.5494744191593164;F
14247;38;0.6041988438950775;W
14248;27;0.09302300333309588;T
14249;85;0.18364110969897618;A
14250;61;0.3666847256289887;Z
14251;95;0.7348228125459598;B
14252;27;0.033506437285430235;M
14253;69;0.2445539538701541;S
14254;45;0.9325946120069634;D
14255;21;0.5424646996577505;M
14256;30;0.9846393329853981;O
14257;75;0.037571089093443755;S
14258;62;0.20359574182005313;H
14259;76;0.8147535994102044;Q
14260;99;0.035608406942517656;Q
14261;35;0.9259146763606655;X
14262;91;0.32680286421831706;X
14263;7;0.7866860490522762;N
14264;60;0.5506395304451729;F
14265;94;0.6825599011328902;B
14266;71;0.29511950671404774;N
14267;83;0.975375694698318;V
14268;11;0.8367545151767019;N
14269;44;0.7178909729681202;O
14270;59;0.7185012422132708;Z
14271;80;0.510427789005384;I
14272;42;0.09603354470505165;X
14273;67;0.2793496806140552;S
14274;11;0.7136319891342281;B
14275;17;0.7421828712091922;N
14276;76;0.971758440885348;Z
14277;39;0.5211150153508192;D
14278;91;0.32348631733367983;Z
14279;86;0.9045777268928576;F
14280;17;0.6434852867081887;I
14281;37;0.6256019687351766;B
14282;68;0.9403090123378489;R
14283;30;0.9540179584209227;T
14284;87;0.5379156032151053;I
14285;9;0.858950456864677;C
14286;74;0.36424376738328146;N
14287;62;0.3122828731790943;U
14288;24;0.6785916367965743;N
14289;13;0.8312921960844468;X
14290;12;0.8477174452139477;V
14291;95;0.5946494368163069;F
14292;24;0.22728012998221925;H
14293;74;0.12455793802880533;D
14294;12;0.14071163081697635;E
14295;77;0.7461326391877203;O
14296;55;0.9921535690367552;V
14297;20;0.2426933501943609;Z
14298;49;0.7693198918426726;R
14299;2;0.2953451997389679;U
14300;5;0.6184679288358556;X
14301;3;0.4014012000342483;C
14302;73;0.9058725777479197;O
14303;23;0.31684367477956565;C
14304;86;0.9628377555939401;Z
14305;49;0.0484106750774419;Q
14306;91;0.4889531525434764;Q
14307;57;0.9571197232670554;H
14308;16;0.697247468050426;N
14309;32;0.6430277280009868;T
14310;40;0.1549812180782857;O
14311;44;0.7323022887134432;C
14312;21;0.595829569486296;M
14313;57;0.8809612871044172;P
14314;16;0.6802210880256115;V
14315;52;0.46926051073835096;W
14316;90;0.965273883275119;S
14317;92;0.48218955820124754;D
14318;60;0.8530143036132021;X
14319;78;0.2316659270365481;W
14320;66;0.07061281460987645;X
14321;27;0.608911235287506;M
14322;47;0.4613366909681972;K
14323;34;0.7250688990885921;R
14324;85;0.22455030889945438;W
14325;91;0.5602498055120431;V
14326;88;0.9626370263954503;P
14327;61;0.17640703809459657;E
14328;75;0.07278338766943226;N
14329;34;0.310229750429031;A
14330;72;0.04010760299318894;E
14331;46;0.731383742694333;E
14332;90;0.9772623780705245;C
14333;61;0.9567957317751982;H
14334;47;0.024784671942519543;S
14335;27;0.6145261021892566;X
14336;26;0.19522015893240252;B
14337;10;0.757462006705335;O
14338;37;0.3152024978187118;K
14339;52;0.35297892808577724;M
14340;7;0.5314117057819335;T
14341;3;0.7538039977583494;E
14342;39;0.966405476293638;Q
14343;39;0.34670223532665745;R
14344;98;0.6857254276458699;H
14345;34;0.17163625237495228;W
14346;10;0.2881229405610404;V
14347;15;0.13524749494594468;O
14348;26;0.6892872109801951;Q
14349;68;0.09707461768045478;B
14350;76;0.022418692316742317;J
14351;69;0.039488245238715636;Z
14352;34;0.2937876520479973;E
14353;82;0.8029758644698686;T
14354;83;0.1000334912153581;S
14355;47;0.17653851957185873;Z
14356;1;0.1176383941259096;I
14357;29;0.6771215925771822;Y
14358;75;0.7998465398899616;M
14359;96;0.6830100355494658;G
14360;41;0.14639856507480542;G
14361;8;0.34292593160634754;P
14362;19;0.028027962745112878;L
14363;65;0.26662398107320506;C
14364;84;0.18483743355561943;Y
14365;29;0.17401077289857314;W
14366;48;0.48348305141826564;V
14367;85;0.6159884056797882;N
14368;12;0.9273603167530973;Y
14369;84;0.7329965703449332;A
14370;60;0.17191026437623946;V
14371;88;0.9274780080724191;M
14372;11;0.2904658881446336;E
14373;2;0.02609335414636149;M
14374;79;0.09560589423411292;K
14375;79;0.09615594585047449;H
14376;85;0.46914553712926177;I
14377;42;0.18375809226830597;J
14378;82;0.5935945717135799;N
14379;32;0.1372859059271203;F
14380;77;0.3992526330070931;J
14381;90;0.9603700827495342;R
14382;17;0.664986905133638;K
14383;69;0.022679250795084593;K
14384;39;0.6664004552691776;M
14385;70;0.13849382266621146;E
14386;26;0.745289876411134;Q
14387;100;0.9750873420987107;N
14388;22;0.17634952547538174;R
14389;10;0.5063744112674154;U
14390;41;0.9822533657319715;H
14391;88;0.0611989664141912;W
14392;89;0.6443185066366066;Q
14393;90;0.34876180233439813;T
14394;34;0.09048079040990786;V
14395;8;0.25715040429568026;X
14396;38;0.8330298917054327;Q
14397;93;0.0894527146421159;L
14398;79;0.19022154872163177;K
14399;72;0.48274260318097206;M
14400;94;0.12206731445509722;X
14401;94;0.8652069169710835;N
14402;97;0.3616165714980938;Q
14403;56;0.1712092296503761;H
14404;38;0.36148921122725197;G
14405;36;0.8710411661519619;C
14406;48;0.7963065309919407;Q
14407;92;0.4607788272825295;J
14408;35;0.33693150305527364;O
14409;48;0.8471607748656351;X
14410;24;0.8249936882725912;B
14411;40;0.7022027609712026;W
14412;75;0.8190188701530307;N
14413;93;0.9088983718313666;V
14414;27;0.767551419996478;O
14415;29;0.36381443958523196;S
14416;7;0.9055872630958878;N
14417;6;0.20255046063509818;L
14418;98;0.056912389173696565;I
14419;10;0.9353980645684246;O
14420;3;0.9338120762829552;Y
14421;67;0.5059132703944567;T
14422;34;0.5925098654177919;Q
14423;64;0.20485414876608576;Y
14424;49;0.43445532784408625;E
14425;72;0.4207999142348867;Z
14426;80;0.3015570012370715;Z
14427;55;0.4926668895151606;F
14428;12;0.6213830575137257;U
14429;35;0.45138300478402704;Z
14430;80;0.5060671735310972;D
14431;4;0.02696770449232211;W
14432;86;0.24882432673244548;O
14433;98;0.962117242927062;W
14434;78;0.7110549060419141;B
14435;43;0.3936281038113003;T
14436;98;0.19863294036965928;R
14437;27;0.17001183957880772;R
14438;48;0.4158631465434185;K
14439;86;0.029945767791840328;M
14440;18;0.11564947231112821;Y
14441;92;0.15772683351600214;I
14442;42;0.14399850607076892;M
14443;72;0.8074152542122885;S
14444;94;0.9053757836014299;E
14445;75;0.16670416531649046;H
14446;8;0.4285529829032442;O
14447;53;0.7445108742948605;B
14448;38;0.18332442880716082;H
14449;75;0.9026404568953232;R
14450;67;0.990235292433263;Y
14451;44;0.6764018651099388;F
14452;69;0.47980678194376225;U
14453;36;0.9028837869250786;P
14454;73;0.14834825905025872;Y
14455;58;0.32220833652840286;Q
14456;55;0.2694003977019096;D
14457;1;0.5586739305568126;Y
14458;7;0.7911409693507954;T
14459;26;0.9056792464961948;W
14460;71;0.618221476042316;N
14461;13;0.20212507320445117;H
14462;41;0.45404917392567734;P
14463;17;0.8343671823681686;F
14464;85;0.6201557801287374;Z
14465;24;0.5411894279695847;A
14466;72;0.14828833443999279;N
14467;80;0.09664523837770356;J
14468;27;0.2618516283851594;E
14469;74;0.5620945237037983;U
14470;89;0.13410526424168634;M
14471;17;0.7374052501003369;C
14472;92;0.29841951259986776;A
14473;79;0.80803370780526;U
14474;66;0.6529978431234378;O
14475;17;0.9625959752171916;A
14476;65;0.526079033851362;J
14477;41;0.5464454080538507;Y
14478;80;0.9618411883057593;E
14479;66;0.1411571942541584;W
14480;74;0.25576931461882957;Z
14481;54;0.2065141078565721;G
14482;41;0.30931860583727;R
14483;53;0.4280006028802289;A
14484;52;0.5770618710473303;C
14485;84;0.012357632497287163;U
14486;31;0.5764069739547792;C
14487;15;0.21831365775512057;J
14488;20;0.665214021004515;H
14489;33;0.3783244324099655;D
14490;57;0.2040669874608021;R
14491;47;0.07500184964002554;P
14492;68;0.28934142437163013;B
14493;26;0.8930952447826926;T
14494;47;0.425153092747817;T
14495;88;0.508153395903439;M
14496;25;0.6241691971206175;E
14497;67;0.009271722921285641;X
14498;98;0.7050907208550333;V
14499;12;0.24095104870629402;A
14500;59;0.8389217370924272;F
14501;24;0.3691456622682383;F
14502;83;0.49032206974352455;M
14503;22;0.15783539325513674;B
14504;52;0.357844643130778;M
14505;31;0.15688409308036122;W
14506;19;0.2907539662714763;P
14507;76;0.9664156884868478;K
14508;17;0.9119559761500795;W
14509;38;0.5524673080432041;P
14510;69;0.6151390038516817;X
14511;44;0.2932952388797333;L
14512;74;0.7649846125248064;E
14513;16;0.6746748154819018;S
14514;41;0.5312144531762423;O
14515;57;0.6791592932359113;U
14516;26;0.30588716015534123;U
14517;49;0.7734065736617862;Q
14518;43;0.605391266855549;P
14519;92;0.15908781459969623;I
14520;14;0.20125845115807872;W
14521;67;0.3683930633595237;W
14522;11;0.3314916423432531;I
14523;29;0.30966539721340436;C
14524;82;0.7577836272025714;A
14525;10;0.15029894318675785;X
14526;4;0.01690429447247621;E
14527;61;0.5412553903557037;L
14528;74;0.6105285805748112;X
14529;54;0.7290951511610823;G
14530;22;0.20855897682962865;Z
14531;46;0.10498092643905665;I
14532;88;0.2843745244858644;K
14533;48;0.8633490767606221;J
