ID;Column_5A;Column_5B;Column_5C
7563;83;0.9656302469348171;L
7564;32;0.20832647870522958;M
7565;6;0.114683564896495;V
7566;20;0.10947513951272303;L
7567;70;0.9966484564824047;W
7568;71;0.844864310023382;P
7569;40;0.947501186761733;M
7570;2;0.12873522480243527;R
7571;100;0.8616374966988527;P
7572;100;0.8666822337884448;S
7573;37;0.5615169656278028;A
7574;69;0.11533732251813744;E
7575;38;0.11816042971568952;X
7576;31;0.4865101148989962;J
7577;51;0.2954997041501314;N
7578;90;0.8025400145619732;L
7579;30;0.2396826686891841;R
7580;8;0.2585652120457361;G
7581;68;0.7016595394322267;Z
7582;12;0.4734813946742097;D
7583;22;0.1613957702559774;U
7584;46;0.6619763457677018;Y
7585;63;0.658005350198945;T
7586;61;0.7276946443407996;O
7587;59;0.2845685992304494;M
7588;77;0.4656462857717053;S
7589;32;0.5551865482327023;N
7590;56;0.15299814270891676;X
7591;93;0.4350424973439988;W
7592;73;0.8258632285473406;P
7593;93;0.4288285673013864;I
7594;88;0.5060232830391604;P
7595;95;0.9863520917427305;V
7596;87;0.45892879656718477;J
7597;57;0.7875535825722109;O
7598;65;0.7751992626209074;Y
7599;87;0.7169919995709384;N
7600;69;0.2542358035846555;V
7601;39;0.2799619207336074;J
7602;37;0.659159257106986;T
7603;50;0.5520218476878067;N
7604;8;0.7945588898439823;I
7605;81;0.6242777577677485;I
7606;53;0.21457567813240297;H
7607;83;0.6289645130121021;L
7608;33;0.896239495417787;M
7609;15;0.1172155202139118;I
7610;58;0.22209090857531855;Y
7611;42;0.18868086132513406;D
7612;82;0.5726646992771323;L
7613;81;0.27472430336076104;S
7614;4;0.5665404336817408;M
7615;83;0.48325041944418645;X
7616;31;0.7036097708030459;C
7617;77;0.20161583639743608;R
7618;16;0.9934924516951232;G
7619;25;0.14524859387415978;L
7620;18;0.9605639043869633;P
7621;9;0.9473198809129074;C
7622;27;0.18164780096219624;G
7623;20;0.2209643679900659;Y
7624;55;0.41350374468545603;M
7625;73;0.6483731613534687;R
7626;62;0.48378162246846923;T
7627;90;0.39436379291137935;C
7628;59;0.16890986858909596;U
7629;73;0.25742890485971015;K
7630;8;0.36780564109169156;X
7631;74;0.8792518332529524;G
7632;29;0.9736796917762036;Y
7633;91;0.7877229199894241;H
7634;55;0.8897103147333091;Y
7635;4;0.9518421738106666;X
7636;4;0.31744249145163317;Y
7637;6;0.29270088263759353;C
7638;59;0.721190983448375;C
7639;32;0.6587580538797025;N
7640;22;0.08357001966463051;T
7641;11;0.29237995971307174;N
7642;64;0.5664753009068114;Z
7643;80;0.6470122831900005;F
7644;1;0.036632325106312424;N
7645;14;0.28857281763598164;E
7646;75;0.5016823823407569;W
7647;50;0.11132934257889582;M
7648;56;0.9498782974436099;S
7649;86;0.39047589250724557;T
7650;24;0.9990147924468743;O
7651;44;0.7644423111713503;K
7652;51;0.0246621108903331;G
7653;55;0.9367502059793689;Q
7654;86;0.9974457555460748;R
7655;22;0.30539270398257423;F
7656;1;0.10714701728590914;T
7657;10;0.44430937633915946;O
7658;1;0.36125390244855593;X
7659;23;0.4563658527083989;B
7660;46;0.9753959715226093;Y
7661;73;0.7488704447942892;R
7662;55;0.8206278978109808;L
7663;5;0.1959791339450505;W
7664;14;0.19530661829354168;F
7665;51;0.49426112929566257;I
7666;95;0.13255467903322804;I
7667;2;0.4727619661199788;V
7668;7;0.45475955006080027;N
7669;85;0.7925198031619757;P
7670;31;0.36754598041331876;K
7671;61;0.4849271203778428;R
7672;89;0.2986362422628198;Y
7673;48;0.24776403806690017;I
7674;94;0.17956518560441037;F
7675;71;0.4939213417874485;D
7676;1;0.39211342420249395;Z
7677;62;0.06171402247700675;H
7678;51;0.9593451196532714;O
7679;2;0.8595475445361112;C
7680;30;0.4445148684798156;A
7681;23;0.3846373779089395;M
7682;53;0.5949079739969808;G
7683;49;0.5899695931982195;H
7684;52;0.917903918639242;L
7685;21;0.7876462470723897;T
7686;14;0.4427853312637514;M
7687;36;0.6363708293719872;K
7688;8;0.17047422336268347;D
7689;52;0.745367701577439;L
7690;45;0.07680469143007518;K
7691;17;0.4610178736927516;G
7692;41;0.15331079660794678;V
7693;94;0.7248776847911407;A
7694;26;0.010460604908169246;N
7695;52;0.698486410242729;N
7696;1;0.6325318883433563;L
7697;3;0.3870247845586592;S
7698;97;0.09363549959030137;S
7699;50;0.3118326153069263;H
7700;20;0.6479355397699631;L
7701;6;0.8577352072365919;R
7702;40;0.4662354438348252;Y
7703;37;0.9569394740287718;L
7704;66;0.8460534678797904;Q
7705;39;0.2805227997634442;C
7706;46;0.07050936626476279;Q
7707;3;0.06283783782300423;E
7708;88;0.5677795347367047;L
7709;1;0.453933931589259;P
7710;24;0.5668439466215179;P
7711;93;0.42414989454547203;E
7712;5;0.32332514187899963;D
7713;48;0.3421595755367258;W
7714;6;0.4207798854255893;A
7715;93;0.532907298630837;Q
7716;65;0.564074508563243;Q
7717;61;0.9407844692413068;M
7718;26;0.546808081552437;N
7719;97;0.22567841786320975;E
7720;5;0.9849786380281774;W
7721;57;0.9119721015124624;X
7722;28;0.4179417352333882;L
7723;46;0.9826358748030568;O
7724;45;0.6913982322454844;E
7725;1;0.1819386866713244;N
7726;100;0.016552257866206066;F
7727;19;0.9183411433232017;Z
7728;69;0.5765642368763272;X
7729;35;0.9404682022207218;L
7730;57;0.8956141469372946;Y
7731;26;0.09521098392233684;J
7732;14;0.7464959464150339;Q
7733;73;0.7184831979606789;F
7734;14;0.0014335960667819503;S
7735;11;0.46190044547080633;X
7736;72;0.571804328440742;V
7737;62;0.27442479802864994;X
7738;59;0.5196157019241188;F
7739;14;0.3339298030877662;S
7740;58;0.773952741513806;Z
7741;93;0.21910130144917594;E
7742;80;0.28668756942197426;K
7743;40;0.4421966150721389;B
7744;4;0.3488051799196856;A
7745;99;0.06036921681357721;S
7746;39;0.7384914562487968;K
7747;97;0.7022030155886737;L
7748;74;0.4299520071555587;U
7749;7;0.6805141510658617;Q
7750;31;0.49872903210843955;J
7751;71;0.9457631142895839;A
7752;93;0.31201380679144763;J
7753;27;0.3069315870689122;I
7754;75;0.4220521137209452;T
7755;27;0.8742682590245476;O
7756;52;0.3144991816608306;K
7757;58;0.7799803622667015;J
7758;59;0.02099394615928918;I
7759;89;0.2630913145914836;R
7760;89;0.13966337825762687;C
7761;66;0.2581998373289206;R
7762;46;0.1732730953216447;D
7763;71;0.098539963565344;E
7764;89;0.9900454842097499;L
7765;69;0.5114218993144141;W
7766;74;0.06180143148082684;K
7767;36;0.5379659214992359;K
7768;14;0.9002049307397659;N
7769;97;0.7546348049694589;I
7770;71;0.5960191023842127;D
7771;54;0.17914794840826953;Q
7772;51;0.8235318342382373;T
7773;83;0.51632204342032;A
7774;74;0.3379378802225699;O
7775;24;0.5789949871948842;R
7776;77;0.5769296497105699;B
7777;57;0.9257073379504004;W
7778;98;0.9267626414234139;J
7779;32;0.638899995954882;Z
7780;12;0.00021732474991242867;P
7781;20;0.7511069211905139;A
7782;64;0.9932692373564057;Z
7783;46;0.5026151530505948;D
7784;88;0.5114822260636578;T
7785;37;0.4311848828533974;Y
7786;87;0.7803848881910584;D
7787;17;0.3263554690131637;N
7788;37;0.2548189757005842;E
7789;97;0.5122302350651007;Y
7790;14;0.9711182052351744;Q
7791;14;0.22594233937414665;L
7792;55;0.11402549030563369;G
7793;24;0.6871066825539933;B
7794;70;0.7197695736665221;I
7795;26;0.9283034130130929;Y
7796;7;0.6525860395347488;M
7797;94;0.6438382550283276;Z
7798;71;0.8157971837883836;S
7799;85;0.2817564988040292;Y
7800;89;0.7667612623795574;W
7801;1;0.8293464092795019;Q
7802;68;0.3192013515175649;X
7803;60;0.5314102735466096;Y
7804;19;0.14034267857700833;Z
7805;5;0.6754589743139702;Y
7806;45;0.00949828919903084;S
7807;20;0.23831277778703608;P
7808;12;0.5984689391039809;Y
7809;48;0.7124596001307527;W
7810;96;0.8206949358341115;E
7811;71;0.16534897110409064;H
7812;69;0.8966477324389621;H
7813;54;0.5850403297937379;T
7814;61;0.11748575236073144;O
7815;45;0.32833614397406097;N
7816;66;0.04941106467894307;N
7817;72;0.8904618038479748;H
7818;63;0.8952568949523858;K
7819;33;0.1693062324577348;X
7820;93;0.9094224389092134;X
7821;89;0.9732651046220049;F
7822;25;0.05553657497671738;X
7823;19;0.6204785835561768;G
7824;28;0.3398072633354092;H
7825;7;0.026828723824597556;F
7826;24;0.6918847936217899;Z
7827;36;0.7994139987942261;Q
7828;25;0.533747115428105;O
7829;32;0.21946620820732332;U
7830;66;0.513632449555957;F
7831;62;0.6359464117209004;U
7832;33;0.209722521958022;C
7833;51;0.8111689606536742;Z
7834;81;0.559000033315741;H
7835;76;0.5600406138108546;J
7836;62;0.8038594077631717;X
7837;88;0.756455487238626;W
7838;79;0.9923229095719601;E
7839;68;0.34012832924164516;X
7840;86;0.4839442044669132;D
7841;70;0.24203794773457;G
7842;58;0.7437254923796903;R
7843;90;0.558800095642189;I
7844;7;0.7529700007996502;O
7845;14;0.33012310620828544;O
7846;50;0.6836376638217629;D
7847;86;0.8576229630701424;T
7848;8;0.6160441202753347;V
7849;76;0.8855416424868816;W
7850;43;0.5668685865334738;C
7851;80;0.7998830131909415;Y
7852;64;0.7063845768380943;R
7853;2;0.49519945423727074;G
7854;2;0.7218212203014714;N
7855;37;0.5142664811361826;J
7856;26;0.9233342650140021;B
7857;78;0.5949446216927875;A
7858;60;0.8900987772408687;W
7859;55;0.44877996351911476;G
7860;79;0.6751753850934005;Y
7861;60;0.657502992965708;Q
7862;75;0.08289633906592742;L
7863;32;0.2599141875096641;A
7864;97;0.7016797993478691;D
7865;59;0.665569734131817;S
7866;13;0.9249327101530114;A
7867;58;0.4356528897517572;Y
7868;12;0.15422090069293903;W
7869;95;0.07977306926858607;N
7870;54;0.04047429576262429;M
7871;23;0.7596937069274717;Y
7872;16;0.0438410565335311;S
7873;10;0.12385445627072444;C
7874;10;0.2238201493833637;Z
7875;10;0.12481645383464668;K
7876;36;0.8412774906420757;U
7877;49;0.8164538821026404;P
7878;49;0.6147158103637174;C
7879;88;0.6418611753080158;E
7880;83;0.13193962753888056;A
7881;49;0.9572443396037562;K
7882;90;0.03268512053839101;D
7883;8;0.4900330268157027;E
7884;99;0.5181388831859237;K
7885;10;0.1568952139388502;Q
7886;2;0.1366965134917013;B
7887;55;0.6499488576149409;K
7888;81;0.3635316513580228;Z
7889;32;0.9329622763342492;D
7890;57;0.7180195346885705;C
7891;95;0.5383537802457773;W
7892;56;0.41189417809476536;N
7893;35;0.36662614345951494;Z
7894;2;0.6046715028673728;M
7895;60;0.4402327395213933;U
7896;11;0.4573183149448863;Z
7897;19;0.7556920545462732;L
7898;84;0.39036509662964003;D
7899;47;0.6893227058643077;B
7900;100;0.3628221187891574;R
7901;19;0.8143709700032353;W
7902;86;0.7588361723306775;H
7903;31;0.41045844375279517;U
7904;49;0.33995185090891633;K
7905;93;0.5479207101643835;V
7906;50;0.9644340632170735;N
7907;76;0.18298623074566467;I
7908;19;0.5903254533353844;J
7909;35;0.9408705074701392;P
7910;20;0.7920138153679228;Q
7911;38;0.76194404906866;U
7912;74;0.16470963228109448;V
7913;85;0.867909874446169;N
7914;54;0.8018493983845925;P
7915;24;0.12183722296935251;F
7916;13;0.7989562261429559;M
7917;34;0.9054826969257015;V
7918;75;0.8593140859376612;Z
7919;47;0.6147355411757905;V
7920;95;0.6651732536955164;J
7921;80;0.7421301652696501;I
7922;79;0.5841662200166605;U
7923;98;0.5076470757700751;Z
7924;68;0.116726356528144;L
7925;18;0.9536248602417462;W
7926;11;0.055795742578187535;T
7927;32;0.6630607161489952;A
7928;40;0.4748472243275538;E
7929;28;0.984760785062006;Y
7930;38;0.6381190921526824;D
7931;75;0.06441422678360864;V
7932;80;0.43175096628912657;Q
7933;57;0.5054566830147689;S
7934;23;0.08892114849022426;U
7935;88;0.10989996207760167;Q
7936;29;0.5249583870153431;X
7937;34;0.7490623184876251;C
7938;34;0.2169931499755492;I
7939;30;0.01110334588904971;Z
7940;81;0.8132991244978135;C
7941;91;0.5932951496686797;P
7942;22;0.7428301089585231;H
7943;78;0.4269728959394842;Q
7944;1;0.6121686920360143;Y
7945;95;0.288526110311242;F
7946;61;0.9149525392208826;X
7947;28;0.17534179603612876;B
7948;8;0.478780215260875;A
7949;58;0.21331528271802314;Y
7950;2;0.48330052544497026;S
7951;5;0.9477830057738931;E
7952;59;0.9642747667136687;Q
7953;15;0.3406912666044104;N
7954;75;0.25716356316579825;P
7955;58;0.8546496994308153;P
7956;31;0.554733772801849;Z
7957;75;0.6452162934025352;W
7958;78;0.19063897469462765;Z
7959;32;0.2601809546668905;T
7960;23;0.79215448058778;Z
7961;87;0.7658252386889897;N
7962;56;0.9385038785734773;V
7963;58;0.012169798253774178;T
7964;21;0.2466216750692436;T
7965;39;0.7481804157295499;V
7966;7;0.8065101837266392;P
7967;87;0.26694631426679427;L
7968;44;0.08315797268719993;P
7969;5;0.9556877601813419;I
7970;49;0.28842569869320944;U
7971;98;0.3798487615282883;J
7972;62;0.0819561638321814;O
7973;3;0.11259275130620561;R
7974;81;0.7109979660342627;U
7975;29;0.27326227525091196;B
7976;26;0.8278911048960812;Q
7977;38;0.5192732571828242;A
7978;68;0.10248599900489519;E
7979;35;0.741097286224231;U
7980;22;0.503563070860441;N
7981;82;0.5287264629183818;R
7982;27;0.8317250635515138;Z
7983;85;0.35798161419696983;Q
7984;63;0.7773449006671854;U
7985;23;0.22582585012546774;Q
7986;16;0.9618624741500573;J
7987;88;0.92317321680997;Z
7988;47;0.8815094789862502;V
7989;4;0.9702633958201285;L
7990;76;0.22517396779323406;D
7991;35;0.5982988492733529;R
7992;38;0.9873298098972226;G
7993;86;0.5715944832955451;K
7994;18;0.5252786769183576;S
7995;70;0.24316023985566215;P
7996;7;0.8981761078174467;N
7997;59;0.5788617610833245;U
7998;53;0.305140837003146;N
7999;62;0.9435544069418254;H
8000;49;0.12150310410690057;U
8001;58;0.12539453270516643;R
8002;87;0.08131289305967071;V
8003;99;0.8672750352900418;W
8004;93;0.8946535030170001;G
8005;17;0.8331038335117695;Q
8006;95;0.6608793504670255;S
8007;92;0.48572732404184027;J
8008;6;0.912468879027101;M
8009;91;0.1406597973798337;Z
8010;62;0.5373457690063511;T
8011;63;0.06319835899909565;N
8012;21;0.478155444646832;E
8013;98;0.5085556588180926;K
8014;36;0.0676941370005747;B
8015;40;0.9943929741593556;Q
8016;2;0.7674280237973778;J
8017;42;0.9467591304563179;M
8018;48;0.5510580387394666;X
8019;41;0.1967740807761783;O
8020;43;0.9337421973097665;U
8021;54;0.08263992335938808;Z
8022;24;0.5190190938669696;A
8023;88;0.8017045498853989;V
8024;83;0.9524461729337054;E
8025;99;0.9330080790483634;S
8026;69;0.06622784483967203;G
8027;31;0.8097680931562974;O
8028;53;0.7023988305451282;G
8029;83;0.9200345304121984;O
8030;50;0.8926375494802141;K
8031;42;0.995980019834392;Q
8032;49;0.5572418059544997;H
8033;12;0.3578573766256802;J
8034;59;0.889519647601009;V
8035;42;0.2265515560426491;R
8036;33;0.01690425678142382;E
8037;4;0.4588816541986489;Y
8038;27;0.7462193632127864;T
8039;81;0.11718967216215215;P
8040;47;0.11539230279447177;A
8041;95;0.4078062559842828;A
8042;98;0.9368897233463134;F
8043;40;0.14982226989558212;K
8044;51;0.7283901448069197;D
8045;48;0.8618985518459414;S
8046;10;0.09840546180042942;Y
8047;71;0.586869648304786;G
8048;75;0.8191696447924488;B
8049;64;0.2513874603157511;E
8050;39;0.2803209015014576;J
8051;13;0.2463029235454699;F
8052;54;0.7392063259804388;F
8053;60;0.5633136748674793;S
8054;58;0.1712579060996503;V
8055;56;0.8121815724223586;F
8056;90;0.4322101010271693;J
8057;61;0.5297858258620042;O
8058;37;0.37904921069474806;V
8059;6;0.24241655538775675;L
8060;64;0.023040377287246394;A
8061;90;0.07171788539440838;I
8062;36;0.44352028026663515;U
8063;81;0.3012624691180391;W
8064;67;0.6001526949894056;J
8065;26;0.9346055094282876;U
8066;94;0.05660638541867202;U
8067;66;0.6705859360152006;X
8068;22;0.030448529734513397;A
8069;71;0.5389529084632125;N
8070;52;0.4670563743534629;B
8071;79;0.8182286240059733;J
8072;57;0.08019068010295427;D
8073;12;0.6063668309444742;S
8074;7;0.43953847753377917;C
8075;53;0.2546178128958072;S
8076;83;0.7234724407538211;R
8077;82;0.5648465426665439;J
8078;46;0.7925412952418842;L
8079;73;0.6830451557251802;E
8080;1;0.3950382380423916;R
8081;93;0.6344292350886507;G
8082;12;0.5413200321069468;N
8083;45;0.2292494501867237;R
8084;36;0.07236085979395956;L
8085;74;0.26230859703106757;X
8086;44;0.5947220977146459;W
8087;40;0.4239480797992258;S
8088;72;0.8811286708203092;T
8089;53;0.2974217525705315;E
8090;97;0.046461777824993944;M
8091;36;0.12090785007995475;N
8092;5;0.08362385148045182;D
8093;14;0.09569697931140664;E
8094;38;0.9260833918222304;Q
8095;46;0.5375964920251034;A
8096;84;0.757475202738827;B
8097;29;0.7051972889526803;C
8098;64;0.09908622464584504;S
8099;76;0.008472911394449167;V
8100;13;0.6501533960699134;J
8101;90;0.8665908213611556;R
8102;68;0.5949989445513203;B
8103;12;0.41165559000423646;C
8104;100;0.6467536071117888;U
8105;49;0.30789303695023895;Y
8106;62;0.8906484727118862;W
8107;42;0.16210675143108544;A
8108;75;0.013899916934190903;M
8109;36;0.03137079163520018;Q
8110;9;0.12282871981078969;X
8111;20;0.20035551766185566;G
8112;76;0.7925294160540785;C
8113;36;0.28494135336501514;E
8114;81;0.5475828147136184;K
8115;5;0.7734249049542422;T
8116;88;0.8040991262468896;L
8117;39;0.9319555209130783;J
8118;46;0.9368997644402515;O
8119;76;0.2994947980918148;A
8120;48;0.7041761126112953;U
8121;7;0.38022026702501244;J
8122;63;0.40129245959712123;V
8123;19;0.8943643885754203;C
8124;95;0.644998991061195;M
8125;66;0.8106108103329943;Q
8126;17;0.5099247706386703;Q
8127;43;0.09800959360405193;Q
8128;7;0.17100845761898686;T
8129;45;0.3536043211649521;K
8130;56;0.19965965114450346;I
8131;14;0.6558020780495286;C
8132;65;0.8716622091600459;F
8133;28;0.11738799929634247;W
8134;50;0.03648147803438917;P
8135;74;0.36043983842769145;A
8136;63;0.2732347842382409;H
8137;59;0.2775547311371179;U
8138;56;0.6600812518973229;U
8139;28;0.7986677548814675;G
8140;37;0.9697124105018966;N
8141;39;0.4419835040600735;Q
8142;29;0.5303168603310366;D
8143;10;0.002192208983332944;U
8144;11;0.6758060893363032;N
8145;1;0.2140902334920648;K
8146;46;0.4611862741511139;Q
8147;89;0.5966015188419284;Y
8148;39;0.5061210450410618;G
8149;11;0.36990797281437093;W
8150;24;0.24474971447348526;N
8151;48;0.40123157259756337;W
8152;9;0.5867754432209424;H
8153;90;0.7714537782725213;C
8154;91;0.05228904533726053;W
8155;57;0.7204607347534321;U
8156;96;0.8911234207488148;E
8157;57;0.9817752175470028;Z
8158;74;0.8423419548702498;X
8159;91;0.692062518352912;U
8160;53;0.24392123357348927;O
8161;87;0.7511220917691624;I
8162;32;0.8107100228771779;Q
8163;69;0.09678688059622231;H
8164;82;0.9380538967838572;H
8165;35;0.5250377466849354;K
8166;98;0.5837882803418237;X
8167;30;0.9737817038204453;A
8168;66;0.33913695085621354;N
8169;63;0.4336656664168911;U
8170;18;0.35315372063342876;Q
8171;17;0.04579894946533236;Y
8172;15;0.7604508269092214;S
8173;79;0.7237585100358037;E
8174;74;0.10209049734262043;O
8175;74;0.5877964616528714;T
8176;13;0.7022791105551445;S
8177;58;0.8271148481864689;T
8178;18;0.7395177675250157;V
8179;80;0.12103080642310104;O
8180;24;0.2371916261698983;B
8181;85;0.16253232600822998;Y
8182;15;0.8398556493691632;O
8183;72;0.405334263868965;I
8184;34;0.6640867546310959;D
8185;43;0.3068774965453679;F
8186;40;0.8679717149637476;C
8187;16;0.9477845048940233;S
8188;85;0.9954375603410324;O
8189;97;0.6600217186110898;A
8190;70;0.7443993682997748;O
8191;36;0.32941177002228883;S
8192;37;0.7459608237475354;U
8193;59;0.7442175365003715;O
8194;8;0.6889603514678813;L
8195;65;0.7120480065450986;M
8196;12;0.1131271709418683;W
8197;12;0.5655871543577289;A
8198;62;0.6167040638138923;D
8199;84;0.43255164395630386;V
8200;30;0.5151852854201685;A
8201;55;0.5803020294621429;L
8202;66;0.6142100612575516;R
8203;62;0.4657687113733282;Z
8204;92;0.2432221975989296;J
8205;22;0.10565212958382186;G
8206;60;0.24627193343844245;L
8207;97;0.7731981494649558;Q
8208;17;0.5176659403237757;G
8209;69;0.017060377333677712;W
8210;65;0.6186871012699932;X
8211;34;0.30484561997145354;I
8212;10;0.6308467778753363;K
8213;81;0.606203498206811;X
8214;4;0.16114608530990537;N
8215;84;0.7189967166075689;P
8216;39;0.2362271765202324;P
8217;18;0.8682527759775044;A
8218;24;0.4138186445313944;E
8219;39;0.4753470488980499;C
8220;43;0.11768278200950921;Y
8221;92;0.8197429837958359;D
8222;19;0.17335586673175063;E
8223;74;0.4153344828975961;F
8224;60;0.3731397773780297;Q
8225;51;0.05191921603393146;U
8226;17;0.8292313899066206;Y
8227;10;0.714545667338441;E
8228;85;0.27961670439113273;X
8229;43;0.6663939815223797;W
8230;1;0.5316545471741322;R
8231;90;0.28577569543196013;Q
8232;65;0.25509339448195656;A
8233;2;0.24200397079547875;Z
8234;8;0.7561239948203984;Y
8235;92;0.2793372397758137;A
8236;37;0.9434193528142988;A
8237;71;0.03291550960191214;W
8238;27;0.13950463826473336;Y
8239;8;0.22881081340034115;S
8240;66;0.9306487714785691;S
8241;74;0.8873502245284651;A
8242;34;0.3397962490691774;V
8243;48;0.8799866877444299;F
8244;37;0.028344910237360077;V
8245;4;0.5813968990341462;Z
8246;33;0.2652404270206601;T
8247;65;0.552222330680197;D
8248;56;0.31159675625506256;Y
8249;80;0.4990215071312255;J
8250;40;0.03331574918778957;G
8251;66;0.9650370982460208;K
8252;77;0.4119698780658424;D
8253;47;0.8652542567514446;S
8254;91;0.4848464882444774;U
8255;33;0.035462707851341424;P
8256;26;0.33237918686758416;G
8257;96;0.7970005713715732;F
8258;65;0.28337523174466295;F
8259;96;0.678876765625026;W
8260;87;0.6249532684109361;C
8261;31;0.15579293825036744;N
8262;36;0.6149282913232513;Q
8263;70;0.712303285583149;V
8264;32;0.1622398714483343;P
8265;12;0.1704548625543184;T
8266;13;0.06600600740991924;Q
8267;67;0.34593493097385974;M
8268;9;0.9578804015332494;P
8269;70;0.3825024940791547;A
8270;13;0.13075043269544884;D
8271;78;0.855568234488164;W
8272;91;0.6628604742348547;L
8273;17;0.232606118392085;D
8274;47;0.992387010136082;H
8275;11;0.4933733943575882;E
8276;69;0.7235168548442116;Z
8277;9;0.5746667267612926;U
8278;69;0.49275783197932355;Z
8279;42;0.7759415832318661;L
8280;50;0.14559552417947186;Z
8281;62;0.3169986997218376;Y
8282;80;0.2220056024553254;E
8283;61;0.7302710818626912;E
8284;68;0.7767099268482208;P
8285;43;0.6475718731796363;K
8286;83;0.9375850438307456;K
8287;52;0.8256708179538385;K
8288;62;0.549141018773362;A
8289;15;0.9840297821557912;Q
8290;100;0.00577461872379148;V
8291;25;0.2839921904336611;N
8292;31;0.12987600098336693;I
8293;44;0.11256890489922333;U
8294;17;0.4319795273401119;Y
8295;7;0.6363271952615119;E
8296;50;0.8914527971242331;X
8297;51;0.5020153585815532;Z
8298;97;0.7250152785964813;E
8299;86;0.8644551191797452;J
8300;49;0.28689447636664156;L
8301;52;0.27342847470814335;G
8302;91;0.810323588753411;N
8303;30;0.33397238253586814;Q
8304;24;0.48227028048215703;M
8305;34;0.9623765134715282;L
8306;2;0.5268990090761255;F
8307;56;0.6157604104636739;F
8308;14;0.3093609763809886;O
8309;76;0.2999994769519633;P
8310;68;0.1700486892724753;U
8311;99;0.050464002192117885;J
8312;79;0.2742876277554802;Y
8313;85;0.9643577252455056;Z
8314;20;0.8007235612672994;R
8315;46;0.8262398173143478;A
8316;72;0.9585962025052017;I
8317;77;0.6307133752545646;F
8318;93;0.04356058958444775;E
8319;58;0.8201104671948011;R
8320;16;0.43929780567448284;B
8321;6;0.7526634160111222;X
8322;68;0.9640414140686612;B
8323;26;0.9342952139240723;D
8324;52;0.2268342199347233;K
8325;78;0.25127790709865205;Q
8326;42;0.6263712174059539;R
8327;77;0.04596248300559014;K
8328;70;0.3238424105438046;T
8329;38;0.28596590928923016;S
8330;8;0.2969563063645301;W
8331;99;0.2640139855465602;W
8332;23;0.9907374735906394;X
8333;65;0.6106181547542825;L
8334;4;0.442277745210224;I
8335;83;0.8927817638412636;Z
8336;74;0.05051137366174652;C
8337;99;0.5431026466688046;S
8338;83;0.1271033106574675;N
8339;11;0.233967404526921;U
8340;90;0.9578674737577766;Y
8341;22;0.02623580472203313;B
8342;13;0.5846355295606593;B
8343;8;0.47513436659907027;R
8344;66;0.8366872457214596;Q
8345;74;0.20484931727975542;G
8346;17;0.16924889103570795;M
8347;94;0.9254486965094088;Y
8348;41;0.2778837421575864;K
8349;99;0.7187244183204262;L
8350;67;0.03601690164364879;T
8351;54;0.9913369146260531;I
8352;9;0.10390381175683461;V
8353;54;0.942246315519133;H
8354;6;0.7062214700123969;W
8355;86;0.5097696497382362;F
8356;97;0.7534185836425176;U
8357;21;0.6802588194157565;O
8358;78;0.009632134985892882;L
8359;49;0.8594197400432569;K
8360;16;0.5858647872923646;K
8361;41;0.14121826153188244;A
8362;7;0.16223566042561832;X
8363;78;0.8652872683644918;Z
8364;58;0.7985532321412451;Y
8365;26;0.4905989761001719;C
8366;54;0.2771751292788385;N
8367;97;0.7666096307850707;J
8368;37;0.7903805308450509;P
8369;89;0.3520675341729482;T
8370;17;0.941808899735957;E
8371;33;0.8085441384397793;E
8372;4;0.18320624950231335;T
8373;88;0.22392591945369444;R
8374;55;0.2267401896532384;C
8375;79;0.5140180830075619;E
8376;59;0.49246755913121276;X
8377;44;0.3330393576932794;K
8378;56;0.6362172238273555;M
8379;57;0.6439160393960397;B
8380;43;0.23650732040860323;J
8381;88;0.5160265004718445;A
8382;97;0.6529103186560654;Y
8383;41;0.8762792749732667;Z
8384;92;0.9940541067731516;C
8385;3;0.701004511419274;L
8386;31;0.5216325102806789;W
8387;12;0.36047174528369796;Y
8388;39;0.5260276431113851;Z
8389;95;0.1626865157407592;E
8390;29;0.8426802127371293;V
8391;85;0.4903541437772595;D
8392;30;0.41289239702805824;G
8393;34;0.2561330309862312;Q
8394;62;0.45914566755246533;K
8395;72;0.9171660213120372;L
8396;35;0.9414061342190719;L
8397;94;0.18627640728411365;X
8398;58;0.36796443126797795;N
8399;46;0.7404837853308998;J
8400;64;0.20775622203969357;X
8401;57;0.41004749794220774;A
8402;95;0.15447363151535776;M
8403;29;0.9120334272468815;W
8404;62;0.5818632240845689;B
8405;18;0.9346991629880035;B
8406;29;0.886439346118615;M
8407;41;0.9479514628997583;K
8408;14;0.6449935465163406;W
8409;85;0.983685587387569;A
8410;54;0.5636525882512193;P
8411;87;0.2688716380140044;O
8412;21;0.6127981764376133;C
8413;72;0.9398761656427155;M
8414;83;0.677934034814419;X
8415;56;0.9814118655667755;J
8416;88;0.9136270606628577;E
8417;63;0.9308559625628938;S
8418;66;0.7258682151423329;F
8419;88;0.15927223137512092;H
8420;13;0.34499777528738906;B
8421;78;0.025670078430212295;P
8422;42;0.8671502938208773;D
8423;38;0.13103305055145253;O
8424;53;0.11374142623504135;R
8425;46;0.6212963792058167;Q
8426;61;0.4162759949533823;S
8427;92;0.044472263485105135;D
8428;9;0.08864953764986472;Q
8429;52;0.3194033326714232;H
8430;68;0.1270798013701785;D
8431;100;0.32450620922794216;R
